,book,chapt,version,text,second,label,identifier
915,MRK,4,SWZZB1921,wakamkusanyikia mkutano mkuliwa hatta yeye akapanda chomboni akakaa baharini mkutano wote ulikuwako katika inchi kavu kando ya bahari,wakamwambia neno la bwana yeye na watu wote waliomo nyumbani mwake,1,MRK.4
916,MRK,4,SWZZB1921,akawafundisha mengi kwa mifano akawaambia katika mafundisho yake sikilizeni mpanzi alitoka kwenda kupanda ikawa alipokuwa akipanda baadhi ya mbegu zikaangukia njiani wakaja ndege wakazila,maana msingi wa namna nyingine hapana mtu awezae kuweka illa ule uliokwisha kuwekwa yaani yesu kristo,1,MRK.4
917,MRK,4,SWZZB1921,nyingine zikaanguka penye mwamba pasipokuwa na udongo mwingi marra zikamea kwa kuwa na udongo haba hatta jua lilipoznka zikaungua na kwa kuwa hazina mizizi zikakauka,na alipoifungua muhuri ya tano nikaona chini ya madhbahu roho zao waliochinjwa kwa ajili ya neno la mungu na kwa ajili ya ushuhuda waliokuwa nao,1,MRK.4
918,MRK,4,SWZZB1921,nyingine zikaanguka penye miiba ile miiba ikakua ikazisonga zisizae matunda,alipokwisha kunena hayo palikuwa na fitina beina ya mafarisayo na masadukayo mkutano ukagawanyika,1,MRK.4
919,MRK,4,SWZZB1921,nyingine zikaanguka panapo udongo ulio mzuri zikazaa matunda zikimea na kukua na kuzaa moja thelathini moja sittini na moja mia,lakini wale wakulima walipomwona yule mwana wakasemezana wao kwa wao huyu ni mrithi haya na tumwue tuutwae urithi wake,1,MRK.4
920,MRK,4,SWZZB1921,akanena aliye na masikio ya kusikilia na asikie,paolo akasimaina katikati ya areopago tikasema enyi watu wa athene katika mambo yote naona ya kuwa ninyi ni watu wa kutafakari sana mambo ya dini,1,MRK.4
921,MRK,4,SWZZB1921,alipokuwa peke yake watu waliomzunguka na wale thenashara wakamwuliza khabari za ule mfano,ukiwakumhusha ndugu hayo utakuwa mkhudumu mwema wa yesu kristo na mzoevu wa maneno ya imani na ya mafundisho yale mazuri uliyoyafuata,1,MRK.4
922,MRK,4,SWZZB1921,akawaambia ninyi mmejaliwa kuijua siri ya ufalme wa mungu hali wale walio nje yote huwawia kwa mifano illi wakitazama watazame wasione na wakisikia wasikie wasifahamu wasije wakageuka wakasamehewa dbambi zao,neema iwe pamoja na wote wampendao bwana wetu yesu pasipo hila,1,MRK.4
923,MRK,4,SWZZB1921,hawa ndio walio njiani lipandwapo neno nao wakiisha kusikia marra huja shetani akaliondoa lile neno lililopandwa mioyoni mwao,najua kudhiliwa tena najua kufanikiwa katika hali yo yote na katika mambo yote nimefundishwa kushiha na kuona njaa kuwa na vingi na kupungukiwa,1,MRK.4
924,MRK,4,SWZZB1921,kadhalika na hawa ndio wapandwao penye mwamba ambao kwamba wakiisha kulisikia lile neno marra hulipokea kwa furaha waki hawana mizizi ndani yao hali hudumu muda mehache kiisha ikitokea shidda au udhia kwa sababu ya lile neno marra huchukizwa,festo akajibu ya kama paolo atalindwa kaisaria nae mwenyewe yu tayari kwenda huko karibu,1,MRK.4
925,MRK,4,SWZZB1921,na hawa ndio wale wapandwao penye miiba ni watu walisikiao lile neno na shughuli za dunia na udanganyifu wa mali na tamaa za mambo mengine zikiingia hulisonga lile neno likawa halizai,akaongeza akampeleka mtumishi mwingine wakampiga huyu wakamfedhehesha wakamtoa hana kitu,1,MRK.4
926,MRK,4,SWZZB1921,na hawa ndio waliopandwa panapo udongo mzuri ni watu walisikiao lile neno na kulipokea na kuzaa matunda moja thelathini moja sittini na moja mia,na bethania ilikuwa karibu ya yerusalemi kadiri ya stadio khamstashara na watu wengi katika wayahudi wamekuja kwa martha na mariamu illi kuwafariji kwa ajili ya ndugu yao,1,MRK.4
927,MRK,4,SWZZB1921,taa huletwa illi kutiwa ehini ya kikapu au ehini ya kitanda,kwa sababu hii musa aliwapa tohara si kwamba yatoka kwa musa bali kwa babu zenu nanyi siku ya sabato humtahiri mtu,1,MRK.4
928,MRK,4,SWZZB1921,si kutiwa juu ya kibao cha kuwekea taa,nawaambieni kadhalika itakuwako furaha mbinguni kwa mwenye dhambi mmoja atubuye kuliko kwa wenye haki tissa na tissaini wasiohitaji toba,1,MRK.4
929,MRK,4,SWZZB1921,kwa maana hakuna neno lililostirika illa kusudi lije likadhihirika wala halikuwa siri illa kusudi lije likatokea dhahiri,na rahab yule kahaba nae je hakuhesabiwa kuwa ana haki kwa matendo alipowakaribisha wajumbe akawatoa nje kwa njia nyingine,1,MRK.4
930,MRK,4,SWZZB1921,mtu akiwa na masikio ya kusikilia na asikie,nisalimieni epaineto mpenzi wangu aliye malimbuko ya asia kwa kristo,1,MRK.4
931,MRK,4,SWZZB1921,akawaambia tafakarini msikialo kipimo mpimacho mtapimiwa kile kile na bado mtazidishiwa,akawaambia litupeni jarife upande wa kuume wa chombo nanyi mtapata,1,MRK.4
932,MRK,4,SWZZB1921,kwa maana mtu aliye na kitu atapewa nae asiye na kitu hatta kile alicho nacho ataondolewa,lakini mjane akiwa ana watoto au wajukuu na wajifunze kwanza kutenda yaliyo wajib wao katika nyumba yao wenyewe na kuwalipa wazazi wao,1,MRK.4
933,MRK,4,SWZZB1921,akanena ufalme wa mungu mithili yake ni mtu aliyemwaga mbegu juu ya inchi akawa akilala na kuondoka usiku na mchana nayo mbegu ikimea na kukua asivyojua yeye,bassi msiwaogope kwa maana hakuna jambo lililostirika ambalo halitafunuliwa baadae wala lililofichwa ambalo halitajulikana baadae,1,MRK.4
934,MRK,4,SWZZB1921,maana inchi huzaa yenyewe kwanza jani tena suke kiisha nganu mpevu katika suke,akawaambia hakika mtakinywea kikombe changu na mtabatizwa ubatizo nibatizwao mimi lakini kuketi mkono wangu wa kuume na mkono wangu wa kushoto sina amri niwapeni bali watapewa waliowekewa tayari na baba yangu,1,MRK.4
935,MRK,4,SWZZB1921,hatta matunda yakiiva marra aupeleka mundu kwa kuwa mavuno yamewadia,kwa killa njia mmejionyesha kuwa safi katika jambo hilo,1,MRK.4
936,MRK,4,SWZZB1921,ni kama punje ya kharadali ambayo ipandwapo katika inchi ni ndogo kuliko mbegu zote zilizo katika inchi na ikiisha kupandwa hukua ikawa kubwa kuliko miti yote ya mboga ikifanya matawi makuhwa hatta ndege za anga waweza kukaa chini ya uvuli wake,akawaambia angalieni jilindeni na kutamani maana uzima wa mtu hautoki katika mali zake kwa sababu ana wingi wa mali,1,MRK.4
937,MRK,4,SWZZB1921,kwa mifano mingi ya namna hii alikuwa akisema nao neno lake kwa kadiri walivyoweza kusikia wala pasipo mfano hakusema nao akawaeleza wanafunzi wake mambo yote kwa faragha,akawaambia ninyi wa chini mimi wa juu ninyi wa ulimwengu huu mimi si wa ulimwengu huu,1,MRK.4
938,MRK,4,SWZZB1921,siku ile ilipokuwa jioni akawaambia na tuvuke hatta ngambu,mtu kuyo mungu amemtukuza kwa mkono wake wa kuume awe mkuu na mwokozi awape waisraeli toha na masamaha ya dhambi,1,MRK.4
939,MRK,4,SWZZB1921,wakawaacha makutano wakamchukua vile vile katika chomho kile kile,yatafakarini maua jinsi yameavyo hayatendi kazi wala hayasokoti nami nawaambieni ya kwamba hatta sulemani katika fakhari yake yote hakuvikwa kama mojawapo la hayo,1,MRK.4
940,MRK,4,SWZZB1921,ikatokea dharuba kuu ya npepo mawimbi yakapiga chombo hatta kikaanza kujaa maji,neno lo lote lililo ovu lisitoke vinywani mwenu bali lililo jema la kumfaa mwenye kuhitaji liwape neema wanaosikia,1,MRK.4
941,MRK,4,SWZZB1921,yeye mwenyewe alikuwa katika shetri amelala juu ya mto wakamwamsha wakamwambia mwalimu si kitu kwako kuwa tunapotea,huyu alikuja kwa ushuhuda illi aishuhudie nuru wote wapate kuamini kwa yeye,1,MRK.4
942,MRK,4,SWZZB1921,wakaingizwa na khofu kuu wakaambiana ni nani huyu bassi hatta upepo na bahari zamtii,akaenda zake tena ngambu ya yardani hatta pahali ptile alipokuwa yohana akihatiza hapo kwanza akakaa huko,1,MRK.4
976,MRK,6,SWZZB1921,akatoka huko akafika hatta inchi ya kwao wanafunzi wake wakamfuata,tena zaidi ya haya amewaingiza wayunani katika hekalu akapatia najis pahali hapa palakatifu,1,MRK.6
977,MRK,6,SWZZB1921,ilipokuwa sabato akaanza kufundisha katika sunagogi wengi wakisikia wakashangaa akinena huyu amepata wapi haya,naliwanyanganya makanisa mengine mali yao nikitwaa posho langu niwakhudumie ninyi,1,MRK.6
978,MRK,6,SWZZB1921,na hekima gani hii aliyopewa huyu na nini miujiza hii mikubwa inayotendeka kwa mikono yake,na hili hakusema kwa nafsi yake hali kwa kuwa alikuwa kuhani mkuu mwaka ule alitabiri ya kwamba yesu atakufa kwa ajili ya taifa lile wala si kwa ajili ya taifa lile tu lakini pamoja na haya awakusanye watoto wa mungu waliotawanyika wawe wamoja,1,MRK.6
979,MRK,6,SWZZB1921,huyu si yule sermala mwana wa mariamu na ndugu wii yakobo na yose na yuda na simon,na mtu asipowakaribisha wala kuyasikiliza maneno yenu mtokapo katika nyumba ile au mji ule kunguteni mavumbi ya miguuni mwenu,1,MRK.6
980,MRK,6,SWZZB1921,yesu akawaambia nabii hakosi heshima illa katika inchi yake na kwa jamaa zake na katika nyumba yake,bassi kwa kuwa kristo aliteswa katika mwili wake kwa ajili yenu ninyi nanyi jivikeni nia ile ile kama silaha kwa maana yeye allyeteswa katika mwili ameachana na dhambi kuanzia sasa tusiendelee kuishi katika tamaa za wana adamu bali katika mapenzi ya mungu wakati wetu wa kukaa hapa duniani uliobakia,1,MRK.6
981,MRK,6,SWZZB1921,wala hakuweza kufanya mwujiza wo wote huko isipokuwa aliweka mikono yake juu ya wagonjwa wachache akawaponya,angalieni twatia lijamu katika vinywa vya farasi illi watutii na twageuza mwili wao wote,1,MRK.6
982,MRK,6,SWZZB1921,akawaita wale thenashara akaanza kuwatuma wawili wawili akawapa mamlaka juu ya pepo wachafu akawaagiza wasichukue kitu cha njiani isipokuwa gongo tu wala mkate wala mkoba wala pesa za bindoni lakini wajifungie viatu akasema msivae kanzu mbili,ulimwengu hauwezi kuwachukia ninyi bali hunichukia mimi kwa sababu mimi naushuhudia ya kuwa kazi zake ni mbovu,1,MRK.6
983,MRK,6,SWZZB1921,akawaambia mahali po pote mtakapoingia katika nyumba kaeni humo hatta mtakapotoka mahali pale,ikawadia siku ya mikate isiyochachwa ilipopasa kuchinja pasaka,1,MRK.6
984,MRK,6,SWZZB1921,na watu wote wasiokaribisha ninyi wala kuwasikia mtokapo huko yakunguteni mavumbi yaliyo chini ya miguu yenu kuwa ushuhuda kwao,lakini mungu akamfufua akaonwa siku nyingi nao waliopanda nae kutoka galilaya hatta yerusalemi na hao ndio walio sasa mashahidi wake mbele va watu,1,MRK.6
985,MRK,6,SWZZB1921,wakafukuza pepo wengi wakapaka mafuta watu wengi waliokuwa wagoujwa wakawaponya,na kama ilivyokuwa siku za nuhu ndivyo itakavyokuwa na katika siku za mwana wa adamu,1,MRK.6
986,MRK,6,SWZZB1921,mfalme herode akasikia khabari kwa maana jina lake limepata kutangaa akanena yohana mbatizaji amefufuka na kwa hiyo nguvu hizi zinatenda kazi ndani yake,mimi niliye mdogo kuliko yeye aliye mdogo wa watakatifu wote nilipewa neema hii kuwakhubiri mataifa utajiri wake kristo usiopimika na kuwaangaza watu wote wajue khabari ya kuishiriki siri ile ambayo tangu zamani zote ilisetirika katika mungu aliyeviumba vyote kwa yesu kristo illi sasa kwa njia ya kanisa hekima ya mungu iliyo ya namna nyingi ijulikane na falme na mamlaka ya mbinguni kwa kadiri ya kusudi la milele alilolikusudia katika kristo yesu bwana wetu,1,MRK.6
987,MRK,6,SWZZB1921,wengine walinena huyu ni nabii au kama mmoja wa manabii,kwa maana yeye aliyesema usizini alisema usiue pia,1,MRK.6
988,MRK,6,SWZZB1921,lakini herode aliposikia alinena huyu ndiye yohana niliyemkata kichwa amefufuka,hatta usiku wa kumi na nne ulipowadia tukichukuliwa huko na huko katika bahari ya adria usiku wa manane baharia wakadhani ya kuwa wanaikaribia inchi kavu,1,MRK.6
989,MRK,6,SWZZB1921,kwa maana herode mwenyewe alikuwa ametuma wata akamkamata yohana akamfunga gerezani kwa ajili va herodias nikewe filipo ndugu yake kwa kuwa amemwoa bassi yohana alimwambia herode si halali kwako kuwa na mke wa ndugu yako,na mizoga yao itakuwa katika njia ya mji ule mkuu uitwao kwa jinsi ya roho sodoma na misri tena ni hapo bwana wetu aliposulibiwa,1,MRK.6
990,MRK,6,SWZZB1921,bassi yule herodias akawa akimvizia akataka kumwua asipate,lakini saul akizidi kutisha na kuwaza kuwaua wanafunzi wa bwana akamwendea kuhani mkuu akataka ampe khati za kwenda dameski zilizoandikwa kwa masunagogi illi akiona watu wa njia hii waume kwa wake awafunge na kuwaleta yerusalemi,1,MRK.6
991,MRK,6,SWZZB1921,maana herode alimwogopa yohana hatta akimjua kuwa ni mtu wa haki mtakatifu akamhami na alipokwisha kumsikiliza alifanya mambo mengi nae alikuwa akimsikiliza kwa furaha,kwa maana adamu ndiye aliyeumbwa kwanza na hawa baadae,1,MRK.6
992,MRK,6,SWZZB1921,hatta ilipotokea siku ya kufaa na herode siku kuu ya kuzaliwa kwake alipowafanyia karamu masheki na majemadari na watu wakubwa wa galilaya ndipo binti yake yule herodias akaingia akacheza akampendeza herode nao walioketi pamoja nae karamuni,wakaenda zao chomboni mahali pasipo watu kwa faragha,1,MRK.6
993,MRK,6,SWZZB1921,mfalme akamwambia yule kijana niombe lo lote utakalo nitakupa,yesu akajibu akamwambia simon nina neno la kukuambia,1,MRK.6
994,MRK,6,SWZZB1921,akamwambia lo lote utakaloniomba nitakupa hatta nussu ya ufalme wangu,nanyi mlichukua khema ya molok na nyota za mungu wenu refan sanamu mlizozifanya illi kuziabudu nami nitawabamisha mwende mbali hatta babel,1,MRK.6
995,MRK,6,SWZZB1921,marra akaingia kwa haraka mbele ya mfalme akaomba akinena nataka unipe sasa hivi katika kombe kichwa cha yohana mbatizaji,akakaa huko muda wa mwaka mmoja na miezi sita akawafundisha neno la mungu,1,MRK.6
996,MRK,6,SWZZB1921,mfalme akafanya huzuni sana lakini kwa ajili ya nyapo zake na kwa ajili yao walioketi karamuni hakutaka kumkataa,lakini wale waliotawanyika wakaenda huko na huko wakilikhubiri neno,1,MRK.6
997,MRK,6,SWZZB1921,marra mfalme akatuma askari akiamuru kuleta kichwa chake,wakafika yeriko hatta alipokuwa akishika njia kutoka yeriko pamoja na wanafunzi wake na mkutano mkubwa mwana wa timayo bartimayo yule kipofu alikuwa ameketi kando ya njia akiomba sadaka,1,MRK.6
998,MRK,6,SWZZB1921,akaenenda akamkata kichwa mle gerezani akaleta kichwa chake katika kombe akampa yule kijana yule kijana akampa mama yake,katika hao ni humenayo na fileto walioikosa kweli wakisema ya kwamba kiyama imekwisha kuwapo nao waipindua imani ya watu wengine,1,MRK.6
999,MRK,6,SWZZB1921,wauafunzi wake waliposikia khabari wakaenda wakachukua mayiti yake wakamzika,waheshimu baba yako na mama yako amri hii ndiyo amri ya kwanza yenye ahadi upate ukheri nkakae sana katika dunia,1,MRK.6
1000,MRK,6,SWZZB1921,na mitume wakakusanyika mbele ya yesu wakampa khabari za mambo yote waliyoyafanya na mambo yote waliyoyafundisha,yesu akajibu wewe wanena ya kwamba mimi ni mfalme,1,MRK.6
1001,MRK,6,SWZZB1921,akawaambia njoni ninyi peke yenu kwa faragha mahali pasipo watu mkapumzike kidogo,akamchukua petro na yakobo na yohana pamoja nae akaanza kufadhaika sana na kuhangaika,1,MRK.6
1002,MRK,6,SWZZB1921,kwa sababu walikuwako watu wengi wakija wakienda hatta haikuwapo nafasi ya kula,na mmoja wa wale wazee akaniambia usilie tazama simba aliye wa kabila ya yuda shina la daud yeye amepata uwezo wa kukifunua kitabu na kuzivunja zile muhuri saba,1,MRK.6
1003,MRK,6,SWZZB1921,wakaenda zao chomboni mahali pasipo watu kwa faragha,ingekuwa kheri kama mngenisamehe kidogo upumbavu wangu naam kanisameheni,1,MRK.6
1004,MRK,6,SWZZB1921,watu wakawaona wakienda zao wengi wakamtambua wakaenda huko mbio toka miji yote wakatanguha kufika wakakusanyika mbele yake,kwa maana ye yote aliye na mali atapewa na hado atazidishiwa tele lakini ye yote asiye nayo hatta ile aliyo nayo ataondolewa,1,MRK.6
1005,MRK,6,SWZZB1921,yesu aliposhuka chomboni akaona makutano mengi akawahurumia kwa sababu walikuwa kana kondoo wasio mchunga akaanza kuwafundisha mengi,ninyi watoto wangu mwatokana na mungu nanyi mmewashinda kwa sababu yeye aliye ndani yenu ni mkuu kuliko yeye aliye katika dunia,1,MRK.6
1006,MRK,6,SWZZB1921,hatta zikapita saa nyingi za mchana ikawa karibu na magharibi wanafunzi wake wakamwendea wakasema mahali hapa nyika tupu na sasa kunakuchwa uwaage watu hawa illi waende zao mashambani na vijijini huko na huko wakajinunulie chakula,kwa hiyo mungu haoni haya kuitwa mungu wao maana amewatengenezea mji,1,MRK.6
1007,MRK,6,SWZZB1921,akajibu akawaambia wapeni ninyi chakula wakamwambia je twende zetu tukanunue mikate ya dinari miateen tukawape kula,na walipokuwa wakitafuta njia ya kumwua khabari zikamfikilia jemadari wa kikosi ya kwamba mji yerusalemi umechafuka mji mzima,1,MRK.6
1008,MRK,6,SWZZB1921,akawaagiza wawaketishe wote vikao vikao penye majani mabiehi,na katika ujazi wake sisi sote tulipokea na neema juu ya neema,1,MRK.6
1009,MRK,6,SWZZB1921,akaitwaa ile mikate mitano na zile samaki mbili akatazama mbinguni akavibariki akaimega ile mikate akawapa wanafunzi wake awaandikie na zile samaki mbili akawagawia wote,akamfungua yeye aliyetiwa gerezani kwa fitina na uuaji waliyemtaka akatoa yesu kwa mapenzi yao,1,MRK.6
1010,MRK,6,SWZZB1921,wakaokota vipande vilivyomegwa vya kuweza kujaza vikapu thenashara navyo vipande vya samaki,bassi aliposikia kwamba hawezi alikaa bado siku mbili mahali pale alipokuwapo,1,MRK.6
1011,MRK,6,SWZZB1921,na wanaume walioila ile mikate wapata elfu tano,na huko yule akida akakuta merikebu ya iskanderia tayari kusafiri hatta italia akatupandisha,1,MRK.6
1012,MRK,6,SWZZB1921,marra akawashurutisha wanafunzi wake wapande chomboni watangulie kwenda ngambu hatta betsaida wakati yeye alipokuwa akiwaaga makutano,maana sisemi haya illi wengine waachiliwe ninyi mkalemewe bali mambo yawe sawa sawa wakati huu wa sasa wingi wenu uwafae upungufu wao illi na wingi wao uwafae ninyi upungufu wenu illi mambo yawe sawa sawa,1,MRK.6
1013,MRK,6,SWZZB1921,hatta alipokwisha kuagana nao akaenda zake mlimani kusali,ndipo yesu akafika hatta yordani kwa yohana kutoka galilaya illi abatizwe nae,1,MRK.6
1014,MRK,6,SWZZB1921,ilipokuwa jioni chombo kilikuwa kati ya bahari na yeye peke yake katika inchi kavu,yeye alae asimdharau yeye asiyekula nae asiyekula asimhukumu yeye alae kwa maana mungu amemkubali,1,MRK.6
1015,MRK,6,SWZZB1921,akawaona wakitaahika kwa kuvuta makasia kwa maana upepo ulikuwa wa mbisho hatta yapata zamu ya nne ya usiku akawaendea akitemhea juu ya bahari akataka kuwdpita,kwa hiyo inyosheni mikono iliyolegea na magoti yaliyopooza mkaifanyia miguu yenu njia za kunyoka illi kitu kilicho kilema kisipotoshwe bali afadhali kiponywe,1,MRK.6
1016,MRK,6,SWZZB1921,nao walipomwoua anatembea juu ya bahari walidhani ya kuwa ni kivuli wakapiga yowe kwa sababu wote walimwona wakafadhaika,enyi wanafiki ni vyema alivyotabiri isaya katika khabari zenu akinena watu hawa hunikaribia kwa vinywa vyao na kwa midomo yao huniheshimu bali mioyo yao iko mbali yangu,1,MRK.6
1017,MRK,6,SWZZB1921,marra akasema nao akawaambia jipeni moyo ni mimi msiogope,maana nawaonea wivu wivu wa mungu maana naliwaposea mume mmoja nimletee kristo bikira safi,1,MRK.6
1018,MRK,6,SWZZB1921,akapanda mle cbomboni walimo npepo ukakoma wakashangaa sana kupita kiasi wakastaajabu kwa maana hawakufahamu khabari za ile mikate walakini mioyo yao ilikuwa migumu,bwana hakawii kuitimiza ahadi yake kama wengine wahesabuvyo kukawia bali huvumilia kwenu hapendi mtu aliye yote apotee bali wote wafikilie toba,1,MRK.6
1019,MRK,6,SWZZB1921,hatta walipokwisha kuvuka wakafika inchi ya genesareti wakatia nanga,huyu yesu aliyechukuliwa kutoka kwenu kwenda juu mbinguni atakuja jinsi hiyo hiyo mlivyomwona akienda zake mbinguni,1,MRK.6
1020,MRK,6,SWZZB1921,na wakiisha kutoka chomboni marra watu walimtambua wakaenda mbio wakizunguka inchi ile yote wakaanza kuwachukua walio hawawezi vitandani kwenda killa mahali waliposikia kwamba yupo,bassi alipokaribia lango la mji hapo palikuwa na maiti anachukuliwa nje mwana pekee wa mama yake nae mjane na watu wa mji wengi pamoja nae,1,MRK.6
1021,MRK,6,SWZZB1921,na killa alikokwenda akiingia vijijini au mijini au mashambani wakawaweka wagonjwa sokoni wakamsihi waguse walao upindo wa vazi lake nao wote waliomgusa wakapona,kwa malaika wa kanisa lililo katika efeso andika haya ayanena yeye azishikae nyota saba katika mkono wake wa kuume aendae kati kati ya vile vinara saba vya dhahabu,1,MRK.6
