,book,chapt,version,text,second,label,identifier
6244,PHP,3,NRSV,to write the same things to you is not troublesome to me and for you it is a safeguard,so they called them and ordered them not to speak or teach at all in the name of jesus,1,PHP.3
6245,PHP,3,NRSV,beware of the dogs beware of the evil workers beware of those who mutilate the flesh for it is we who are the circumcision who worship in the spirit of god and boast in christ jesus and have no confidence in the flesh even though i too have reason for confidence in the flesh,if anyone else has reason to be confident in the flesh i have more circumcised on the eighth day a member of the people of israel of the tribe of benjamin a hebrew born of hebrews as to the law a pharisee as to zeal a persecutor of the church as to righteousness under the law blameless,0,PHP.3
6246,PHP,3,NRSV,if anyone else has reason to be confident in the flesh i have more circumcised on the eighth day a member of the people of israel of the tribe of benjamin a hebrew born of hebrews as to the law a pharisee as to zeal a persecutor of the church as to righteousness under the law blameless,and when an attempt was made by both gentiles and jews with their rulers to mistreat them and to stone them the apostles learned of it and fled to lystra and derbe cities of lycaonia and to the surrounding country and there they continued proclaiming the good news,1,PHP.3
6247,PHP,3,NRSV,yet whatever gains i had these i have come to regard as loss because of christ,more than that i regard everything as loss because of the surpassing value of knowing christ jesus my lord,0,PHP.3
6248,PHP,3,NRSV,more than that i regard everything as loss because of the surpassing value of knowing christ jesus my lord,for his sake i have suffered the loss of all things and i regard them as rubbish in order that i may gain christ and be found in him not having a righteousness of my own that comes from the law but one that comes through faith in christ the righteousness from god based on faith,0,PHP.3
6249,PHP,3,NRSV,for his sake i have suffered the loss of all things and i regard them as rubbish in order that i may gain christ and be found in him not having a righteousness of my own that comes from the law but one that comes through faith in christ the righteousness from god based on faith,see i am sending you out like sheep into the midst of wolves so be wise as serpents and innocent as doves,1,PHP.3
6250,PHP,3,NRSV,i want to know christ and the power of his resurrection and the sharing of his sufferings by becoming like him in his death if somehow i may attain the resurrection from the dead,and i said lord they themselves know that in every synagogue i imprisoned and beat those who believed in you,1,PHP.3
6251,PHP,3,NRSV,not that i have already obtained this or have already reached the goal but i press on to make it my own because christ jesus has made me his own,then they arrived at the country of the gerasenes which is opposite galilee,1,PHP.3
6252,PHP,3,NRSV,beloved i do not consider that i have made it my own but this one thing i do forgetting what lies behind and straining forward to what lies ahead i press on toward the goal for the prize of the heavenly call of god in christ jesus,let those of us then who are mature be of the same mind and if you think differently about anything this too god will reveal to you,0,PHP.3
6253,PHP,3,NRSV,let those of us then who are mature be of the same mind and if you think differently about anything this too god will reveal to you,and let them first be tested then if they prove themselves blameless let them serve as deacons,1,PHP.3
6254,PHP,3,NRSV,only let us hold fast to what we have attained,brothers and sisters join in imitating me and observe those who live according to the example you have in us,0,PHP.3
6255,PHP,3,NRSV,brothers and sisters join in imitating me and observe those who live according to the example you have in us,for the wisdom of this world is foolishness with god,1,PHP.3
6256,PHP,3,NRSV,for many live as enemies of the cross of christ i have often told you of them and now i tell you even with tears,and in anger his lord handed him over to be tortured until he would pay his entire debt,1,PHP.3
6257,PHP,3,NRSV,their end is destruction their god is the belly and their glory is in their shame their minds are set on earthly things,am i to come to you with a stick or with love in a spirit of gentleness,1,PHP.3
6258,PHP,3,NRSV,but our citizenship is in heaven and it is from there that we are expecting a savior the lord jesus christ,he will transform the body of our humiliation that it may be conformed to the body of his glory by the power that also enables him to make all things subject to himself,0,PHP.3
