,book,chapt,version,text,second,label,identifier
1205,MRK,6,NRSV,he ordered them to take nothing for their journey except a staff no bread no bag no money in their belts but to wear sandals and not to put on two tunics,then turning toward the woman he said to simon do you see this woman,1,MRK.6
1206,MRK,6,NRSV,he said to them wherever you enter a house stay there until you leave the place,i went up in response to a revelation,1,MRK.6
1207,MRK,6,NRSV,if any place will not welcome you and they refuse to hear you as you leave shake off the dust that is on your feet as a testimony against them,no not at all for we have already charged that all both jews and greeks are under the power of sin as it is written there is no one who is righteous not even one there is no one who has understanding there is no one who seeks god,1,MRK.6
1208,MRK,6,NRSV,so they went out and proclaimed that all should repent,he said to them whoever divorces his wife and marries another commits adultery against her and if she divorces her husband and marries another she commits adultery,1,MRK.6
1209,MRK,6,NRSV,they cast out many demons and anointed with oil many who were sick and cured them,he stretched it out and his hand was restored,1,MRK.6
1210,MRK,6,NRSV,king herod heard of it for jesus name had become known,nicodemus who had gone to jesus before and who was one of them asked our law does not judge people without first giving them a hearing to find out what they are doing does it,1,MRK.6
1211,MRK,6,NRSV,some were saying john the baptizer has been raised from the dead and for this reason these powers are at work in him,for this peoples heart has grown dull and their ears are hard of hearing and they have shut their eyes so that they might not look with their eyes and listen with their ears and understand with their heart and turn and i would heal them,1,MRK.6
1212,MRK,6,NRSV,but others said it is elijah,they went to capernaum and when the sabbath came he entered the synagogue and taught,1,MRK.6
1213,MRK,6,NRSV,and others said it is a prophet like one of the prophets of old,now the works of the flesh are obvious fornication impurity licentiousness idolatry sorcery enmities strife jealousy anger quarrels dissensions factions envy drunkenness carousing and things like these,1,MRK.6
1214,MRK,6,NRSV,but when herod heard of it he said john whom i beheaded has been raised,for the love of god is this that we obey his commandments,1,MRK.6
1215,MRK,6,NRSV,for herod himself had sent men who arrested john bound him and put him in prison on account of herodias his brother philips wife because herod had married her,in the days of king herod of judea there was a priest named zechariah who belonged to the priestly order of abijah,1,MRK.6
1216,MRK,6,NRSV,for john had been telling herod it is not lawful for you to have your brothers wife,so he got into the boat and returned,1,MRK.6
1217,MRK,6,NRSV,and herodias had a grudge against him and wanted to kill him,when he had said this he died,1,MRK.6
1218,MRK,6,NRSV,but she could not for herod feared john knowing that he was a righteous and holy man and he protected him,there are doubtless many different kinds of sounds in the world and nothing is without sound,1,MRK.6
1219,MRK,6,NRSV,when he heard him he was greatly perplexed and yet he liked to listen to him,in him we have redemption through his blood the forgiveness of our trespasses according to the riches of his grace that he lavished on us,1,MRK.6
1220,MRK,6,NRSV,but an opportunity came when herod on his birthday gave a banquet for his courtiers and officers and for the leaders of galilee,and there appeared to them elijah with moses who were talking with jesus,1,MRK.6
1221,MRK,6,NRSV,when his daughter herodias came in and danced she pleased herod and his guests and the king said to the girl ask me for whatever you wish and i will give it,the body is meant not for fornication but for the lord and the lord for the body,1,MRK.6
1222,MRK,6,NRSV,and he solemnly swore to her whatever you ask me i will give you even half of my kingdom,carry no purse no bag no sandals and greet no one on the road,1,MRK.6
1223,MRK,6,NRSV,she went out and said to her mother what should i ask for,when she had said this she went back and called her sister mary and told her privately the teacher is here and is calling for you,1,MRK.6
1224,MRK,6,NRSV,she replied the head of john the baptizer,if i have told you about earthly things and you do not believe how can you believe if i tell you about heavenly things,1,MRK.6
1225,MRK,6,NRSV,immediately she rushed back to the king and requested i want you to give me at once the head of john the baptist on a platter,these six brothers also accompanied me and we entered the mans house,1,MRK.6
1226,MRK,6,NRSV,the king was deeply grieved yet out of regard for his oaths and for the guests he did not want to refuse her,so those who were sent departed and found it as he had told them,1,MRK.6
1227,MRK,6,NRSV,immediately the king sent a soldier of the guard with orders to bring johns head,surely we do not need as some do letters of recommendation to you or from you do we,1,MRK.6
