,book,chapt,version,text,second,label,identifier
1300,MRK,4,TCL02,bu yuzden isa goldeki bir tekneye binip oturdu,sizler akilli oldugunuz icin akilsizlara seve seve katlaniyorsunuz aslinda sizi kole edenlere somurenlere sizden yararlananlara buyukluk taslayanlara ya da sizi tokatlayanlara katlaniyorsunuz,1,MRK.4
1301,MRK,4,TCL02,isa onlara benzetmelerle bircok sey ogretiyordu,buna benzer daha bircok sey yapiyorsunuz,1,MRK.4
1302,MRK,4,TCL02,ektigi tohumlardan kimi yol kenarina dustu,yerin asmasinin urununu toplayip tanri ofkesinin buyuk masarasina atti,1,MRK.4
1303,MRK,4,TCL02,kimi topragi az kayalik yerlere dustu,elciler isanin yanina donerek yaptiklari ve ogrettikleri her seyi ona anlattilar,1,MRK.4
1304,MRK,4,TCL02,ne var ki gunes dogunca kavruldular kok salamadiklari icin kuruyup gittiler,ama insanoglu geldigi zaman acaba yeryuzunde iman bulacak mi,1,MRK.4
1305,MRK,4,TCL02,dikenler buyudu filizleri bogdu ve filizler urun vermedi,cunku baskasinin etkinlik alaninda basarilmis islerle ovunmek istemiyoruz,1,MRK.4
1306,MRK,4,TCL02,kimi ise iyi topraga dustu buyuyup cogaldi urun verdi,kardeslerim oncelikle sunu soyleyeyim ne gok uzerine ne yer uzerine ne de baska bir sey uzerine ant icin,1,MRK.4
1307,MRK,4,TCL02,bazisi otuz bazisi altmis bazisi da yuz kat urun verdi,o da oyleyse sezarin hakkini sezara tanrinin hakkini tanriya verin dedi,1,MRK.4
1308,MRK,4,TCL02,sonra isa sunu ekledi isitecek kulagi olan isitsin onikiler le obur izleyicileri isayla yalniz kalinca kendisinden benzetmelerin anlamini sordular,ama ic bolmeye yilda bir kez yalniz baskahin girebilir,1,MRK.4
1309,MRK,4,TCL02,o da onlara soyle dedi tanrinin egemenliginin sirri sizlere aciklandi ama disarida olanlara her sey benzetmelerle anlatilir,nobetciler korkudan titremeye basladilar sonra olu gibi yere yikildilar,1,MRK.4
1310,MRK,4,TCL02,oyle ki bakip bakip gormesinler duyup duyup anlamasinlar da donup bagislanmasinlar,ama yuzbasi pavlusun soylediklerini dinleyecegine kaptanla gemi sahibinin sozune uydu,1,MRK.4
1311,MRK,4,TCL02,isa sonra onlara siz bu benzetmeyi anlamiyor musunuz,bu kadin ise yoksulluguna karsin gecinmek icin elinde ne varsa hepsini verdi,1,MRK.4
1312,MRK,4,TCL02,bazi insanlar sozun ekildigi yerde yol kenarina dusen tohumlara benzer,boylelikle atamiz ibrahim yalniz sunnetli olmakla kalmayan ama kendisi sunnetsizken sahip oldugu imanin izinden yuruyen sunnetlilerin de babasi oldu,1,MRK.4
1313,MRK,4,TCL02,bunlar sozu isitir isitmez seytan gelir yureklerine ekilen sozu alir goturur,kadin ise yaklasip ya rab bana yardim et diyerek onun onunde yere kapandi isa ona cocuklarin ekmegini alip kopeklere atmak dogru degildir dedi,1,MRK.4
1314,MRK,4,TCL02,kayalik yerlere ekilenler ise isittikleri sozu hemen sevincle kabul eden ama kok salamadiklari icin ancak bir sure dayanan kisilerdir,baskalariysa saliverilmeyi reddederek dirilip daha iyi bir yasama kavusma umuduyla iskencelere katlandilar,1,MRK.4
1315,MRK,4,TCL02,boyleleri tanri sozunden oturu sikinti ya da zulme ugrayinca hemen sendeleyip duserler,yiyecek bir seyleri olmadigi icin isa ogrencilerini yanina cagirip halka aciyorum dedi,1,MRK.4
1316,MRK,4,TCL02,yine bazilari dikenler arasinda ekilen tohumlara benzerler,yere yikilmisiz ama yok olmus degiliz,1,MRK.4
1317,MRK,4,TCL02,bunlar sozu isitirler ama dunyasal kaygilar zenginligin aldaticiligi ve daha baska hevesler araya girip sozu bogar ve urun vermesini engeller,bunun icin sakin olmaniz ve dusuncesiz bir sey yapmamaniz gerekir,1,MRK.4
1318,MRK,4,TCL02,iyi topraga ekilenler ise sozu isiten onu benimseyen kimi otuz kimi altmis kimi de yuz kat urun veren kisilerdir,sayilari binlerce binler on binlerce on binlerdi,1,MRK.4
1319,MRK,4,TCL02,onlara kandili tahil olceginin ya da yatagin altina koymak icin mi getirirler,kotuluk eden herkese once yahudiye sonra yahudi olmayana sikinti ve elem verecek iyilik eden herkese yine once yahudiye sonra yahudi olmayana yucelik sayginlik esenlik verecektir,1,MRK.4
1320,MRK,4,TCL02,gizli olan ne varsa aciga cikarilmak uzere gizlenmistir sakli olan ne varsa aydinliga cikmak uzere saklanmistir,o gun bana hicbir sey sormayacaksiniz,1,MRK.4
1321,MRK,4,TCL02,isitecek kulagi olan isitsin isa soyle devam etti isittiklerinize dikkat edin hangi olcekle verirseniz ayni olcekle alacaksiniz,isa ogrencilerine soyle dedi bu nedenle size sunu soyluyorum ne yiyecegiz,1,MRK.4
1322,MRK,4,TCL02,cunku kimde varsa ona daha cok verilecek,bu seylerden oturu tanrinin gazabi soz dinlemeyenlerin uzerine gelir,1,MRK.4
1323,MRK,4,TCL02,ama kimde yoksa elindeki de alinacak,iste tez geliyorum verecegim oduller yanimdadir,1,MRK.4
1324,MRK,4,TCL02,sonra isa soyle dedi tanrinin egemenligi topraga tohum sacan adama benzer,babamin evinde kalacak cok yer var,1,MRK.4
1325,MRK,4,TCL02,gece olur uyur gunduz olur kalkar,iki tekneden simuna ait olanina binen isa ona kiyidan biraz acilmasini rica etti,1,MRK.4
1326,MRK,4,TCL02,kendisi nasil oldugunu bilmez ama tohum filizlenir gelisir,yurekleri arastiran tanri ruhun dusuncesinin ne oldugunu bilir,1,MRK.4
1327,MRK,4,TCL02,once filizi sonra basagi sonunda da basagi dolduran taneleri verir,oyle ki mesihe ait olarak surdurdugunuz olumlu yasami kinayanlar size ettikleri iftiradan utansinlar,1,MRK.4
1328,MRK,4,TCL02,urun olgunlasinca adam hemen oragi vurur,onlar da ya rab gozlerimiz acilsin dediler,1,MRK.4
1329,MRK,4,TCL02,isa sonra soyle dedi tanrinin egemenligini neye benzetelim nasil bir benzetmeyle anlatalim,her seyi kendilerine anlatildigi gibi bulmuslardi,1,MRK.4
1330,MRK,4,TCL02,hardal yeryuzunde topraga ekilen tohumlarin en kucugu olmakla birlikte ekildikten sonra gelisir butun bahce bitkilerinin boyunu asar,kendi aralarinda anlasarak bu parayla yabancilar icin mezarlik yapmak uzere comlekci tarlasini satin aldilar,1,MRK.4
1331,MRK,4,TCL02,oylesine dal budak salar ki kuslar golgesinde barinabilir,cunku biz tanrinin dusmanlariyken oglunun olumu sayesinde onunla baristiksa barismis olarak oglunun yasamiyla kurtulacagimiz cok daha kesindir,1,MRK.4
1332,MRK,4,TCL02,isa tanri sozunu buna benzer bircok benzetmeyle halkin anlayabildigi olcude anlatirdi,ama petrusla yuhanna soyle karsilik verdiler tanrinin onunde tanrinin sozunu degil de sizin sozunuzu dinlemek dogru mudur kendiniz karar verin,1,MRK.4
1333,MRK,4,TCL02,benzetme kullanmadan onlara hicbir sey anlatmazdi,simun petrus bu ogrenciye kimden soz ettigini isaya sormasi icin isaret etti,1,MRK.4
1334,MRK,4,TCL02,ama kendi ogrencileriyle yalniz kaldiginda onlara her seyi aciklardi,baskahinler ona karsi bircok suclamada bulundular,1,MRK.4
1335,MRK,4,TCL02,o gun aksam olunca ogrencilerine karsi yakaya gecelim dedi,ogrencileri saskinlik icindeydi ardindan gelenler ise korkuyorlardi,1,MRK.4
1336,MRK,4,TCL02,ogrenciler kalabaligi geride birakarak isayi icinde bulundugu tekneyle goturduler,isa halki evlerine gonderdikten sonra tekneye binip magadan bolgesine gecti,1,MRK.4
1337,MRK,4,TCL02,bu sirada buyuk bir firtina koptu,ya sen ey kefarnahum goge mi cikarilacaksin,1,MRK.4
1338,MRK,4,TCL02,dalgalar tekneye oyle bindirdi ki tekne neredeyse suyla dolmustu,melekler gelecek kotu kisileri dogrularin arasindan ayirip kizgin firina atacaklar,1,MRK.4
1339,MRK,4,TCL02,isa teknenin kic tarafinda bir yastiga yaslanmis uyuyordu,sevgi haksizliga sevinmez gercek olanla sevinir,1,MRK.4
1340,MRK,4,TCL02,ogrenciler onu uyandirip ogretmenimiz olecegiz hic aldirmiyor musun,isa oradan ayrilirken iki kor ey davut oglu halimize aci diye feryat ederek onun ardindan gittiler,1,MRK.4
1341,MRK,4,TCL02,isa kalkip ruzgari azarladi gole sus sakin ol dedi,ne var ki insanoglu nun yeryuzunde gunahlari bagislama yetkisine sahip oldugunu bilesiniz diye,1,MRK.4
1342,MRK,4,TCL02,onlar ise buyuk korku icinde birbirlerine bu adam kim ki ruzgar da gol de onun sozunu dinliyor,nitekim habil olmus oldugu halde iman sayesinde hala konusmaktadir,1,MRK.4
1391,MRK,6,TCL02,isa oradan ayrilarak kendi memleketine gitti,tahtin onunde duran kucuk buyuk oluleri gordum,1,MRK.6
1392,MRK,6,TCL02,sabat gunu olunca isa havrada ogretmeye basladi,sizinle yuz yuze gorusmek iman konusundaki eksiklerinizi tamamlamak icin gece gunduz var gucumuzle dua ediyoruz,1,MRK.6
1393,MRK,6,TCL02,soylediklerini isiten bircok kisi sasip kaldi,tanrinin her isteginden emin yetkin kisiler olarak ayakta kalasiniz diye sizin icin her zaman duayla mucadele ediyor,1,MRK.6
1394,MRK,6,TCL02,meryemin oglu yakup yose yahuda ve simunun kardesi olan marangoz degil mi bu,o da onlara soyle dedi tanrinin egemenliginin sirri sizlere aciklandi ama disarida olanlara her sey benzetmelerle anlatilir,1,MRK.6
1395,MRK,6,TCL02,isa da onlara bir peygamber kendi memleketinden akraba cevresinden ve kendi evinden baska yerde hor gorulmez dedi,isa erihaya yaklasirken kor bir adam yol kenarinda oturmus dileniyordu,1,MRK.6
1396,MRK,6,TCL02,orada birkac hastayi uzerlerine ellerini koyarak iyilestirmekten baska hicbir mucize yapamadi,tapinaktaki tahttan yukselen gur bir ses tamam dedi,1,MRK.6
1397,MRK,6,TCL02,on iki ogrencisini yanina cagirdi ve onlari ikiser ikiser halk arasina gondermeye basladi,isa onu alip gozlerinin onunde yedi,1,MRK.6
1398,MRK,6,TCL02,onlara kotu ruhlar uzerinde yetki verdi,kent kent dolasarak yerusalimdeki elcilerle ihtiyar larin aldigi kararlari imanlilara iletiyor bunlara uymalarini istiyorlardi,1,MRK.6
1399,MRK,6,TCL02,yolculuk icin yanlarina degnekten baska bir sey almamalarini soyledi,bunlarin arasinda evlerin icine sokulup gunahla yuklu cesitli arzularla suruklenen her zaman ogrenen ama gercegin bilgisine bir turlu erisemeyen zayif iradeli kadinlari adeta tutsak eden adamlar var,1,MRK.6
1400,MRK,6,TCL02,ne ekmek ne torba ne de kusaklarinda para gotureceklerdi,onlar da sunu sordular tanrinin istedigi isleri yapmak icin ne yapmaliyiz,1,MRK.6
1401,MRK,6,TCL02,bir yere gittiginiz zaman oradan ayrilincaya dek hep ayni evde kalin diye devam etti,gece geliyor o zaman kimse calisamaz,1,MRK.6
1402,MRK,6,TCL02,insanlarin sizi kabul etmedikleri sizi dinlemedikleri bir yerden ayrilirken onlara uyari olsun diye ayaginizin altindaki tozu silkin boylece ogrenciler yola cikip insanlari tovbeye cagirmaya basladilar,oradaki kardesleri ziyaret edip bir gun yanlarinda kaldik,1,MRK.6
1403,MRK,6,TCL02,bircok cin kovdular bircok hastayi uzerlerine yag surerek iyilestirdiler,arkadaslari bunu duyunca hep birlikte tanriya soyle seslendiler ey efendimiz yeri gogu denizi ve onlarin icindekilerin tumunu yaratan sensin,1,MRK.6
1404,MRK,6,TCL02,kral hirodes de olup bitenleri duydu,bu arada sizi kutsallara ilk ve son kez emanet edilen iman ugrunda mucadeleye ozendirmek icin yazma geregini duydum,1,MRK.6
1405,MRK,6,TCL02,cunku isanin unu her tarafa yayilmisti,pavlus ben kilikyadan tarsuslu bir yahudi hic de onemsiz olmayan bir kentin vatandasiyim dedi,1,MRK.6
1406,MRK,6,TCL02,bazilari bu adam olumden dirilen vaftizci yahyadir,adil olanin gelecegini onceden bildirenleri de oldurduler,1,MRK.6
1407,MRK,6,TCL02,olaganustu guclerin onda etkin olmasinin nedeni budur diyordu,pavlus ben ise dogustan roma vatandasiyim dedi,1,MRK.6
1408,MRK,6,TCL02,baskalari o ilyastir diyor yine baskalari eski peygamberlerden biri gibi bir peygamberdir diyordu,ikinci kez yine ona yuhanna oglu simun beni seviyor musun,1,MRK.6
1409,MRK,6,TCL02,hirodes bunlari duyunca basini kestirdigim yahya dirildi dedi,ama ogrencilerinden biri isaya sonradan ihanet eden yahuda iskariot bu yag neden uc yuz dinara satilip parasi yoksullara verilmedi,1,MRK.6
1410,MRK,6,TCL02,hirodesin kendisi kardesi filipusun karisi hirodiyanin yuzunden adam gonderip yahyayi tutuklatmis zindana attirip zincire vurdurmustu,zenginim zenginlestim hicbir seye gereksinmem yok diyorsun ama zavalli acinacak durumda yoksul kor ve ciplak oldugunu bilmiyorsun,1,MRK.6
1411,MRK,6,TCL02,cunku hirodes bu kadinla evlenince yahya ona kardesinin karisiyla evlenmen kutsal yasaya aykiridir demisti,gunahlarin bagislandi demek mi yoksa kalk yuru demek mi,1,MRK.6
1412,MRK,6,TCL02,hirodiya bu yuzden yahyaya kin baglamisti onu oldurtmek istiyor ama basaramiyordu,sonra bir legene su doldurup ogrencilerin ayaklarini yikamaya ve beline doladigi havluyla kurulamaya basladi,1,MRK.6
1413,MRK,6,TCL02,cunku yahyanin dogru ve kutsal bir adam oldugunu bilen hirodes ondan korkuyor ve onu koruyordu,bir benzetme daha dinleyin toprak sahibi bir adam bag dikti cevresini citle cevirdi uzum sikma cukuru kazdi bir de bekci kulesi yapti,1,MRK.6
1414,MRK,6,TCL02,yahyayi dinledigi zaman buyuk bir saskinlik icinde kaliyor yine de onu dinlemekten zevk aliyordu,bunlara simdiden kavustugumu ya da yetkinlige eristigimi soylemiyorum,1,MRK.6
1415,MRK,6,TCL02,ne var ki hirodesin kendi dogum gununde saray buyukleri komutanlar ve celilenin ileri gelenleri icin verdigi solende beklenen firsat dogdu,onu kentten disari atip tasa tuttular,1,MRK.6
1416,MRK,6,TCL02,hirodiyanin kizi iceri girip dans etti,isa onlari evlerine gonderdikten sonra ogrencileriyle birlikte hemen tekneye binip dalmanuta bolgesine gecti,1,MRK.6
1417,MRK,6,TCL02,kral genc kiza dile benden ne dilersen veririm dedi,her seyden once sunu ogutlerim tanri yoluna tam bir baglilik ve agirbaslilik icinde sakin ve huzurlu bir yasam surelim diye krallarla butun ust yoneticiler dahil butun insanlar icin dilekler dualar yakarislar ve sukurler sunulsun,1,MRK.6
1418,MRK,6,TCL02,ant icerek benden ne dilersen kralligimin yarisi da olsa veririm dedi,israilliler mujdeyi reddederek sizin ugrunuza tanriya dusman oldular ama tanrinin secimine gore atalari sayesinde sevilmektedirler,1,MRK.6
1419,MRK,6,TCL02,kiz disari cikip annesine ne isteyeyim,onlar tekneye bindikten sonra ruzgar dindi,1,MRK.6
1420,MRK,6,TCL02,vaftizci yahyanin basini iste dedi annesi,saat dokuza dogru tekrar disari cikti carsi meydaninda bos duran baska adamlar gordu,1,MRK.6
1421,MRK,6,TCL02,kiz hemen kosup kralin yanina girdi vaftizci yahyanin basini bir tepsi uzerinde hemen bana vermeni istiyorum diyerek dilegini acikladi,sunu biliyoruz ki bu bedende yasadikca rabden uzaktayiz,1,MRK.6
1422,MRK,6,TCL02,kral buna cok uzulduyse de konuklarinin onunde ictigi anttan oturu kizi reddetmek istemedi,ustun bir konusma yetenegi olan apollos kutsal yazilari cok iyi biliyordu,1,MRK.6
1423,MRK,6,TCL02,hemen bir cellat gonderip yahyanin basini getirmesini buyurdu,tanriya inanmayansa onu yalanci durumuna dusurmus olur,1,MRK.6
1424,MRK,6,TCL02,cellat zindana giderek yahyanin basini kesti,suyla vaftiz olmalarina kim engel olabilir,1,MRK.6
1425,MRK,6,TCL02,kesik basi bir tepsi uzerinde getirip genc kiza verdi kiz da annesine goturdu,rabbimiz isa mesihin yuceligine kavusmaniz icin bildirdigimiz mujdeyle sizi bu kurtulusa cagirdi,1,MRK.6
1426,MRK,6,TCL02,yahyanin ogrencileri bunu duyunca gelip cesedi aldilar ve mezara koydular,haydi gidin iste sizi kuzular gibi kurtlarin arasina gonderiyorum,1,MRK.6
1427,MRK,6,TCL02,elciler isanin yanina donerek yaptiklari ve ogrettikleri her seyi ona anlattilar,tek bir rab var o da isa mesihtir,1,MRK.6
1428,MRK,6,TCL02,isa onlara gelin tek basimiza tenha bir yere gidelim de biraz dinlenin dedi,yargiclar serbest birakilmaniz icin haber gonderdi,1,MRK.6
1429,MRK,6,TCL02,gelen giden oyle coktu ki yemek yemeye bile vakit bulamiyorlardi,boyleleri kendi baslarina ani bir yikim getirecek,1,MRK.6
1430,MRK,6,TCL02,tekneye binip tek baslarina tenha bir yere dogru yol aldilar,insanin isledigi butun obur gunahlar bedenin disindadir ama fuhus yapan kendi bedenine karsi gunah isler,1,MRK.6
1431,MRK,6,TCL02,gittiklerini goren bircok kisi onlari tanidi,cunku o gun butun yeryuzunde yasayan herkesin uzerine gelecektir,1,MRK.6
1432,MRK,6,TCL02,halk civardaki butun kentlerden yaya olarak yola dokulup onlardan once oraya vardi,ama bagcilar koleyi dovup eli bos gonderdiler,1,MRK.6
1433,MRK,6,TCL02,isa tekneden inince buyuk bir kalabalikla karsilasti,simun petrus bunu gorunce ya rab benden uzak dur ben gunahli bir adamim diyerek isanin dizlerine kapandi,1,MRK.6
1434,MRK,6,TCL02,cobansiz koyunlara benzeyen bu insanlara acidi ve onlara bircok konuda ogretmeye basladi,isayi cagirip ona sen yahudilerin krali misin,1,MRK.6
1435,MRK,6,TCL02,ogrencileri isaya gelip burasi issiz bir yer dediler vakit de ilerledi,adam oldurmekten buyu fuhus hirsizlik yapmaktan da tovbe etmediler,1,MRK.6
1436,MRK,6,TCL02,halki saliver de cevredeki ciftlik ve koylere gidip kendilerine yiyecek alsinlar,size dogrusunu soyleyeyim dedi isa benim ve mujdenin ugruna evini kardeslerini anne ya da babasini cocuklarini ya da topraklarini birakip da simdi bu cagda cekecegi zulumlerle birlikte yuz kat daha fazla eve kardese anneye cocuga topraga ve gelecek cagda sonsuz yasama kavusmayacak hic kimse yoktur,1,MRK.6
1437,MRK,6,TCL02,isa ise onlara siz yiyecek verin diye karsilik verdi,yine biliyoruz ki tanrinin oglu gelmis ve gercek olani tanimamiz icin bize anlama gucu vermistir,1,MRK.6
1438,MRK,6,TCL02,ogrenciler isaya gidip iki yuz dinarlik ekmek alip onlara yedirelim mi yani,ona sen mesih isen soyle bize dediler,1,MRK.6
1439,MRK,6,TCL02,isa onlara kac ekmeginiz var gidin bakin dedi,siz hicbir zaman ne onun sesini isittiniz ne de suretini gordunuz,1,MRK.6
1440,MRK,6,TCL02,ogrenip geldiler bes ekmekle iki baligimiz var dediler,fisih kurbaninin kesildigi mayasiz ekmek bayraminin ilk gunu ogrencileri isaya fisih yemegini yemen icin nereye gidip hazirlik yapmamizi istersin,1,MRK.6
1441,MRK,6,TCL02,isa herkesi kume kume yesil cayira oturtmalarini buyurdu,zayif olarak gomulur guclu olarak diriltilir,1,MRK.6
1442,MRK,6,TCL02,halk yuzer elliser kisilik bolukler halinde oturdu,baskalariysa saliverilmeyi reddederek dirilip daha iyi bir yasama kavusma umuduyla iskencelere katlandilar,1,MRK.6
1443,MRK,6,TCL02,isa bes ekmekle iki baligi aldi gozlerini goge kaldirarak sukretti sonra ekmekleri boldu ve halka dagitmalari icin ogrencilerine verdi,onun buyruklarini biliyorsun adam oldurmeyeceksin zina etmeyeceksin calmayacaksin yalan yere taniklik etmeyeceksin kimsenin hakkini yemeyeceksin annene babana saygi gostereceksin,1,MRK.6
1444,MRK,6,TCL02,iki baligi da hepsinin arasinda paylastirdi,ama iclerinden bazilari ferisiler e giderek isanin yaptiklarini onlara bildirdiler,1,MRK.6
1445,MRK,6,TCL02,artakalan ekmek ve baliktan on iki sepet dolusu topladilar,ama kimse beni gordugunden ya da isittiginden daha ustun gormesin diye ovunmekten kaciniyorum,1,MRK.6
1446,MRK,6,TCL02,yemek yiyen erkeklerin sayisi bes bin kadardi,yahudiler seni cin carptigini simdi anliyoruz dediler,1,MRK.6
1447,MRK,6,TCL02,bundan hemen sonra isa ogrencilerine tekneye binip kendisinden once karsi yakada bulunan beytsaydaya gecmelerini buyurdu,parayi seven ferisiler butun bu sozleri duyunca isayla alay etmeye basladilar,1,MRK.6
1448,MRK,6,TCL02,bu arada kendisi halki evlerine gonderecekti,gercek su ki cok sayida uye ama tek beden vardir,1,MRK.6
1449,MRK,6,TCL02,onlari ugurladiktan sonra dua etmek icin daga cikti,bu sirada buyuk bir firtina koptu,1,MRK.6
1450,MRK,6,TCL02,aksam oldugunda tekne golun ortasina varmisti,kentin hemen disinda bulunan zeus tapinaginin kahini kent kapilarina bogalar ve celenkler getirdi halkla birlikte elcilere kurban sunmak istedi,1,MRK.6
1451,MRK,6,TCL02,yalniz basina karada kalan isa ogrencilerinin kurek cekmekte cok zorlandiklarini gordu,kalkip babamin yanina donecegim ona baba diyecegim tanriya ve sana karsi gunah isledim,1,MRK.6
1452,MRK,6,TCL02,sabaha karsi isa golun ustunde yuruyerek onlara yaklasti,sozum ona ustun elcilerden hic de asagi oldugumu sanmiyorum acemi bir konusmaci olabilirim ama bilgiden yana acemi degilim,1,MRK.6
