,book,chapt,version,text,second,label,identifier
1306,MRK,4,PCM,but doz wey dey outside god kingdom na parabol e bi for dem so dat dem go dey look but dem nor go si dem go dey hear but dem nor go undastand and dem nor go fit turn from dia sin kom meet god make e forgive dem,jesus tell dem make una bring some for di fish wey una katch kom,1,MRK.4
1307,MRK,4,PCM,jesus kon ask dem una nor undastand dis parabol,den how una go take undastand any oda parabol,0,MRK.4
1308,MRK,4,PCM,den how una go take undastand any oda parabol,na free god give una dis pawa so make una giam free to oda pipol too,1,MRK.4
1309,MRK,4,PCM,na god word di farmer dey plant,god kingdom bi like wen ten virgins karry dia lamps go meet man wey won marry wife,1,MRK.4
1310,MRK,4,PCM,some pipol bi like di seed wey fall for road anytime dem hear god word satan go kom tif am from dem kwikkwik,but make yu nor live mi even if e mean sey yu go die,1,MRK.4
1311,MRK,4,PCM,some bi like di seeds wey fall for where stones and san dey as dem hear god word dem go receive am with happiness and bikos dem nor get rut and patient wen trobol or wahala kom bikos of di word dem go forget god word,e still tok for anoda psalms sey yu nor go allow yor pikin wey dey holy make e rotin,1,MRK.4
1312,MRK,4,PCM,odas bi like di seeds wey fall for where shukushuku full dem hear di word but trobol for life big eye for money and di way dem dey run follow oda tins go kon block di word and e nor go bear anytin for dia life,e nor get anytin wey dey happen to una naw wey neva happen to odas before but god dey keep en promise and e nor go allow una pass thru wetin una nor go fit bear,1,MRK.4
1313,MRK,4,PCM,but di ones wey fall for betta groun na doz wey hear di word kon receive am and bear many fruits some bear rish thirty some sixty and some hundred,jesus still ask dem pipol dey hide lamp for under basket,0,MRK.4
1314,MRK,4,PCM,jesus still ask dem pipol dey hide lamp for under basket,nor bi ontop di place where dem dey keep lamp dem suppose put am,0,MRK.4
1315,MRK,4,PCM,nor bi ontop di place where dem dey keep lamp dem suppose put am,e nor get wetin pipol hide wey god nor go show and e nor get wetin dey for sekret naw wey nor go kom out for open,0,MRK.4
1316,MRK,4,PCM,e nor get wetin pipol hide wey god nor go show and e nor get wetin dey for sekret naw wey nor go kom out for open,awa brodas and sistas wey god love wi know sey god don choose una as en own,1,MRK.4
1317,MRK,4,PCM,if anybody get ear make e hear wetin i dey tok jesus kon tell dem make una dey kareful for wetin una dey hear bikos na wetin yu use take measure give oda pipol naim god go take measure for yu too and e go add join am,so pita sey make dem enter house and e welkom dem wellwell,1,MRK.4
1318,MRK,4,PCM,bikos anybody wey get god go giam more but anybody wey nor get even di small one wey e get god go take am from am,dem kon dey sey make praiz glory wisdom tanks honor authority and pawa bi awa god own forever and ever,1,MRK.4
1319,MRK,4,PCM,jesus kon sey god kingdom bi like pesin wey skata seed for groun,di disciples do as jesus tok and all di pipol kon sidan,1,MRK.4
1320,MRK,4,PCM,di pesin dey sleep and wakeup day and nite di seed grow kom out even doh di man nor know how e take happen,na so e bi with una too,1,MRK.4
1321,MRK,4,PCM,as plant dey grow from groun di body go first kom out den di head go bear fruit and seed go kom out from inside,wen e ripe di farmer go kut am bikos di time to plok wetin e plant don rish,0,MRK.4
1322,MRK,4,PCM,wen e ripe di farmer go kut am bikos di time to plok wetin e plant don rish,jesus kon ask dem wetin wi go take kompare god kingdom,0,MRK.4
1323,MRK,4,PCM,jesus kon ask dem wetin wi go take kompare god kingdom,wish parabol wi go fit use take show as e bi,0,MRK.4
1324,MRK,4,PCM,wish parabol wi go fit use take show as e bi,make yu use patient take korrect and enkourage yor pipol with betta tishing,1,MRK.4
1325,MRK,4,PCM,e bi like mustard seed wey bi di seed wey small pass for di world wey pesin plant for groun,so pilate ask jesus na yu bi di jew pipol king,1,MRK.4
1326,MRK,4,PCM,afta dem don plant am e go grow kon big pass all di oda plants and en branches go big and birds go land kon build dia nest for der,den di sixt angel pour wetin dey en basin put for river eufrates,1,MRK.4
1327,MRK,4,PCM,na with many parabol like dis one jesus take prish god word to dem so dat dem go fit undastand,yor spirit won do am but yor flesh dey weak,1,MRK.4
1328,MRK,4,PCM,e nor get wetin e tell dem wey e nor use parabol,wen dem waka kom meet jesus dem kon si di man wey demon dey inside am before sidan for der e wear klot and en head korrect so fear katch dem,1,MRK.4
1329,MRK,4,PCM,but wen only en and di disciples dey e dey esplain evritin give dem,na dis one make god promise dey kom by faith and wi dey get am thru favor,1,MRK.4
1330,MRK,4,PCM,wen evening rish dat day jesus kon tell en disciples make wi cross go di oda side for di river,so afta dem leave di pipol dem enter di boat wey jesus sidan and oda boat still dey der with dem,0,MRK.4
1331,MRK,4,PCM,so afta dem leave di pipol dem enter di boat wey jesus sidan and oda boat still dey der with dem,den strong breeze kon dey blow and wota dey enter di boat so di boat kon dey won sink,0,MRK.4
1332,MRK,4,PCM,den strong breeze kon dey blow and wota dey enter di boat so di boat kon dey won sink,e trowey di pipol wey dey shange money tabol and di pipol wey dey sell bird e trowey dia chair too,1,MRK.4
1333,MRK,4,PCM,but jesus put en head for pillow dey sleep inside di boat,den dem koll am dey sey tisha yu nor even kare sey wi won die,0,MRK.4
1334,MRK,4,PCM,den dem koll am dey sey tisha yu nor even kare sey wi won die,so jesus get up kon kommand di breeze den e tell di river make yu kwayet di breeze stop and evriwhere kon kwayet at wons,0,MRK.4
1335,MRK,4,PCM,so jesus get up kon kommand di breeze den e tell di river make yu kwayet di breeze stop and evriwhere kon kwayet at wons,den jesus tell dem why una dey fear,0,MRK.4
1336,MRK,4,PCM,den jesus tell dem why una dey fear,fear katch dem wellwell and dem kon dey ask each oda who dis man bi sef,0,MRK.4
1337,MRK,4,PCM,fear katch dem wellwell and dem kon dey ask each oda who dis man bi sef,even breeze and river dey obey am,0,MRK.4
1338,MRK,4,PCM,even breeze and river dey obey am,e get for dotas wey neva marry wey dey profesai as wi stay der for some days one profet wey en name na agabus kom from judea,1,MRK.4
1388,MRK,6,PCM,jesus kon komot for dat place go en house town with en disciples,so i wont make di yong wimen marry born shidren dey guide dia house so dat enemies nor go get shance to akuiz dem,1,MRK.6
1389,MRK,6,PCM,wen sabat day rish e kon start to tish for di sinagog,i dey plant di seed and apollos dey wota dem but na god dey make di seed grow,1,MRK.6
1390,MRK,6,PCM,many pipol wey hear am sopraiz dey sey where e for get dis kind sense,and wetin bi all dis mirakle wey e dey do so,0,MRK.6
1391,MRK,6,PCM,and wetin bi all dis mirakle wey e dey do so,nor bi di karpenter wey mary born bi dis,0,MRK.6
1392,MRK,6,PCM,nor bi di karpenter wey mary born bi dis,pesin body get difren parts and all di parts get dia own work,1,MRK.6
1393,MRK,6,PCM,nor bi en brodas bi james josef judas and simon,all of us si di tins wey e do for judea and jerusalem but dem hang am for three kon killam,1,MRK.6
1394,MRK,6,PCM,nor bi en sistas dey with us so,so dem kon dey vex for am,0,MRK.6
1395,MRK,6,PCM,so dem kon dey vex for am,den jesus tell dem na only for profet town among en own pipol and for en own family naim di profet nor dey get respet,0,MRK.6
1396,MRK,6,PCM,den jesus tell dem na only for profet town among en own pipol and for en own family naim di profet nor dey get respet,one leper kon meet am knee down for en front kon sey oga god if yu wont yu go fit heal mi so dat my body go well,1,MRK.6
1397,MRK,6,PCM,jesus nor fit do any mirakle for der so e only tosh some pipol wey nor well kon heal dem,jesus sopraiz bikos dem nor bilive am,0,MRK.6
1398,MRK,6,PCM,jesus sopraiz bikos dem nor bilive am,so e komot from der go oda village wey near der kon tish dem,0,MRK.6
1399,MRK,6,PCM,so e komot from der go oda village wey near der kon tish dem,jesus know wetin dem dey tink so e ask dem why una dey tink like dis sef,1,MRK.6
1400,MRK,6,PCM,jesus koll di twelf disciples kon send dem twobytwo,but naw wi dey struggol as wi dey wait make god show sey wi bi en shidren den e go kon save us,1,MRK.6
1401,MRK,6,PCM,e give dem pawa to drive evil spirits komot from pipol body,e tell dem make dem only take dia walkin stik for di journey,0,MRK.6
1402,MRK,6,PCM,e tell dem make dem only take dia walkin stik for di journey,e sey make dem nor karry bread bag or money follow body,0,MRK.6
1403,MRK,6,PCM,e sey make dem nor karry bread bag or money follow body,una dey do di tins wey una papa do,1,MRK.6
1404,MRK,6,PCM,e still sey una fit wear shoe but make una nor karry estra klot and any house wey una enter make una stay der until una komot for di place,if dem nor welkom una or listin to wetin una dey tok for any place make una shake di san komot from una leg as una dey leave der to show sey dem rijet di message,0,MRK.6
1405,MRK,6,PCM,if dem nor welkom una or listin to wetin una dey tok for any place make una shake di san komot from una leg as una dey leave der to show sey dem rijet di message,so di disciples go out kon prish sey make evribody turn from sin kom meet god,0,MRK.6
1406,MRK,6,PCM,so di disciples go out kon prish sey make evribody turn from sin kom meet god,di day wen dem start di bread wey nor get yist feast and wey dem dey sakrifice small sheep jesus disciples kon ask am where yu wont make wi prepare for yu to chop passova food,1,MRK.6
1407,MRK,6,PCM,dem drive many demon komot from pipol body and pour oil for many pipol wey nor well head kon heal dem,wen jesus hear wetin di man tok e kon tell am e still get one tin wey yu neva do make yu sell evritin wey yu get give di money to poor pipol den yu go get betta propaty for heaven,1,MRK.6
1408,MRK,6,PCM,king herod kon hear wetin dey happen bikos pipol don know jesus name wellwell,some pipol sey john wey dey baptize don wakeup from deat and bikos of dis e don get pawa to do mirakles,0,MRK.6
1409,MRK,6,PCM,some pipol sey john wey dey baptize don wakeup from deat and bikos of dis e don get pawa to do mirakles,odas sey na elijah e bi,0,MRK.6
1410,MRK,6,PCM,odas sey na elijah e bi,some kon sey e bi like one profet wey dey before,0,MRK.6
1411,MRK,6,PCM,some kon sey e bi like one profet wey dey before,but wen herod hear am e sey john wey i sey make dem kut en head komot don wakeup from deat na herod send men go arrest john put for prison bikos of herodias en broda filip wife wey e marry,0,MRK.6
1412,MRK,6,PCM,but wen herod hear am e sey john wey i sey make dem kut en head komot don wakeup from deat na herod send men go arrest john put for prison bikos of herodias en broda filip wife wey e marry,bikos john don tell herod plenty times sey e nor good as yu marry yor broda wife,0,MRK.6
1413,MRK,6,PCM,bikos john don tell herod plenty times sey e nor good as yu marry yor broda wife,dem nor dey ever rest for nite or day and dem dey always sey holy holy holy naim bi di god wey dey mighty,1,MRK.6
1414,MRK,6,PCM,so herodias kon get bad belle for john and e won killam but e nor fit,herod dey fear john wellwell so e dey protet am bikos e know sey john na holy man wey dey do wetin god like,0,MRK.6
1415,MRK,6,PCM,herod dey fear john wellwell so e dey protet am bikos e know sey john na holy man wey dey do wetin god like,anytime herod hear john dey prish en mind go dey worry am but e still dey like to listin to am,0,MRK.6
1416,MRK,6,PCM,anytime herod hear john dey prish en mind go dey worry am but e still dey like to listin to am,so devil kon leave jesus and god angels kon bigin help am,1,MRK.6
1417,MRK,6,PCM,but one day wen herod dey do en birtday en ofisas en sojas oga dem and di leaders for galilee dey der with am,dis tishing dey good and e go help evribody,1,MRK.6
1418,MRK,6,PCM,wen herodias dota kom dance herod and di pipol wey e invite kon dey happy wellwell,so di king kon tell di girl make yu ask mi for anytin wey yu wont and i go give yu,0,MRK.6
1419,MRK,6,PCM,so di king kon tell di girl make yu ask mi for anytin wey yu wont and i go give yu,herod kon promise sey anytin wey yu as mi i go give yu even if e go rish half of my kingdom,0,MRK.6
1420,MRK,6,PCM,herod kon promise sey anytin wey yu as mi i go give yu even if e go rish half of my kingdom,i tell una pesin wey big pass di temple dey here with una naw,1,MRK.6
1421,MRK,6,PCM,so di girl go outside go ask en mama wetin i go ask for,di mama ansa make yu ask for john di baptist head,0,MRK.6
1422,MRK,6,PCM,di mama ansa make yu ask for john di baptist head,make una hear di fig tree parabol anytime en branches dey bring leaf kom out pipol go know sey dry sizin don near,1,MRK.6
1423,MRK,6,PCM,kwikkwik e rush go meet di king kon tell am wetin e wont i wont john di baptist head for plate naw,even doh e pain di king wellwell e nor won rijet wetin di girl ask bikos e don promise for evribody present,0,MRK.6
1424,MRK,6,PCM,even doh e pain di king wellwell e nor won rijet wetin di girl ask bikos e don promise for evribody present,di pesin wey big pass among una go bi una savant,1,MRK.6
1425,MRK,6,PCM,so di king send di soja wey dey kill criminals make e go bring john head kom,so di man go inside di prison go kut john head komot,0,MRK.6
