,book,chapt,version,text,second,label,identifier
1031,MAT,18,HPB,but if he no like lissen take one o two odda guys wit you an tell him one mo time cuz jalike da bible tell from befo time fo eryting need two o three guys fo tell wat dey wen see an hear so you know fo shua wat happen,paul dem go syria an cilicia side an kokua da church guys ova dea,1,MAT.18
1032,MAT,18,HPB,if he no like lissen dem den go tell all da church guys,dey all eat an come full,1,MAT.18
1033,MAT,18,HPB,an if he no like lissen dem make to him jalike he from one a da peopos dat donno god o jalike he one crooked guy dat colleck tax money,dass wat make you pilau inside so you no can pray,1,MAT.18
1034,MAT,18,HPB,i tell you guys dis too if you tell no can bout someting ova hea inside dis world god in da sky goin tell no can too,den da dragon blow out plenny watta outa his mout jalike one riva fo him grab da wahine an take her away,1,MAT.18
1035,MAT,18,HPB,an if you guys tell dass okay bout someting ova hea inside dis world god in da sky goin tell dass okay too,do um wit one good heart jalike you do um fo christ,1,MAT.18
1036,MAT,18,HPB,i tell you guys one mo time if two a you guys inside dis world pray togedda to god fo da same ting my faddah in da sky goin make um happen fo you guys,but dey no can find one way fo do um cuz plenny peopo jam inside dea,1,MAT.18
1037,MAT,18,HPB,cuz wea evas two o three guys come togedda cuz dey my guys i stay right ova dea wit dem,an you guys know dis fo real kine cuz he do um right hea by you guys,1,MAT.18
1038,MAT,18,HPB,den peter go by jesus an tell eh boss how many times my braddah can do bad tings to me an i gotta let him go,same time one real bad guy dat goin broke all da rules goin show up,1,MAT.18
1039,MAT,18,HPB,jesus tell him no not ony seven times but seventy times seven,az cuz dey no like fo me make um come good,1,MAT.18
1040,MAT,18,HPB,den jesus tell dass how you guys gotta make,wen all you guys give wit one good heart fo da jerusalem peopo an fo all da odda peopo den dey goin talk plenny good kine bout god too,1,MAT.18
1041,MAT,18,HPB,cuz erytime wen god in da sky stay king dass jalike get one king dat look da books fo find out how much money his worka guys owe him,dat time herod guys wen throw john da baptiza guy in prison,1,MAT.18
1042,MAT,18,HPB,he sit down an dey bring one worka guy by him dat owe um uku pile a money,da main pries guy an his guys tell all da main leadas an all da odda leadas fo da israel peopo fo come togedda,1,MAT.18
1043,MAT,18,HPB,but da worka guy no mo money fo pay him so da king tell da odda worka guys kay den,he make some peopo fo dem no undastan,1,MAT.18
1044,MAT,18,HPB,go sell da guy fo make him one slave an sell his wife an his kids too an eryting he get,but da guy dat tink fo do wat god spirit like him fo do he stay alive fo real kine an notting bodda him,1,MAT.18
1045,MAT,18,HPB,dass how he goin pay wat he owe,erybody get mout but wit yoa mout you can make one diffren kine world wea eryting stay wrong,1,MAT.18
1046,MAT,18,HPB,but dat worka guy go down an beg um,whoeva give up his houses his braddahs his sistahs his faddah an muddah his kids his land cuz he know who me bumbye dey goin get hundred times mo plenny plus dey goin live to da max foeva,1,MAT.18
1047,MAT,18,HPB,he tell eh boss try wait give me chance i goin pay you back all da money cuz da king get pity fo him he let da worka guy go an tell him no need pay notting,god sen christ fo mahke fo us guys,1,MAT.18
1048,MAT,18,HPB,den dat same worka guy go outside an spock anodda worka guy dat owe him ony litto bit money,lissen i wen give you guys da powa fo you walk on top snakes an scorpions an you guys get da powa fo win ova da one dat stay agains us az satan,1,MAT.18
1049,MAT,18,HPB,he grab him by da neck an tell him eh you owe me money you betta pay me back da odda worka guy go down an beg um try wait give me chance i goin pay you back all da money,now he ony live fo god,1,MAT.18
1050,MAT,18,HPB,but da firs worka guy no like wait so he tell da guards fo put da odda guy inside da prison till he pay wat he owe him,den dey come nea mysia an try fo go inside bitynia but jesus spirit no let um go inside dea,1,MAT.18
1051,MAT,18,HPB,da odda worka guys see wat happen an dey come all bum out,you guys shut da door so da peopo no can get god in da sky fo dea king,1,MAT.18
1052,MAT,18,HPB,dey go tell da king eryting dat wen happen,you guys no give up cuz i trus god dat he goin do jalike wat he tell me he goin do,1,MAT.18
1053,MAT,18,HPB,den da king tell da firs worka guy fo come an tell wassamatta you pilau how you ack you wen beg me,he give us one guy dat get da powa fo get us outa da bad kine stuff we stay in,1,MAT.18
1054,MAT,18,HPB,i let you go an tell you dat you no need pay me back notting,den jesus an his guys go way an stay by da lake,1,MAT.18
1055,MAT,18,HPB,but how come you no pity da odda guy jalike i wen pity you an give you chance,adam wen get one boy an dat boy wen get one boy an dat boy wen get one boy,1,MAT.18
1056,MAT,18,HPB,he give da guy to da guards inside da prison fo torture him till he pay eryting he owe,wen da boss come back goin be good fo da worka guys dat stay awake an watching,1,MAT.18
1057,MAT,18,HPB,den jesus tell one mo ting my faddah in da sky goin do lidat to all you guys if you no let yoa braddah go fo real kine fo all da bad kine stuff yoa braddah wen do to you,dey goin walk all ova jerusalem da town dat stay spesho fo god fo three an a half year,1,MAT.18
1982,MRK,4,HPB,anodda time jesus teach by da lake,den god he sen his boy dat get one body jalike one regula guy dat can do bad kine stuff but his boy no do bad kine stuff notting god sen um fo face da bad kine stuff peopo do,1,MRK.4
1983,MRK,4,HPB,plenny peopo come aroun him so he go inside one boat an sit down dea,dass jalike how you guys get love an aloha fo all oua braddahs an sistahs all ova macedonia,1,MRK.4
1984,MRK,4,HPB,da boat stay inside da lake,da time come fo elizabet fo born her bebe an she born her boy,1,MRK.4
1985,MRK,4,HPB,da peopo dey stay stan on da beach,he tell philip eh wea we goin buy food fo feed all dese peopo,1,MRK.4
1986,MRK,4,HPB,he tell plenny stories fo teach um,try lissen jalike god stay jealous fo you guys i stay jealous fo you guys too,1,MRK.4
1987,MRK,4,HPB,dis wat he tell lissen up you guys wen hear da farma guy story,you know us guys dat stay strong inside us gotta kokua da peopo dat no stay strong enuff inside fo handle all da stuff dat happen,1,MRK.4
1988,MRK,4,HPB,he go throw seeds fo plant,no tell da odda guy gotta get punish,1,MRK.4
1989,MRK,4,HPB,some fall down by da trail an da birds eat um up,christ wen come wit one body jalike us,1,MRK.4
1990,MRK,4,HPB,some fall down on top da rocks wea had ony litto bit dirt,erytime peopo like do bad kine stuff to me da one in charge goin make shua dat notting bad happen to me,1,MRK.4
1991,MRK,4,HPB,da plants grow up fas no matta ony litto bit dirt dea,god wen tell from da dark place i like da light fo shine an he make his light shine inside us guys wen we look at christ face az jalike god give us da light fo undastan how awesome god stay,1,MRK.4
1992,MRK,4,HPB,but wen da sun come up da plants dry up cuz no mo deep root,weneva me an timoty get hard time god give us good kine words,1,MRK.4
1993,MRK,4,HPB,odda seed fall down inside da kine bushes wit thorns,he tell you fo come his spesho guys,1,MRK.4
1994,MRK,4,HPB,da bushes grow up an choke da wheat so no mo wheat,dis wat god wen promise fo shua i goin do plenny good kine stuffs fo you an i goin give you one big ohana wit plenny peopo,1,MRK.4
1995,MRK,4,HPB,odda seed dey fall down inside da good dirt an dey grow up good an come up plenny,real fas da faddah tell eh i trus you but try help me trus you mo betta den plenny peopo come running,1,MRK.4
1996,MRK,4,HPB,some seed dey give back thirty time moa some odda seed give back sixty time moa an some seed even give back hundred time moa,but i tell dat so dese guys goin trus me dat you wen sen me hea,1,MRK.4
1997,MRK,4,HPB,jesus tell if you guys hear dis den lissen up real good wen jesus stay ony wit da twelve guys he stay teach an some odda peopo dey aks him wat da stories mean,we gotta use um good cuz god stay give us all kine good stuff,1,MRK.4
1998,MRK,4,HPB,he tell god let you guys know all da stuff bout how he stay king,one mo time da jew leada guys pick up stones fo throw um at jesus fo kill um,1,MRK.4
1999,MRK,4,HPB,but da odda peopo on da outside i tell stories fo teach dem,you know da peopo dat stay sleeping dey sleep nite time,1,MRK.4
2000,MRK,4,HPB,dass fo make happen jalike isaiah wen tell dat god tell dey see wat i stay do but dey no can see fo real kine,god tell um befo time you goin get plenny ohana an isaac he goin be da one dey goin come from,1,MRK.4
2001,MRK,4,HPB,dey hear wat i tell but dey no can hear fo real kine,i wen learn dat i get enuff stuff awready,1,MRK.4
2002,MRK,4,HPB,if dey fo real kine fo see an hear den dey goin change an i goin let um go an hemo dea shame fo all da bad kine stuff dey wen do,no make one promise an tell by my head cuz you no can make one hair come white o black,1,MRK.4
2003,MRK,4,HPB,jesus tell um you guys no undastan dis story,an get mo odda guys dat no marry cuz dey like ony work fo god da king inside da sky,1,MRK.4
2004,MRK,4,HPB,den how you guys goin undastan da odda stories,i stay talking to you guys,1,MRK.4
2005,MRK,4,HPB,he jalike da guy dat tell wat god tell,king agrippa tell paul go talk bout yoa side,1,MRK.4
2006,MRK,4,HPB,da seed dat fall down by da trail dass jalike wen one guy hear wat god tell an right den an dea satan come an jam up da guy so he no can rememba wat he wen hear,an us guys trus you cuz we know dat you da good an spesho one from god,1,MRK.4
2007,MRK,4,HPB,da seed dat fall down on top da rocks dass jalike wen one guy hear wat god tell an right den an dea he stay plenny good inside,god tell get respeck fo yoa faddah an muddah,1,MRK.4
2008,MRK,4,HPB,but da guy he jalike da plant dat no mo deep root inside him,you know get plenny peopo dat go all ova da place an try fo bulai odda peopo,1,MRK.4
2009,MRK,4,HPB,he stick wit um fo one short time,den eryting you do goin show how awesome god stay,1,MRK.4
2010,MRK,4,HPB,but wen get trouble o wen da peopo make him suffa cuz he trus da stuff he wen hear da guy give up right den an dea,den da boss tell wassamatta you you one no good worka you lazy buggah you know i like harves da crop wea i neva plant an i like go get da wheat wea i neva throw seed,1,MRK.4
2011,MRK,4,HPB,da seed dat fall down inside da kine bushes wit thorns dass jalike wen one guy hear wat god tell but bumbye da guy all bodda bout all da stuffs he need hea inside dis world,i like erybody tell how good god oua faddah stay an how good his boy jesus christ da one in charge too,1,MRK.4
2012,MRK,4,HPB,he like come rich an all dat throw him off,god give da grass clotheses lidat so garans he goin give you guys clotheses,1,MRK.4
2013,MRK,4,HPB,az why all dat stuff choke out all da tings god tell dat was inside him,jesus tell eh john boy simon you goin stay good inside cuz you know dat,1,MRK.4
2014,MRK,4,HPB,he no can do da right tings,mo betta fo marry den come all hot up,1,MRK.4
2015,MRK,4,HPB,he jalike one wheat plant dat no can give wheat cuz stay growing inside da kine bushes wit thorns,jesus tell no cry no moa she not mahke she ony stay sleep,1,MRK.4
2016,MRK,4,HPB,da seed dat fall down inside da good dirt dass jalike wen one guy hear wat god tell an trus um,god da faddah wen pick you guys fo be his guys cuz he know you guys long time befo you was born,1,MRK.4
2017,MRK,4,HPB,da guy do da right tings jalike da good plant dat give wheat,jalike how was wit jannes an jambres befo time,1,MRK.4
2018,MRK,4,HPB,all da good stuff da guy do he do um thirty time moa some guys do um sixty time moa an some odda guys hundred time moa,dey go thru amfipolis an apollonia an come tessalonika,1,MRK.4
2019,MRK,4,HPB,den jesus tell dem eh try tell me dis,you tink was afta abraham get da cut skin mark o befo he get da mark,1,MRK.4
2020,MRK,4,HPB,you bring da lamp fo put um unda one bowl,marta tell jesus you da one in charge if you was hea fo shua my braddah no wen mahke but i know fo shua even now god goin do wateva you go aks him fo do,1,MRK.4
2021,MRK,4,HPB,o you put um unda da bed,dass how i cut loose plenny peopo from da powa dat da bad kine stuff get ova dem,1,MRK.4
2022,MRK,4,HPB,nah you goin put um on top da shelf fo you see da light aah,den if yoa fren inside his house tell you no bodda me da door stay lock awready an me an my kids stay in bed,1,MRK.4
2023,MRK,4,HPB,kay den wateva you no undastan now you goin undastan bumbye,den jesus go inside da open lanai fo da temple an he throw out all da guys dat stay buy an sell stuff ova dea,1,MRK.4
2024,MRK,4,HPB,if you guys hear dis den lissen up real good he tell um dis too tink real good bout wat you hear,on da res day dey res jalike da bible tell fo do,1,MRK.4
2025,MRK,4,HPB,if you do dat god goin give you even mo fo know,he tell dem i wen tell you guys awready but you guys neva lissen,1,MRK.4
2026,MRK,4,HPB,if you guys undastan all da kine stuff den god goin tell you moa,let da odda guy go an no stay huhu wit him,1,MRK.4
2027,MRK,4,HPB,but if you guys no like know all dat stuff den god goin make you foget even da litto bit you know now,den get ony jesus an da wahine stay standing dea,1,MRK.4
