,book,chapt,version,text,second,label,identifier
849,MRK,4,SCO1904,gin ony man has hearin to hear lat him hear and he said to them tak tent what ye hear in sic measur as ye gie it sal be measurt to ye again and mair for he wha has sal hae mair gien to him and he wha hasna frae him sal be taen een what he has and he said sae is gods kingdom as gin a man soud cast the seed on the yird and soud sleep and rise nicht and day and the seed soud braird and be raxin oot he kensna what way for the yird brings forth frute o itsel first the braird eftir the heid eftir the fu pickle i the heid,but whansoever the frute wad gie itsel up he pits in the heuk for that the hairst has come,0,MRK.4
850,MRK,4,SCO1904,but whansoever the frute wad gie itsel up he pits in the heuk for that the hairst has come,and he said to what sal we marrow gods kingdom,0,MRK.4
851,MRK,4,SCO1904,and he said to what sal we marrow gods kingdom,or wi whatna pictur sal we pictur it,0,MRK.4
852,MRK,4,SCO1904,or wi whatna pictur sal we pictur it,like to a seed o the mustard whilk whan it is sawn i the yirth is smaer than a the seeds sawn i the yirth,0,MRK.4
853,MRK,4,SCO1904,like to a seed o the mustard whilk whan it is sawn i the yirth is smaer than a the seeds sawn i the yirth,yet whan it is sawn it schutes up and comes to be greater than a the yerbs and schutes oot great branches sae that the burdies o the air may howff under the beild ot,0,MRK.4
854,MRK,4,SCO1904,yet whan it is sawn it schutes up and comes to be greater than a the yerbs and schutes oot great branches sae that the burdies o the air may howff under the beild ot,and wi a hantle o siclike parables spak he to them the word as they war fit to hear it,0,MRK.4
855,MRK,4,SCO1904,and wi a hantle o siclike parables spak he to them the word as they war fit to hear it,and but in parables spak he na to them and whan they war by their sels he exponed a things to his disciples,0,MRK.4
856,MRK,4,SCO1904,and but in parables spak he na to them and whan they war by their sels he exponed a things to his disciples,and the same day whan gloamin had come he says to them lat us gang ower till the ither side,0,MRK.4
857,MRK,4,SCO1904,and the same day whan gloamin had come he says to them lat us gang ower till the ither side,and sendin awa the thrang they tak him juist as they faund him i the boat and ither boats war wi them,0,MRK.4
858,MRK,4,SCO1904,and sendin awa the thrang they tak him juist as they faund him i the boat and ither boats war wi them,and thar cam up a great tempest o win and the waves war dashin ower intil the boat sae that the boat was fillin,0,MRK.4
859,MRK,4,SCO1904,and thar cam up a great tempest o win and the waves war dashin ower intil the boat sae that the boat was fillin,and he was i the sternsheets o the boat sleepin on a wee pallet and they rouse him cryin maister careyena that we perish,0,MRK.4
860,MRK,4,SCO1904,and he was i the sternsheets o the boat sleepin on a wee pallet and they rouse him cryin maister careyena that we perish,and he roused up and challenged the win and said to the loch peace be quate and the win gaed doon and a was lown,0,MRK.4
861,MRK,4,SCO1904,and he roused up and challenged the win and said to the loch peace be quate and the win gaed doon and a was lown,and he said to them why soud ye be fleyd,0,MRK.4
862,MRK,4,SCO1904,and he said to them why soud ye be fleyd,and they war in unco terror and quo they ane till anither wha can this be that een the wins and the waves obey him,0,MRK.4
863,MRK,4,SCO1904,and they war in unco terror and quo they ane till anither wha can this be that een the wins and the waves obey him,and they cam to the ither side to the pairts o the geresenes,0,MRK.4
897,MRK,6,SCO1904,and he gaed oot frae that and cam till his ain kintraside and his disciples followt wi him,and whan the sabbath cam he begude to teach i the kirk and the thrang hearin him war astoundit and quo they whaur gat this ane thir things,0,MRK.6
898,MRK,6,SCO1904,and whan the sabbath cam he begude to teach i the kirk and the thrang hearin him war astoundit and quo they whaur gat this ane thir things,and whatna lear is this that is gien to this ane,0,MRK.6
899,MRK,6,SCO1904,and whatna lear is this that is gien to this ane,and sic warks o pooer he pits frae his hauns is this no the carpenter marys son brither to james and joses and judas and simon,0,MRK.6
900,MRK,6,SCO1904,and sic warks o pooer he pits frae his hauns is this no the carpenter marys son brither to james and joses and judas and simon,and are na his sisters here wi us,0,MRK.6
901,MRK,6,SCO1904,and are na his sisters here wi us,and they took a scunner at him,0,MRK.6
902,MRK,6,SCO1904,and they took a scunner at him,but jesus said to them a prophet is no wantin his honors gin it bena in his ain place and amang his ain freends and in his ain hoose,0,MRK.6
903,MRK,6,SCO1904,but jesus said to them a prophet is no wantin his honors gin it bena in his ain place and amang his ain freends and in his ain hoose,and he coudna fin to do ony wark o pooer thar mair than to lay his hauns on a wheen sick folk and to heal them,0,MRK.6
904,MRK,6,SCO1904,and he coudna fin to do ony wark o pooer thar mair than to lay his hauns on a wheen sick folk and to heal them,and he was uncolie puttenaboot wi their unbelievin,0,MRK.6
905,MRK,6,SCO1904,and he was uncolie puttenaboot wi their unbelievin,and he gaed a roond in the wee touns teachin,0,MRK.6
906,MRK,6,SCO1904,and he gaed a roond in the wee touns teachin,and he cad till him the twal and begude to send them oot twa and twa and he gied them pooer ower foul spirits and chairged them to tak nocht for the journey but only a staff nae bannocks nae wallet nae plack i their purse but only shod wi sandals,0,MRK.6
907,MRK,6,SCO1904,and he cad till him the twal and begude to send them oot twa and twa and he gied them pooer ower foul spirits and chairged them to tak nocht for the journey but only a staff nae bannocks nae wallet nae plack i their purse but only shod wi sandals,and quo he pitna on twa coats,0,MRK.6
908,MRK,6,SCO1904,and quo he pitna on twa coats,and he said to them intil whatna place ye gang till a hoose bide thar till ye gang awa frae the place,0,MRK.6
909,MRK,6,SCO1904,and he said to them intil whatna place ye gang till a hoose bide thar till ye gang awa frae the place,and whatna place wullna receive ye nor hear to ye as ye gang oot fraet flaff aff the vera grymin o mool frae yere feet for a witness again them,0,MRK.6
910,MRK,6,SCO1904,and whatna place wullna receive ye nor hear to ye as ye gang oot fraet flaff aff the vera grymin o mool frae yere feet for a witness again them,and gaun oot they preached that men micht repent,0,MRK.6
911,MRK,6,SCO1904,and gaun oot they preached that men micht repent,and they cuist oot mony demons and anointit wi oyle a hantle o sick anes and made them hale,0,MRK.6
912,MRK,6,SCO1904,and they cuist oot mony demons and anointit wi oyle a hantle o sick anes and made them hale,and king herod heard for his name was muckle spoken o and he said john baptist has risen frae the deid and thus their pooers are wrocht in him,0,MRK.6
913,MRK,6,SCO1904,and king herod heard for his name was muckle spoken o and he said john baptist has risen frae the deid and thus their pooers are wrocht in him,but ithers war threepin it is elijah and ithers again a prophet or like ane o the prophets but herod comin to hear said john wham i beheidit is risen frae the deid for herod his sel had sent oot and laid haud o john and putten him in prison for the sake o herodias his brother philips wife for he had marryt her,0,MRK.6
914,MRK,6,SCO1904,but ithers war threepin it is elijah and ithers again a prophet or like ane o the prophets but herod comin to hear said john wham i beheidit is risen frae the deid for herod his sel had sent oot and laid haud o john and putten him in prison for the sake o herodias his brother philips wife for he had marryt her,for john tellt herod it is no allood for ye to hae the wife o yere brither and sae herodias held a grudge again him and wad hae slain him but she coudna,0,MRK.6
915,MRK,6,SCO1904,for john tellt herod it is no allood for ye to hae the wife o yere brither and sae herodias held a grudge again him and wad hae slain him but she coudna,for herod was in fear o john kennin him to be a just and holie man and keepit him safe and listenin till him he did a hantle o things and was fain to hear him,0,MRK.6
916,MRK,6,SCO1904,for herod was in fear o john kennin him to be a just and holie man and keepit him safe and listenin till him he did a hantle o things and was fain to hear him,and a fit day comin whan herod on his birthday made a feast for his nobles and the heigh rulers and chiefs o galilee and the dochter o this vera herodias cam in and danced she sae took wi herod and them feastin wi him that the king said to the wench demand o me what ye wull and ill gie ye and he swure to her whatever ye demand o me ill gie ye een to the hauf o my kingdom and she gaed oot and said to her mither what sal i ask and quo she the heid o john baptist and she cam ben quickly to the king and askit sayin i wull that ye gie me belvye the heid o john baptist on a server and the king was unco cuistendoon but for his aiths and for them that feastit wi him he wadna refuse her,0,MRK.6
917,MRK,6,SCO1904,and a fit day comin whan herod on his birthday made a feast for his nobles and the heigh rulers and chiefs o galilee and the dochter o this vera herodias cam in and danced she sae took wi herod and them feastin wi him that the king said to the wench demand o me what ye wull and ill gie ye and he swure to her whatever ye demand o me ill gie ye een to the hauf o my kingdom and she gaed oot and said to her mither what sal i ask and quo she the heid o john baptist and she cam ben quickly to the king and askit sayin i wull that ye gie me belvye the heid o john baptist on a server and the king was unco cuistendoon but for his aiths and for them that feastit wi him he wadna refuse her,and withoot delay the king sent oot ane o his gaird and gied orders to bring his heid and he gaed and beheidit him i the prison and he brocht his heid on a server and gied it to the wench and the wench gied it to her mither,0,MRK.6
918,MRK,6,SCO1904,and withoot delay the king sent oot ane o his gaird and gied orders to bring his heid and he gaed and beheidit him i the prison and he brocht his heid on a server and gied it to the wench and the wench gied it to her mither,and when his disciples heard ot they cam and took up his body and laid it in a tomb,0,MRK.6
919,MRK,6,SCO1904,and when his disciples heard ot they cam and took up his body and laid it in a tomb,and the apostles gathert theirsels thegither to jesus and they tellt him as mony things as they had dune and what they had been teachin,0,MRK.6
