,book,chapt,version,text,second,label,identifier
853,MRK,4,SCO1904,like to a seed o the mustard whilk whan it is sawn i the yirth is smaer than a the seeds sawn i the yirth,noo as the day begude to wear awa the twal comin nar says to him send ye the folk awa that they may gang to the touns and clachans roond to lodge and fend for we are here in a desert bit,1,MRK.4
854,MRK,4,SCO1904,yet whan it is sawn it schutes up and comes to be greater than a the yerbs and schutes oot great branches sae that the burdies o the air may howff under the beild ot,and seein him they ferlied uncolie and his mother says to him son why hae ye dune this till us,1,MRK.4
855,MRK,4,SCO1904,and wi a hantle o siclike parables spak he to them the word as they war fit to hear it,gin i gratefully am partakin why am i to be spoken again anent that whilk i am giean thanks ower,1,MRK.4
856,MRK,4,SCO1904,and but in parables spak he na to them and whan they war by their sels he exponed a things to his disciples,and mony o israls sons wull he weise roun till the lord their god,1,MRK.4
857,MRK,4,SCO1904,and the same day whan gloamin had come he says to them lat us gang ower till the ither side,nae servant can be in service tae twa maisters for aither the ane he hates and the tither he loes or to the ane he wull haud and lichtlie the tither ye canna be in service baith to god and mammon noo the pharisees wha war lovers o gear hearin thir things geckt at him,1,MRK.4
858,MRK,4,SCO1904,and sendin awa the thrang they tak him juist as they faund him i the boat and ither boats war wi them,the feckless ane answert sir i hae nae ane to pit me in but whan im ettlin to hirple doon some ither ane staps in fore me quo jesus to him up tak up yere couch and gang and at ance the man was made hale and took up his couch and walkit and that vera day was the sabbathday,1,MRK.4
859,MRK,4,SCO1904,and thar cam up a great tempest o win and the waves war dashin ower intil the boat sae that the boat was fillin,for unco blythely wull i spend and be a spent in behauf o yere sauls tho the mair i loe ye the less am i loed,1,MRK.4
860,MRK,4,SCO1904,and he was i the sternsheets o the boat sleepin on a wee pallet and they rouse him cryin maister careyena that we perish,sae whaneer this corruptible has cleedit itsel wi incorruption and this mortal has cleeded itsel wi immortality than sal come aboot the word puttendoon death was victoriously swallowd up whaur o death is yere victory,1,MRK.4
861,MRK,4,SCO1904,and he roused up and challenged the win and said to the loch peace be quate and the win gaed doon and a was lown,and noo coway ill send ye to egypt this same moses wham they cuist aside sayin wha made ye a maister and a judge,1,MRK.4
862,MRK,4,SCO1904,and he said to them why soud ye be fleyd,noo the neist day the day eftir the preparation the heidpriests and the pharisees gaithert thegither to pilate sayin to him sir we mind weel that yon deceiver said whan he was yet leevin eftir thrie days i wull arise gie commaun tharfor that the tomb be made sure and siccar till the third day sae that his disciples comena and steal him awa and say to a folk that he is risen frae the deid sae the last deception wad be waur nor the first pilate said yese hae a gaird gang yere ways and make it as siccar as ye may sae they gaed and made the tomb safe sealin the stane and settin a gaird,1,MRK.4
863,MRK,4,SCO1904,and they war in unco terror and quo they ane till anither wha can this be that een the wins and the waves obey him,and the citie lies foursquare and the lenth is as muckle as the breidth,1,MRK.4
897,MRK,6,SCO1904,and he gaed oot frae that and cam till his ain kintraside and his disciples followt wi him,thir things hae i gien ye as it war in parables but the time is at haun that i speak nae mair to ye in parables but sal schaw ye plainly o the faither,1,MRK.6
898,MRK,6,SCO1904,and whan the sabbath cam he begude to teach i the kirk and the thrang hearin him war astoundit and quo they whaur gat this ane thir things,and whan he had sae said he gaed oot again to the jews and quo he to them i find nae faut in him but ye hae a way o haein ane lowsed at ilka pasche sae wull ye that i lowse for ye the king o the jews,1,MRK.6
899,MRK,6,SCO1904,and whatna lear is this that is gien to this ane,quo jesus ye kenna me nor ken ye my faither gin ye kent me ye soud hae kent my faither as weel thir words spak jesus i the treasury as he was teachin i the temple and nae man put hauns on him for his oor wasna yet,1,MRK.6
900,MRK,6,SCO1904,and sic warks o pooer he pits frae his hauns is this no the carpenter marys son brither to james and joses and judas and simon,jesus says to her mary she turned hersel and cries oot rabboni as muckle as to say maister jesus says to her staymena for i amna yet gane up to the faither but gang ye to my brethren and tell them i gang up to my faither and yere faither and to my god and yere god mary magdalene cam and tellt the disciples that she had seen the lord and that he had said thir things to her,1,MRK.6
901,MRK,6,SCO1904,and are na his sisters here wi us,and the voice o bridegroom and o bride sal be nae mair heard in ye for thy mairchants war nobles on the yirth for that a the nations war beguiled by her sorceries,1,MRK.6
902,MRK,6,SCO1904,and they took a scunner at him,and he gaed ben and took her by the haun and raist her up and the fivver left her and she waitit on them,1,MRK.6
903,MRK,6,SCO1904,but jesus said to them a prophet is no wantin his honors gin it bena in his ain place and amang his ain freends and in his ain hoose,and he taks wi him peter and james and john and begude to be in unco dool,1,MRK.6
904,MRK,6,SCO1904,and he coudna fin to do ony wark o pooer thar mair than to lay his hauns on a wheen sick folk and to heal them,for he wha is wantin i thir things is bleart seeinna farawa haein forgotten the purifyin o his auld sins,1,MRK.6
905,MRK,6,SCO1904,and he was uncolie puttenaboot wi their unbelievin,keep awa frae evil in ony shape,1,MRK.6
906,MRK,6,SCO1904,and he gaed a roond in the wee touns teachin,than the disciples rejoiced seein the lord,1,MRK.6
907,MRK,6,SCO1904,and he cad till him the twal and begude to send them oot twa and twa and he gied them pooer ower foul spirits and chairged them to tak nocht for the journey but only a staff nae bannocks nae wallet nae plack i their purse but only shod wi sandals,and a particular wumman by name lydia a purpleseller o the citie o thyatira ane devout toward god heard us whase heart the lord opent that she soud tak gude tent to what paul spak,1,MRK.6
908,MRK,6,SCO1904,and quo he pitna on twa coats,and ilka ane that says a word to wrang the son o man it sal be forgien him but to him wha speaks wickedly again the holie spirit it sanna be forgien but at sic times as they bring ye up afore the kirks and the rulers and the authorities ye arena to be in a swither as to what ye are to reply nor what ye are to say,1,MRK.6
909,MRK,6,SCO1904,and he said to them intil whatna place ye gang till a hoose bide thar till ye gang awa frae the place,bena feart ye wee hirsel mickle lovd for weelpleased was yere faither to gift ye the kingdom,1,MRK.6
910,MRK,6,SCO1904,and whatna place wullna receive ye nor hear to ye as ye gang oot fraet flaff aff the vera grymin o mool frae yere feet for a witness again them,and paul said john bapteezt a bapteezin o repentance sayin to the folk comin to him that they soud pit faith in him comin eftir him een in jesus,1,MRK.6
911,MRK,6,SCO1904,and gaun oot they preached that men micht repent,but if ye cain yersel a jew staun on law and boast in god and ken his wull and appruve the best things and hae yere lear i the law and are perswadit that ye are yersel a leader o blin anes a licht to a i the mirk a guide for ignorant anes a teacher o bairns haein the shapin o lear and truth in the law ye than that tell anither why daeyena tell yersel,1,MRK.6
912,MRK,6,SCO1904,and they cuist oot mony demons and anointit wi oyle a hantle o sick anes and made them hale,tak tent haud ye fast i the faith be ye men be sterk,1,MRK.6
913,MRK,6,SCO1904,and king herod heard for his name was muckle spoken o and he said john baptist has risen frae the deid and thus their pooers are wrocht in him,for whilk thing i was a gey wheen times hindert frae coming to ye but noo haein nae mair place in thir pairts and haein a strang desirin a gude wheen year to see ye whaneer i micht be gaun intil spain i am in hope whan gaun throwe to see ye and by you to be sutten forrit on the way gin aiblins wi you first i am in pairt satisfeet,1,MRK.6
914,MRK,6,SCO1904,but ithers war threepin it is elijah and ithers again a prophet or like ane o the prophets but herod comin to hear said john wham i beheidit is risen frae the deid for herod his sel had sent oot and laid haud o john and putten him in prison for the sake o herodias his brother philips wife for he had marryt her,and ye sal be hatit o a folk for the sake o my name but he wha tholes to the end that same sal be delivert,1,MRK.6
915,MRK,6,SCO1904,for john tellt herod it is no allood for ye to hae the wife o yere brither and sae herodias held a grudge again him and wad hae slain him but she coudna,but ise warn ye wham to dreid ye soud dreid him wha can first kill and than schute intil hell aye say i him soud ye dreid arena five sparrows sellt for twa bodles in a widdie,1,MRK.6
916,MRK,6,SCO1904,for herod was in fear o john kennin him to be a just and holie man and keepit him safe and listenin till him he did a hantle o things and was fain to hear him,tharfor we arena faintheartit but een tho oor ootward man dwines awa yet oor inward man is ilka day renewin,1,MRK.6
917,MRK,6,SCO1904,and a fit day comin whan herod on his birthday made a feast for his nobles and the heigh rulers and chiefs o galilee and the dochter o this vera herodias cam in and danced she sae took wi herod and them feastin wi him that the king said to the wench demand o me what ye wull and ill gie ye and he swure to her whatever ye demand o me ill gie ye een to the hauf o my kingdom and she gaed oot and said to her mither what sal i ask and quo she the heid o john baptist and she cam ben quickly to the king and askit sayin i wull that ye gie me belvye the heid o john baptist on a server and the king was unco cuistendoon but for his aiths and for them that feastit wi him he wadna refuse her,be the word o christ dwallin in ye richly in a wyss teachin and admonishin o yersels in psalms in hymns and godly sangs liltin i yere hearts to god in yere gratitude,1,MRK.6
918,MRK,6,SCO1904,and withoot delay the king sent oot ane o his gaird and gied orders to bring his heid and he gaed and beheidit him i the prison and he brocht his heid on a server and gied it to the wench and the wench gied it to her mither,wi a prayer and pleadin prayin aye i the spirit and watchin i the same wi a tholin and pleadin for a the saunts and for me that to me soud be gien utterance that wi freedom o speech i may mak kent the gudewore for sake o whilk i am like an ambassador in a chain that in sic behauf i may be bauld to speak as i soud speak,1,MRK.6
