,book,chapt,version,text,second,label,identifier
4114,ACT,16,KJV,and this did she many days,but paul being grieved turned and said to the spirit i command thee in the name of jesus christ to come out of her,0,ACT.16
4115,ACT,16,KJV,but paul being grieved turned and said to the spirit i command thee in the name of jesus christ to come out of her,and because he saw it pleased the jews he proceeded further to take peter also,1,ACT.16
4116,ACT,16,KJV,and he came out the same hour,and when her masters saw that the hope of their gains was gone they caught paul and silas and drew them into the marketplace unto the rulers and brought them to the magistrates saying these men being jews do exceedingly trouble our city and teach customs which are not lawful for us to receive neither to observe being romans,0,ACT.16
4117,ACT,16,KJV,and when her masters saw that the hope of their gains was gone they caught paul and silas and drew them into the marketplace unto the rulers and brought them to the magistrates saying these men being jews do exceedingly trouble our city and teach customs which are not lawful for us to receive neither to observe being romans,and the multitude rose up together against them and the magistrates rent off their clothes and commanded to beat them ,0,ACT.16
4118,ACT,16,KJV,and the multitude rose up together against them and the magistrates rent off their clothes and commanded to beat them ,and we are his witnesses of these things and so is also the holy ghost whom god hath given to them that obey him,1,ACT.16
4119,ACT,16,KJV,and when they had laid many stripes upon them they cast them into prison charging the jailor to keep them safely who having received such a charge thrust them into the inner prison and made their feet fast in the stocks,and at midnight paul and silas prayed and sang praises unto god and the prisoners heard them,0,ACT.16
4120,ACT,16,KJV,and at midnight paul and silas prayed and sang praises unto god and the prisoners heard them,and suddenly there was a great earthquake so that the foundations of the prison were shaken and immediately all the doors were opened and every ones bands were loosed,0,ACT.16
4121,ACT,16,KJV,and suddenly there was a great earthquake so that the foundations of the prison were shaken and immediately all the doors were opened and every ones bands were loosed,but what went ye out for to see,1,ACT.16
4122,ACT,16,KJV,and the keeper of the prison awaking out of his sleep and seeing the prison doors open he drew out his sword and would have killed himself supposing that the prisoners had been fled,but paul cried with a loud voice saying do thyself no harm for we are all here,0,ACT.16
4123,ACT,16,KJV,but paul cried with a loud voice saying do thyself no harm for we are all here,then he called for a light and sprang in and came trembling and fell down before paul and silas and brought them out and said sirs what must i do to be saved,0,ACT.16
4124,ACT,16,KJV,then he called for a light and sprang in and came trembling and fell down before paul and silas and brought them out and said sirs what must i do to be saved,for god is my record how greatly i long after you all in the bowels of jesus christ,1,ACT.16
4125,ACT,16,KJV,and they said believe on the lord jesus christ and thou shalt be saved and thy house,and they spake unto him the word of the lord and to all that were in his house,0,ACT.16
4126,ACT,16,KJV,and they spake unto him the word of the lord and to all that were in his house,and he took them the same hour of the night and washed their stripes and was baptized he and all his straightway,0,ACT.16
4127,ACT,16,KJV,and he took them the same hour of the night and washed their stripes and was baptized he and all his straightway,but they said not on the feast day lest there be an uproar of the people,1,ACT.16
4128,ACT,16,KJV,and when he had brought them into his house he set meat before them and rejoiced believing in god with all his house,and when it was day the magistrates sent the serjeants saying let those men go,0,ACT.16
4129,ACT,16,KJV,and when it was day the magistrates sent the serjeants saying let those men go,and all they that heard it wondered at those things which were told them by the shepherds,1,ACT.16
4130,ACT,16,KJV,and the keeper of the prison told this saying to paul the magistrates have sent to let you go now therefore depart and go in peace,but paul said unto them they have beaten us openly uncondemned being romans and have cast us into prison and now do they thrust us out privily,0,ACT.16
4131,ACT,16,KJV,but paul said unto them they have beaten us openly uncondemned being romans and have cast us into prison and now do they thrust us out privily,nay verily but let them come themselves and fetch us out,0,ACT.16
4132,ACT,16,KJV,nay verily but let them come themselves and fetch us out,for ye are all the children of god by faith in christ jesus,1,ACT.16
4133,ACT,16,KJV,and the serjeants told these words unto the magistrates and they feared when they heard that they were romans,and they came and besought them and brought them out and desired them to depart out of the city,0,ACT.16
