,book,chapt,version,text,second,label,identifier
3790,ACT,7,KJV,in which time moses was born and was exceeding fair and nourished up in his fathers house three months and when he was cast out pharaohs daughter took him up and nourished him for her own son,and moses was learned in all the wisdom of the egyptians and was mighty in words and in deeds,0,ACT.7
3791,ACT,7,KJV,and moses was learned in all the wisdom of the egyptians and was mighty in words and in deeds,and when he was full forty years old it came into his heart to visit his brethren the children of israel,0,ACT.7
3792,ACT,7,KJV,and when he was full forty years old it came into his heart to visit his brethren the children of israel,and seeing one of them suffer wrong he defended him and avenged him that was oppressed and smote the egyptian for he supposed his brethren would have understood how that god by his hand would deliver them but they understood not,0,ACT.7
3793,ACT,7,KJV,and seeing one of them suffer wrong he defended him and avenged him that was oppressed and smote the egyptian for he supposed his brethren would have understood how that god by his hand would deliver them but they understood not,and the next day he shewed himself unto them as they strove and would have set them at one again saying sirs ye are brethren why do ye wrong one to another,0,ACT.7
3794,ACT,7,KJV,and the next day he shewed himself unto them as they strove and would have set them at one again saying sirs ye are brethren why do ye wrong one to another,but he that did his neighbour wrong thrust him away saying who made thee a ruler and a judge over us,0,ACT.7
3795,ACT,7,KJV,but he that did his neighbour wrong thrust him away saying who made thee a ruler and a judge over us,wilt thou kill me as thou diddest the egyptian yesterday,0,ACT.7
3796,ACT,7,KJV,wilt thou kill me as thou diddest the egyptian yesterday,then fled moses at this saying and was a stranger in the land of madian where he begat two sons,0,ACT.7
3797,ACT,7,KJV,then fled moses at this saying and was a stranger in the land of madian where he begat two sons,and when forty years were expired there appeared to him in the wilderness of mount sina an angel of the lord in a flame of fire in a bush,0,ACT.7
3798,ACT,7,KJV,and when forty years were expired there appeared to him in the wilderness of mount sina an angel of the lord in a flame of fire in a bush,when moses saw it he wondered at the sight and as he drew near to behold it the voice of the lord came unto him saying i am the god of thy fathers the god of abraham and the god of isaac and the god of jacob,0,ACT.7
3799,ACT,7,KJV,when moses saw it he wondered at the sight and as he drew near to behold it the voice of the lord came unto him saying i am the god of thy fathers the god of abraham and the god of isaac and the god of jacob,then moses trembled and durst not behold,0,ACT.7
3800,ACT,7,KJV,then moses trembled and durst not behold,then said the lord to him put off thy shoes from thy feet for the place where thou standest is holy ground,0,ACT.7
3801,ACT,7,KJV,then said the lord to him put off thy shoes from thy feet for the place where thou standest is holy ground,i have seen i have seen the affliction of my people which is in egypt and i have heard their groaning and am come down to deliver them,0,ACT.7
3802,ACT,7,KJV,i have seen i have seen the affliction of my people which is in egypt and i have heard their groaning and am come down to deliver them,and now come i will send thee into egypt,0,ACT.7
3803,ACT,7,KJV,and now come i will send thee into egypt,this moses whom they refused saying who made thee a ruler and a judge,0,ACT.7
3804,ACT,7,KJV,this moses whom they refused saying who made thee a ruler and a judge,the same did god send to be a ruler and a deliverer by the hand of the angel which appeared to him in the bush,0,ACT.7
3805,ACT,7,KJV,the same did god send to be a ruler and a deliverer by the hand of the angel which appeared to him in the bush,he brought them out after that he had shewed wonders and signs in the land of egypt and in the red sea and in the wilderness forty years,0,ACT.7
3806,ACT,7,KJV,he brought them out after that he had shewed wonders and signs in the land of egypt and in the red sea and in the wilderness forty years,this is that moses which said unto the children of israel a prophet shall the lord your god raise up unto you of your brethren like unto me him shall ye hear,0,ACT.7
3807,ACT,7,KJV,this is that moses which said unto the children of israel a prophet shall the lord your god raise up unto you of your brethren like unto me him shall ye hear,this is he that was in the church in the wilderness with the angel which spake to him in the mount sina and with our fathers who received the lively oracles to give unto us to whom our fathers would not obey but thrust him from them and in their hearts turned back again into egypt saying unto aaron make us gods to go before us for as for this moses which brought us out of the land of egypt we wot not what is become of him,0,ACT.7
3808,ACT,7,KJV,this is he that was in the church in the wilderness with the angel which spake to him in the mount sina and with our fathers who received the lively oracles to give unto us to whom our fathers would not obey but thrust him from them and in their hearts turned back again into egypt saying unto aaron make us gods to go before us for as for this moses which brought us out of the land of egypt we wot not what is become of him,and they made a calf in those days and offered sacrifice unto the idol and rejoiced in the works of their own hands,0,ACT.7
