,book,chapt,version,text,second,label,identifier
6938,REV,14,KJV,and in their mouth was found no guile for they are without fault before the throne of god,and when even was now come his disciples went down unto the sea and entered into a ship and went over the sea toward capernaum,1,REV.14
6939,REV,14,KJV,and i saw another angel fly in the midst of heaven having the everlasting gospel to preach unto them that dwell on the earth and to every nation and kindred and tongue and people saying with a loud voice fear god and give glory to him for the hour of his judgment is come and worship him that made heaven and earth and the sea and the fountains of waters,and jesus said unto him thou sayest,1,REV.14
6940,REV,14,KJV,and there followed another angel saying babylon is fallen is fallen that great city because she made all nations drink of the wine of the wrath of her fornication,art thou loosed from a wife,1,REV.14
6941,REV,14,KJV,and the third angel followed them saying with a loud voice if any man worship the beast and his image and receive his mark in his forehead or in his hand the same shall drink of the wine of the wrath of god which is poured out without mixture into the cup of his indignation and he shall be tormented with fire and brimstone in the presence of the holy angels and in the presence of the lamb and the smoke of their torment ascendeth up for ever and ever and they have no rest day nor night who worship the beast and his image and whosoever receiveth the mark of his name,woe unto you scribes and pharisees hypocrites for ye are as graves which appear not and the men that walk over them are not aware of them then answered one of the lawyers and said unto him master thus saying thou reproachest us also,1,REV.14
6942,REV,14,KJV,here is the patience of the saints here are they that keep the commandments of god and the faith of jesus,and he put them all out and took her by the hand and called saying maid arise,1,REV.14
6943,REV,14,KJV,and i heard a voice from heaven saying unto me write blessed are the dead which die in the lord from henceforth yea saith the spirit that they may rest from their labours and their works do follow them,therefore sprang there even of one and him as good as dead so many as the stars of the sky in multitude and as the sand which is by the sea shore innumerable,1,REV.14
6944,REV,14,KJV,and i looked and behold a white cloud and upon the cloud one sat like unto the son of man having on his head a golden crown and in his hand a sharp sickle,be not ye therefore like unto them for your father knoweth what things ye have need of before ye ask him,1,REV.14
6945,REV,14,KJV,and another angel came out of the temple crying with a loud voice to him that sat on the cloud thrust in thy sickle and reap for the time is come for thee to reap for the harvest of the earth is ripe,heaven and earth shall pass away but my words shall not pass away,1,REV.14
6946,REV,14,KJV,and he that sat on the cloud thrust in his sickle on the earth and the earth was reaped,eubulus greeteth thee and pudens and linus and claudia and all the brethren,1,REV.14
6947,REV,14,KJV,and another angel came out of the temple which is in heaven he also having a sharp sickle,and this is the condemnation that light is come into the world and men loved darkness rather than light because their deeds were evil,1,REV.14
6948,REV,14,KJV,and another angel came out from the altar which had power over fire and cried with a loud cry to him that had the sharp sickle saying thrust in thy sharp sickle and gather the clusters of the vine of the earth for her grapes are fully ripe,as the father knoweth me even so know i the father and i lay down my life for the sheep,1,REV.14
6949,REV,14,KJV,and the angel thrust in his sickle into the earth and gathered the vine of the earth and cast it into the great winepress of the wrath of god,for i fear lest when i come i shall not find you such as i would and that i shall be found unto you such as ye would not lest there be debates envyings wraths strifes backbitings whisperings swellings tumults and lest when i come again my god will humble me among you and that i shall bewail many which have sinned already and have not repented of the uncleanness and fornication and lasciviousness which they have committed,1,REV.14
6950,REV,14,KJV,and the winepress was trodden without the city and blood came out of the winepress even unto the horse bridles by the space of a thousand and six hundred furlongs,and when they had taken up the anchors they committed themselves unto the sea and loosed the rudder bands and hoised up the mainsail to the wind and made toward shore,1,REV.14
