,first,second,label
152, Make Una Nor Worry So I tell una make una nor worry about una life wetin una go chop or drink and wetin una go wear for body, Si Di pesin wey won sell mi don dey kom Dem Arrest Jesus As Jesus still dey tok Judas wey bi one of di disciples kon kom,0
153, Life nor big pass food Abi body nor betta pass klot Make una look di birds wey dey fly for sky dem nor dey plant or put anytin wey dem gada inside store but una Papa for heaven dey feed dem, E nor go kworel or shaut nobody go hear en vois for publik e nor go tosh pesin wey weak or kwensh di small hope wey pesin get until dem go stop to opress pipol,0
154, Una nor betta pass dem Who among una wey dey worry go fit add one hour join en life Why una dey worry about klot wey una go wear Make una tink how flower dey grow for field dem nor dey work or make klot wey dem dey wear, Den dem take am go nail for cross,0
155, I tell una true word even Solomon upon all di money wey e get e nor wear klot wey fine rish di ones wey dis flower dem dey wear If God make grass fine like dis grass wey una go si today and tumoro dem go trow am for fire E nor go dress una pass dem Una faith small wellwell oo, Anybody wey get ear make e hear Wetin I go sey dis time pipol bi like Dem bi like shidren for market wey dey hala for each oda sey Wi blow flute for una but una nor gri dance wi dey kry for awa pesin wey die but una nor follow us kry,0
156, So make una nor worry kon dey sey Wetin wi go chop drink or wear Na dis kind tins pipol wey nor know God dey porshu and una Papa for heaven know sey una nid dem, I tell una true word e go betta for Sodom and Gomorrah pipol for judgement day pass di pipol wey dey for dat town,0
157, But make una first do di good tins wey God wont and evry oda tin go bi una own, For midnite somebody kon shaut Make una wakeup di man wey won marry dey kom oo Make una kom meet am,0
158, So make una nor worry about tumoro bikos tumoro get en own wahala, But I tell una God go get mesi for Sodom pass una for judgement day Jesus Invite Pipol For dat time Jesus kon sey I praiz yu Papa Oga God wey get heaven and eart bikos yu hide dis tins from pipol wey get sense and doz wey know book wellwell but yu show dem to small shidren,0
159, Today trobol don do, E put am inside en own new grave wey e dig inside rock,0
160, Make una nor dey judge pipol anyhow so dat God nor go judge una, Wen I dey hongry una give mi food wen I dey thirsty una give mi sometin drink and wen I bi strenja una let mi enter una house,0
161, Bikos as una dey judge na so God go take judge una, I bring am kom meet yor disciples but dem nor fit heal am,0
162, And as una dey do to oda pipol na so dem go do una too, Den Jesus tell di man Stresh yor hand,0
163, Why yu dey si di small dirty wey dey yor broda eye but yu nor dey si di big wood wey dey for yor own How yu won take tell yor broda sey Make I remove di dirty wey dey yor eye wen big wood dey yor own Yu wey dey pritend first remove di big wood wey dey yor eye den yu go fit si di small dirty for yor broda own, But di offisa sey Oga God I nor big rish who yu go enter en house instead just tok and my savant go well,0
164, Make una nor give dog tins wey dey holy or trow yor gold give pig bikos dem go mash am with dia leg turn face yu den kon tear yu to pieces, Afta e don tank God e share di bread give en disciples make dem give di pipol,0
165, Ask Look for And Nok Wen yu ask for sometin God go giam to yu wen yu look for sometin yu go si am and wen yu nok di door go open for yu, Di Judgement Wen Man Pikin and en angels go kom with en glory e go sidan for en king throne,0
166, Anybody wey ask for sometin go get am anybody wey dey find sometin go si wetin e dey find and pesin wey nok door dem go open for am, Wen Jesus si di pipol e klimb go di mountin and en disciples follow am,0
167, E get any of una wey en pikin ask am for bread and e giam stone Or if di pikin ask for fish yu go giam snake If yu wey bad fit give yor pikin good tin yu tink sey God wey dey heaven nor go give betta tin to pipol wey ask am Bikos of dis make yu trit pipol as yu wont make dem trit yu bikos na so dem rite am for di Profets and Moses Law, Broda go sell en own broda give pipol make dem killam and na so papa go sell en own pikin too,0
168, Small Gate Make yu pass di small gate enter bikos di gate wey pipol go pass go sofa wide wellwell and many pipol dey waka enter, John wear klot wey dem use kamel hair make e use leda belt tie waist and na lokust and honey for bush e dey chop,0
169, But di gate wey pipol dey pass enter life small wellwell and e hard to enter and na only few pipol go fit si am, Den Herod koll di wise men go korna make dem for tell am wen dem si di star,0
170, Di Tree And En Fruit Make yu shine yor eye bikos lielie profets go kom like sheep but for inside dia heart dem bi wiked animal wey dey kill, Afta e don tank God e share di bread give en disciples make dem give di pipol,0
171, Yu go know dem with wetin dem dey do, Many pipol spread dia klot for road,0
172, Pipol nor dey gada grape or fig from shukushuku, Wen Jesus kom back e kon si sey all en disciples dey sleep,0
173, So too evry good tree go bear good fruit but bad tree go bear bad fruit, Di same way di savant wey get two koins gain two estra koins join en own,0
174, Good tree nor go fit bear bad fruit and bad tree nor go fit bear good fruit, So di savants tell dia oga sey Nor bi good seed wi plant for yor farm Na where di grass from kom Di oga ansa Na enemy plant dem,0
175, Any tree wey nor bear good fruit dem go kut am down kon trow am inside fire, So wetin God don join togeda make nobody skata am,0
176, So yu go know di lielie profets with wetin dem dey do, At wons strong breeze kon dey blow for di sea and wave won sink di boat,0
177, God Go Judge Pipol Wey Dey Pritend Nor bi evribody wey dey koll God Oga God Oga God go enter God Kingdom but na only di pipol wey dey do wetin my Papa for heaven wont, Di farm owner ansa one of dem My friend I nor do yu bad,0
178, For dat day wey God go judge evribody many pipol go sey Oga God wi use yor name prish God message drive many demon komot from pipol body and do many mirakle, All wetin dem dey do na make pipol for si dem,0
179, Dat time I go sey I nor know yu, But one of di disciples wey dey with Jesus draw en swod kom out kon kut di High Priest slave ear komot,0
180, Make yu komot from where I dey yu wey wiked wellwell, Anybody wey won save en life go luz am but anybody wey luz en life bikos of mi go gain am,0
181, Hear And Do Pesin wey hear my word and do wetin I tok e bi like wise man wey build en house ontop rock, Dem Rijet Jesus For Nazaret Wen Jesus tok di parabol finish e kon komot for der,0
182, Wen rain fall wota kon full di groun den strong breeze kon blow di house e nor go fall bikos dem build am ontop rock, Evribody for di world go gada for en front and e go separate pipol as shepad dey separate sheep from goat,0
183, But pesin wey hear my word and e nor do am e bi like foolish man wey build en house ontop san, But some seed fall for betta groun,0
184, Wen rain fall wota kon full di groun den strong breeze kon blow di house na wons e go fall skata for groun, Yor spirit won do am but yor flesh dey weak,0
185, Afta Jesus don tok all dis tins di pipol sopraiz for di wey e dey tish bikos e tish dem like pesin wey get authority and nor bi as dia law tishas dey do, E nor go kworel or shaut nobody go hear en vois for publik e nor go tosh pesin wey weak or kwensh di small hope wey pesin get until dem go stop to opress pipol,0
186, Afta Jesus kom down from di mountin plenty pipol kon follow am, Jesus ansa Afta evritin wey I don tok so una nor still undastand Una nor know sey anytin wey pesin chop enter belle e go shit am kom out But di tins wey dey kom out from pesin mout dey kom from en heart and na dis tins dey make di pesin dirty,0
187, One leper kon meet am knee down for en front kon sey Oga God if yu wont yu go fit heal mi so dat my body go well, So oga make yu take wetin yu give mi,0
188, Jesus tosh di man kon sey Yes I wont make yu well At wons di sickness komot from di man body, Dis tin happen so dat wetin di profet tok go bi true Tell Zion pipol Si Una king dey kom meet una e honbol ensef kon sidan ontop donkey,0
189, Den Jesus tell am Nor tell anybody but go meet di priest make e look yu, Di priest oga dem and di Sanhedrin kon dey find wetin dem go take whole Jesus make dem for fit killam,0
190, Afta go give di ofrin wey Moses kommand to show sey yu don well, Wen rain fall wota kon full di groun den strong breeze kon blow di house na wons e go fall skata for groun,0
191, Jesus Heal Roman Offisa Savant Wen Jesus enter Kapanaum one Roman offisa kon meet am dey beg make e help am, Wen dem rish one place wey dem dey koll Golgota dem kon give Jesus Christ betta wine make e drink,0
192, Di offisa sey Oga God my savant nor well for house e nor fit get up and body dey pain am wellwell, Di priest oga dem take di money kon sey Moses Law sey make dem nor put blood money for di temple pus,0
193, Jesus kon ansa I go kom heal am, E take Pita James and John wey bi Zebedee two shidren with am,0
194, But di offisa sey Oga God I nor big rish who yu go enter en house instead just tok and my savant go well, Di Passova Feast For di day wen dem start di Feast for di Bread wey nor get yist di disciples kom meet Jesus Christ tell am Tell us where yu for won chop di Passova Food so dat wi gogo prepare di place,0
195, Misef I bi man wey get oga and I still get sojas wey dey under mi, So dem kon dey try to arrest Jesus but dem dey fear bikos di pipol bilive sey na profet e bi,0
196, If I kommand one sey make e Go e gogo if I kommand anoda one sey make e Kom e go kom and if I kommand my savant make e Do dis tin e go do am, But I dey tell una naw sey make una nor ever use heaven swear atall bikos na God throne e bi or with eart bikos naim God dey put en leg or use Jerusalem bikos na di big king town Nor even take yor head swear bikos yu nor fit make one singol hair white or black,0
197, Wen Jesus hear wetin e tok e sopraiz den e tell di pipol wey dey follow am I tell una true word I neva si anybody wey get dis kind faith for Israel Many pipol from east and west go kom follow Abraham Isaak and Jakob chop inside God Kingdom, So wen una si all dis tins dey happen make una know sey di time don rish and e dey near una doormot,0
198, But dem go trow di pipol wey suppose enter di Kingdom for darkness where dem go dey kry and grind dia tit, By dis time di boat don go far from land,0
199, Den Jesus tell di offisa Go since yu bilive na so e go bi for yu, Sotey Herod promise sey e go giam anytin wey e ask for,0
200, Na dat same time di savant well, As Jonah dey inside big fish belle for three days and nites na so Man Pikin go dey for grave for three days and nites too,0
