,book,chapt,version,text,second,label,identifier
987,MRK,4,EAB,eta hainbeste jende bildu baitzitzaion ondora uretan zegoen txalupa batera igo eta bertan eseri zen,behin batean jesus honela mintzatu zen goresten zaitut aita zerulurren jauna gauza hauek jakintsu eta ikasiei ezkutatu dizkiezulako eta jende xumeari agertu,1,MRK.4
988,MRK,4,EAB,eta parabola bidez hitz eginez irakaspen asko eman zien,berri on horren oihulari apostolu eta irakasle egin nau jainkoak,1,MRK.4
989,MRK,4,EAB,honela ari zitzaien bere irakastaldian entzun atera zen behin batean ereilea hazia ereitera,batbatean lurrikara gogorra gertatu zen jaunaren aingerua jaitsi zen zerutik eta hurbildurik harria biratu zuen eta gainean eseri,1,MRK.4
990,MRK,4,EAB,ereitean zenbait ale bidebazterrean erori zen eta txoriek etorri eta jan egin zuten,eta besteei berriz larunbatez zer dugu legezko on egitea ala gaitz egitea bizia salbatzea ala kentzea,1,MRK.4
991,MRK,4,EAB,beste zenbait harri artean erori zen lur handirik ez zen tokian eta axaleko lurra izanik berehala erne zen baina eguzkiak jo orduko erre egin zen eta sustrairik ez zuelako ihartu,esan zioten ez duzu senitartean inor izen horretakorik,1,MRK.4
992,MRK,4,EAB,beste zenbait ale sasi artean erori zen sasiek haztean ito egin zuten hazia eta ez zuen fruiturik eman,baina guztiotan erraz ateratzen gara garaile maite izan gaituenari esker,1,MRK.4
993,MRK,4,EAB,gainerakoak lur onean erori ziren erne hazi eta fruitua eman zuten bateko hogeita hamar edo hirurogei edo ehun,txalupatik jaitsi zenean jendetza handia ikusi zuen jesusek,1,MRK.4
994,MRK,4,EAB,eta ohar hau egin zien jesusek ulertzeko gauza denak uler beza,liburuak ireki zituzten beste liburu bat ere ireki zuten biziaren liburua eta hildakoak liburuetan idatzirik zegoenaren arabera epaitu zituzten bakoitza bere egintzen arabera,1,MRK.4
995,MRK,4,EAB,bakarrik gelditu zirenean hamabiekin batera jesusekin zebiltzanek parabolen esanahiaz galdegin zioten,jesusek berak aitortua zuen profeta ez dutela bere herrian aintzat hartzen,1,MRK.4
996,MRK,4,EAB,eta hark esan zien zuei eman zaizue jainkoaren erregetzaren misterioa ezagutzea kanpokoei ordea dena parabola bidez ematen zaie,senideok hauxe jakin behar duzue askotan hartu dudala zuengana joateko erabakia zuen artean beste herrietan bezala fruituren bat jasotzeko gogoz baina orain arte ezin izan dut,1,MRK.4
997,MRK,4,EAB,zeren eta liburu santuak dioen bezala ikusten dute bai baina ohartzen ez entzuten dute bai baina ulertzen ez horrela ez dira jaunarengana bihurtzen eta ez zaie barkatzen ,begia onik duzunean zure gorputz osoa ere argitan dabil,1,MRK.4
998,MRK,4,EAB,jesusek esan zien parabola hau ez duzuela ulertzen,zigoregunak izango dira haiek orduan beteko baita liburu santuan idatzirik dagoen guztia,1,MRK.4
999,MRK,4,EAB,mezua ereiterakoan batzuk bidebazterra bezala dira entzun bezain laster satanasek etorri eta haiengan erein den mezua kendu egiten du,orduan antiokiatik eta ikoniotik judu batzuk etorri ziren eta jendea beren iritzira bildurik paulori harrika eman zioten eta hiritik kanpora atera zuten arrastaka hilda zegoelakoan,1,MRK.4
1000,MRK,4,EAB,beste batzuk harriartea bezala dira mezua entzutean berehala pozik onartzen dute baina sustrairik gabeak eta iraupen gutxikoak izanik mezua delaeta estuasun edo erasoaldiren bat sortu orduko erori egiten dira,beraz hona nire aholkua ez zaiteztela sar gizon hauekin doazela,1,MRK.4
1001,MRK,4,EAB,beste batzuk berriz sasiartea bezala dira entzuten dute mezua baina bizitza honetako ardurak dirugosea eta bestelako grinak nagusitzen zaizkie eta mezua ito egiten diete fruiturik gabe utziz,eta mintzo hau etorri zen zerutik zu zaitut neure semea neure maitea zu zaitut atsegin ,1,MRK.4
1002,MRK,4,EAB,eta hona nor diren lur ona bezalakoak mezua entzun onartu eta fruitua ematen dutenak bateko hogeita hamar edo hirurogei edo ehun,jendartetik alexandro zelako bat atera zuten aurrera juduek bultzaturik honek eskuaz isiltzeko keinu eginik batzarrari argitasunak eman nahi zizkion,1,MRK.4
1003,MRK,4,EAB,beste hau ere esan zien ontzipean edo ohepean jartzeko pizten ote da gero kriseilua,egon erne iraun sendo sinesmenean joka gizonki eta izan indartsu,1,MRK.4
1004,MRK,4,EAB,izan ere ez dago ezer gordeta agertuko ez denik ezta ezkutuan ere argitaratuko ez denik,bildotsak zazpigarren zigilua ireki zuenean isiltasuna egin zen zeruan ordu erdi batez edo ,1,MRK.4
1005,MRK,4,EAB,esan zien ere kontu izan nola entzuten duzuen zuek zein neurritan entzun neurri berean emango dizue jainkoak eta gehiago ere bai ,dena zilegi da bai baina ez da dena elkartea eraikitzeko lagungarri,1,MRK.4
1006,MRK,4,EAB,izan ere duenari eman egingo zaio ez duenari ordea daukan apurra ere kendu egingo,jesusek erantzun zion ni noan tokira zuk ezin orain niri jarraitu geroago bai jarraituko didazu,1,MRK.4
1007,MRK,4,EAB,jesusek esan zuen jainkoaren erregetza gizonak lurrean hazia ereitean gertatu ohi denaren antzeko da hura lo nahiz iratzarririk egon gau eta egun hazia erne eta hazi egiten da hark nola ez dakiela,jainkoarengandik hartu dudan dohainak ematen dit horretarako bide jesu kristoren zerbitzari egin bainau jentilentzat,1,MRK.4
1008,MRK,4,EAB,lurrak berez ematen du lehenbizi landarea ondoren galburua azkenik alea galburua betean,erregeak bazkaltiarrak ikustera sartu zenean ezteijantzirik gabe zegoen bat ikusi zuen eta esan zion adiskidea nola sartu zara hemen ezteijantzirik gabe,1,MRK.4
1009,MRK,4,EAB,eta garia heltzean igitaiaz ekiten zaio uztaroa da eta,irakaspen berria eta nolako nagusitasunez emana gainera espiritu gaiztoei ere agintzen die eta hauek esana egiten laster zabaldu zen jesusen entzutea galilea aldeko bazter guztietara,1,MRK.4
1010,MRK,4,EAB,beste hau ere esan zien zeren antzeko dela esango genuke jainkoaren erregetza,aingeruei buruz hau dio jainkoak haizearen antzeko egiten ditu bere aingeruak sugarraren antzeko bere zerbitzariak baina bere semeaz hau esaten du zure tronua oi jainko betikoa da zure erregetza zuzentasunerregetza,1,MRK.4
1011,MRK,4,EAB,mostazahaziaren antzekoa da lurrean ereitean hazi guztietan txikiena da erein eta gero ordea gora egiten du eta beste barazki guztiak baino handiagoa egiten eta txoriek habia egiten dute haren itzalpean hainbestekoak baitira ematen dituen adarrak,gobernariak berriro galdetu zien bietako zein nahi duzue askatzea,1,MRK.4
1012,MRK,4,EAB,horrelako parabola askoren bidez jesusek mezua iragartzen zien beraiek ulertzeko eran,eta esan zien idatzia zegoen mesiasek sufritu egin behar zuela eta hirugarren egunean hildakoen artetik piztu eta jerusalemdik hasita herri guztiei bihozberritzeko hots egin behar zaiela bekatuak barka dakizkien,1,MRK.4
1013,MRK,4,EAB,ez zien ezer irakasten parabola bidez izan ezik baina bere ikasleei bakarrean guztien esanahia adierazten zien,jainko gure aitak eta jesu kristo jaunak eman biezazkizuete grazia eta bakea,1,MRK.4
1014,MRK,4,EAB,egun berean ilunabarrez jesusek bere ikasleei esan zien goazen aintziraz beste aldera,izan ere laster bai oso laster etorriko da etortzekoa ez du luzatuko,1,MRK.4
1015,MRK,4,EAB,jendetaldea utzirik zegoen txalupan bertan eraman zuten jesus beste zenbait ontzi ere harekin batera bazen arren,orduan herensugearen piztiaren eta sasiprofetaren ahotik zapo antzeko hiru espiritu higuingarri ateratzen ikusi nituen,1,MRK.4
1016,MRK,4,EAB,hortan haizebolada zakarra atera zuen eta uhinek txalupa jotzen zuten ia urez betetzeraino,niri dagokidanez senideok egia balitz erdainkuntza gomendatzen jarraitzen dudala juduek ez ninduketen pertsegituko ,1,MRK.4
1017,MRK,4,EAB,esnarazi eta esan zioten maisu ez al dizu axola gu galtzeak,ur hura orain zuek salbatzen zaituzten bataioko uraren irudi zen,1,MRK.4
1018,MRK,4,EAB,hark esnaturik haserre egin zion haizeari eta aintzirari esan hago isilik geldi gelditu zen haizea eta barealdi handia egin zen,hemendik aurrera ez diezadala inork nekerik eman neure gorputzean daramatzadan markek erakusten baitute jesusen zerbitzari naizela senideok jesu kristo gure jaunaren grazia zuekin,1,MRK.4
1019,MRK,4,EAB,beldurikaraz gelditu ziren elkarri esanez nor ote dugu hau esana egiten baitiote haizeak eta aintzirak ere,honela dio liburu santuak otordua egitera eseri zen herria ondoren jostatzeari ekin zioten,1,MRK.4
1058,MRK,6,EAB,handik alde egin eta bere herrira joan zen jesus bere ikasleak ondoren zituela,horrela bada kristori buruzko lehen mailako doktrina alde batera utzirik has gaitezen kristauheldutasunari dagozkionez mintzatzen berriro oinarrizko gauzak aipatu beharrik gabe hala nola heriotzara daramaten egintzetatik aldentzea jainkoarengan sinestea bataiomodu ezberdinei buruzko doktrinak eskuen ezartzea hildakoen piztuera edo behin betiko auzia,1,MRK.6
1059,MRK,6,EAB,entzule askok honela zioen harriturik nondik honek hori guztia,gizon batek bere baratzean botatzen duen mostazahaziaren antzekoa da hazten da eta zuhaitz egiten eta txoriek haren adarretan egiten dituzte habiak,1,MRK.6
1060,MRK,6,EAB,ez al da bada arotza mariaren semea eta santiago jose judas eta simonen anaia,kontuz zakur horiekin kontuz erdainkuntza faltsua proposatzen dizueten langile txar horiekin izan ere gu baikara egiaz erdainduak giza mailako gauzetan uste ona jarri gabe jainkoa espirituaren eraginez gurtzen dugunok eta kristo jesusengan harrotzen garenok,1,MRK.6
1061,MRK,6,EAB,eta honen arrebak ere ez ote dira hemen gure artean bizi eta honengatik ezin zuten sinetsi harengan jesusek esan zien profeta bati edonon ematen zaio ohore bere herri senitarte eta etxean izan ezik,ez dezatela inor irain eta ez daitezela sesiozale izan bihozbera baizik gizaki guztientzat otzantasunez beteak,1,MRK.6
1062,MRK,6,EAB,eta ezin izan zuen han miraririk egin hala ere gaixo bakar batzuk sendatu zituen eskuak ezarriz,izan ere behartsuak beti dituzue zeuen artean eta nahi duzuenean egin diezaiekezue on,1,MRK.6
1063,MRK,6,EAB,hamabiei dei egin eta binaka bidaltzen hasi zen espiritu gaiztoak botatzeko ahalmena ematen ziela,daniel profetak aipatzen duen profanatzaile higuingarria toki santuan ezarria ikusiko duzuenean irakurleak uler beza orduan judean daudenek ihes egin bezate mendietara etxe gainean dagoena ez bedi jaits etxeko gauzak hartzera eta soroan dena ez bedi itzul soingaineko bila,1,MRK.6
1064,MRK,6,EAB,biderako deus ere ez hartzeko agindu zien makila bat besterik ez ogirik ez zakutorik ezta gerrikoan dirurik ere oinetan sandaliak eraman zitzatela baina aldatzeko soinekorik ez,janedanean ziharduen jendeak eta ezkondu egiten ziren noe ontzian sartu zen arte baina etorri zen uholdea eta denak galdu zituen,1,MRK.6
1065,MRK,6,EAB,gero nola jokatu esan zien etxe batean sartzen zaretenean gelditu bertan herri hartatik atera arte,zuek garbi zaudete dagoeneko adierazi dizuedan mezuaren bidez,1,MRK.6
1066,MRK,6,EAB,eta nonbait onartzen ez bazaituztete eta entzun nahi ez handik alde egitean astindu zeuen oinetako hautsa beraien kontrako seinaletzat ,jesusek eskua eman eta heldu egin zion esanez sinesmen gutxiko hori zergatik izan duzu zalantza,1,MRK.6
1067,MRK,6,EAB,joan ziren bada haiek eta berri ona hots egin zuten bihozberri zitezen,hiru egunera ezteiak izan ziren galileako kanan eta han zen jesusen ama,1,MRK.6
1068,MRK,6,EAB,deabru asko botatzen zuten eta gaixo asko sendatzen olioz igurtziz,emakumeak erantzun zion bai jauna halaxe da baina txakurrek ere jan ohi dituzte nagusien mahaitik erortzen diren ogiapurrak,1,MRK.6
1069,MRK,6,EAB,jakin zuen herodes erregeak jesusen berri honen izena oso entzuna baitzen,gazteenak esan zion aitari aita emadazu dagokidan senipartea,1,MRK.6
1070,MRK,6,EAB,batzuek zioten joan bataiatzailea hildakoen artetik piztu da horregatik du mirariak egiteko ahalmen hori,beraz zuek gaiztoak izanik semealabei gauza onak ematen baldin badakizue zenbatez areago ez die zeruko zuen aitak espiritu santua emango eskatzen diotenei behin batean gizon bat mututurik zeukan deabrua botatzen ari zen jesus,1,MRK.6
1071,MRK,6,EAB,eta beste zenbaitek profeta da antzinako profetak bezalakoa,aita zuzen hori munduak ez zaitu ezagutu nik ordea ezagutu zaitut eta hauek jakin dute zuk bidali nauzula,1,MRK.6
1072,MRK,6,EAB,iritzi hauek entzutean honela zioen herodesek nik lepoa moztu nion joan huraxe piztu da,honela ziotsan turuta zeukan seigarren aingeruari aska itzazu eufrates ibai handiaren ondoan loturik dauden lau aingeruak,1,MRK.6
1073,MRK,6,EAB,izan ere herodesek joan harrapatu eta kartzelan lotua zuen herodias zela eta,egia esan gonbidatu haietako batek ere ez du nire afaria dastatuko,1,MRK.6
1074,MRK,6,EAB,herodias herodesen anaia feliperen emaztea zen baina herodesek bere emaztetzat hartua zeukan,orduan pentsatzen jarririk bere baitan esan zuen zenbat langile gure aitarenean nahi adina ogi eta gehiago dutela eta ni hemen goseak hiltzen jaiki aitarengana joan eta esango diot aita bekatu egin dut jainkoaren eta zure kontra,1,MRK.6
1075,MRK,6,EAB,eta joanek hau esaten zion herodesi ez zaizu zilegi zeure anaiaren emaztea edukitzea,baina piztia harrapatua izan zen eta honekin batera sasiprofeta piztiaren aurrean mirarizko seinaleak eginez piztiaren marka hartu eta haren irudia gurtu zutenak liluratu zituena biok piztia eta sasiprofeta sufrez sutan dagoen aintzirara jaurti zituzten bizirik,1,MRK.6
1076,MRK,6,EAB,horregatik gorroto zuen herodiasek joan eta hil egin nahi zuen baina ezin herodesek begirune baitzion gizon zuzen eta santutzat zeukan eta babestu egiten zuen,salba ezak heure burua eta salbatu gu ere baina besteak errieta egin zion hori zioenari ez al duk jainkoaren beldurrik zigorra jasaten hagoela ere,1,MRK.6
1077,MRK,6,EAB,joanen hitzek buruhausterik sortzen bazioten ere gogoz entzuten zion,baina pentsa moisesek erdainkuntzaren legea ezarri zizuen egia esan ohitura hau ez zen moisesekin hasi arbasoekin baino eta larunbatez ere erdaindu ohi duzue gizona,1,MRK.6
1078,MRK,6,EAB,etorri zitzaion ordea herodiasi aukerako eguna herodesek bere urtebetetzekoan afaria eman zien agintari gudalburu eta galileako handikiei,apaiz nagusiak eta honen alderdiko guztiek saduzearrek alegia haserre bizian apostoluak atxilotu eta herriko kartzelan sarrarazi zituzten,1,MRK.6
1079,MRK,6,EAB,sartu zen jantokian herodiasen alaba eta dantzan egin zuen eta atsegin izan zitzaien herodesi eta honen mahaikideei,eta orain auzipean baldin banaukate jainkoak gure arbasoei egin zien agintzarian itxaropena dudalako da gure hamabi leinuek jainkoa gau eta egun etengabe zerbitzatuz beteko dela espero duten agintzari horretan itxaropena dudalako,1,MRK.6
1080,MRK,6,EAB,orduan erregeak neskatxari esan zion eskatu nahi duzuna eta emango dizut,hemen feniziara zihoan ontzi bat aurkitu genuelarik bertara igo eta abiatu egin ginen,1,MRK.6
1081,MRK,6,EAB,eta zin ere eginez agindu zion eskatu ahala guztia emango dizut nire erreinuaren erdia bada ere,ez gaitzetsi inor jainkoak ere ez zaitzaten gaitzets izan ere zuek besteak nola epaitu hala epaituko zaituzte jainkoak eta zuek zein neurriz neurtu neurri beraz neurtuko zaituzte jainkoak,1,MRK.6
1082,MRK,6,EAB,atera zen neskatxa eta bere amari galdetu zion zer eskatuko diot,gabiltzan duintasunez egunargiz bezala ez janedanean eta hordikerian ez lizunkerian eta neurrigabekerian ez haserrean eta norgehiagokerian,1,MRK.6
1083,MRK,6,EAB,itzuli zen arinarin erregeagana eta eskaria egin zion emadazu oraintxe bertan joan bataiatzailearen burua azpilean,ni neu madarikatua izatea kristorengandik aldendua izatea ere onartuko nuke baldin eta hori nire odoleko senideen onerako balitz,1,MRK.6
1084,MRK,6,EAB,goibel jarri zen erregea baina mahaikideen aurrean egindako zinarengatik ez zion ukatu nahi izan,jesu kristo bat bera da atzo gaur eta beti,1,MRK.6
1085,MRK,6,EAB,bere guardiako bat bidali zuen joanen burua ekartzeko aginduz,honekin hau adierazi nahi digu espiritu santuak lehenengo santutegiak irauten zuen bitartean benetako santutegirako bidea ez zegoela zabalik,1,MRK.6
1086,MRK,6,EAB,joan zen hura kartzelara eta lepoa moztu zion eta azpil batean ekarri zuen burua neskatxari eman zion eta neskatxak amari,jesus iritsi zenean jadanik lau egun zeramatzan lazarok hilobian,1,MRK.6
1087,MRK,6,EAB,joanen ikasleek hori jakitean haren gorpua jasotzera etorri eta hilobian ezarri zuten,gu gara honen guztiaren lekuko gu eta esaneko zaizkionei jainkoak ematen dien espiritu santua,1,MRK.6
1088,MRK,6,EAB,apostoluek berriro jesusengana bildu zirenean egin eta irakatsi zuten guztiaren berri eman zioten,hau guztia oraindik munduan nagoela esaten dut nire poza berengan izan dezaten eta betebetea izan ere,1,MRK.6
1089,MRK,6,EAB,jesusek esan zien zatozte zuek bakarrik leku gorde batera eta hartu atseden pixka bat,gorputzez zuengandik urruti egonik ere espirituz zeuekin naukazue pozik kristorengan zein egoki eta sendo sinesten duzuen ikustean,1,MRK.6
1090,MRK,6,EAB,asko baitziren joanetorri zebiltzanak eta ez zuten jateko astirik ere,pertsona zentzudunei bezala mintzo natzaizue juzgatu zeuek diodana,1,MRK.6
1091,MRK,6,EAB,orduan bazter batera joan ziren beraiek bakarrik txalupaz,pozik asko jango zukeen aberatsaren mahaitik lurrera botatzen zutena,1,MRK.6
1092,MRK,6,EAB,baina jende askok ikusi zituen alde egiten eta nora zihoazen igarri ere bai eta herri guztietatik leku hartara jo zuten lasterka haiei aurrea hartuz,ilunabarrean jose zeritzan arimateako gizon aberats bat etorri zen jesusen ikaslea,1,MRK.6
1093,MRK,6,EAB,txalupatik jaitsi zenean jendetza handia ikusi zuen jesusek,bost mila gizon inguru izan ziren jan zutenak emakumeak eta haurrak aparte,1,MRK.6
1094,MRK,6,EAB,errukitu egin zitzaien artzain gabeko ardiak bezala baitzebiltzan eta irakasten hasi zitzaien luze eta zabal,jendea deiadarka hasi zen jainkoa mintzo da ez gizakia,1,MRK.6
1095,MRK,6,EAB,berandutu zuelarik ikasleek hurbildu eta esan zioten toki hau oso urruti dago eta berandu da,munduak ez du zuek gorrotatzeko arrazoirik niri ordea bai gorroto dit argi azaltzen baitut haren egintzak gaiztoak direla,1,MRK.6
1096,MRK,6,EAB,bidal itzazu inguruko baserri eta auzoetara joan eta jatekoa eros dezaten,baina egiten dudana gogoz kontra egiten badut horrekin legea ona dela aitortzen dut baina orduan egiten duena ez naiz ni niregan ari den bekatua baizik,1,MRK.6
