,book,chapt,version,text,second,label,identifier
987,MRK,4,EAB,eta hainbeste jende bildu baitzitzaion ondora uretan zegoen txalupa batera igo eta bertan eseri zen,honek irakasten digu jainko gabeko bizitzari eta munduko grina txarrei uko egiten eta neurriz justiziaz eta jainkozaletasunez mundu honetan bizitzen gure itxaropen zoriontsua bete zain gaudelarik jesu kristo jainko handia eta gure salbatzailea aintzaz beterik noiz agertuko zain,1,MRK.4
988,MRK,4,EAB,eta parabola bidez hitz eginez irakaspen asko eman zien,egun hartan etxe gainean dagoena eta bere gauzak etxean dituena ez bedi hartzera jaits era berean soroan dena ez bedi atzera itzul,1,MRK.4
989,MRK,4,EAB,honela ari zitzaien bere irakastaldian entzun atera zen behin batean ereilea hazia ereitera,ereitean zenbait ale bidebazterrean erori zen eta txoriek etorri eta jan egin zuten,0,MRK.4
990,MRK,4,EAB,ereitean zenbait ale bidebazterrean erori zen eta txoriek etorri eta jan egin zuten,beste zenbait harri artean erori zen lur handirik ez zen tokian eta axaleko lurra izanik berehala erne zen baina eguzkiak jo orduko erre egin zen eta sustrairik ez zuelako ihartu,0,MRK.4
991,MRK,4,EAB,beste zenbait harri artean erori zen lur handirik ez zen tokian eta axaleko lurra izanik berehala erne zen baina eguzkiak jo orduko erre egin zen eta sustrairik ez zuelako ihartu,gurea legezkoa duk geure egintzengatik merezia baitugu baina honek ez dik okerrik egin,1,MRK.4
992,MRK,4,EAB,beste zenbait ale sasi artean erori zen sasiek haztean ito egin zuten hazia eta ez zuen fruiturik eman,hara badator ordua hobeto esan heldua da nor bere aldetik sakabanatu eta bakarrik utziko nauzuena,1,MRK.4
993,MRK,4,EAB,gainerakoak lur onean erori ziren erne hazi eta fruitua eman zuten bateko hogeita hamar edo hirurogei edo ehun,eta hasieratik entzun duzuen bezala agindu hau da zuen jokabidea arautu behar duena,1,MRK.4
994,MRK,4,EAB,eta ohar hau egin zien jesusek ulertzeko gauza denak uler beza,bakarrik gelditu zirenean hamabiekin batera jesusekin zebiltzanek parabolen esanahiaz galdegin zioten,0,MRK.4
995,MRK,4,EAB,bakarrik gelditu zirenean hamabiekin batera jesusekin zebiltzanek parabolen esanahiaz galdegin zioten,eta hark esan zien zuei eman zaizue jainkoaren erregetzaren misterioa ezagutzea kanpokoei ordea dena parabola bidez ematen zaie,0,MRK.4
996,MRK,4,EAB,eta hark esan zien zuei eman zaizue jainkoaren erregetzaren misterioa ezagutzea kanpokoei ordea dena parabola bidez ematen zaie,orain berriz kristo jesusenak eginik garai batean urruti zinetenok hurbildu egin zarete kristoren heriotzari esker,1,MRK.4
997,MRK,4,EAB,zeren eta liburu santuak dioen bezala ikusten dute bai baina ohartzen ez entzuten dute bai baina ulertzen ez horrela ez dira jaunarengana bihurtzen eta ez zaie barkatzen ,jesusek esan zien parabola hau ez duzuela ulertzen,0,MRK.4
998,MRK,4,EAB,jesusek esan zien parabola hau ez duzuela ulertzen,baina jesusek itzulirik esan zion pedrori alde nire ondotik satanas oztopo haiz niretzat hire asmoak ez baitituk jainkoarenak gizakiarenak baizik,1,MRK.4
999,MRK,4,EAB,mezua ereiterakoan batzuk bidebazterra bezala dira entzun bezain laster satanasek etorri eta haiengan erein den mezua kendu egiten du,haietako bat sendatua zegoela oharturik jainkoa deiadarka goratuz itzuli eta jesusen oinetara ahuspez erori zen eskerrak emanez samariarra zen bera,1,MRK.4
1000,MRK,4,EAB,beste batzuk harriartea bezala dira mezua entzutean berehala pozik onartzen dute baina sustrairik gabeak eta iraupen gutxikoak izanik mezua delaeta estuasun edo erasoaldiren bat sortu orduko erori egiten dira,paulo ikasleei hitz egiten hasi zitzaien eta biharamunean joan behar baitzuen gauerdia arte jardun zuen hizketan,1,MRK.4
1001,MRK,4,EAB,beste batzuk berriz sasiartea bezala dira entzuten dute mezua baina bizitza honetako ardurak dirugosea eta bestelako grinak nagusitzen zaizkie eta mezua ito egiten diete fruiturik gabe utziz,eta hona nor diren lur ona bezalakoak mezua entzun onartu eta fruitua ematen dutenak bateko hogeita hamar edo hirurogei edo ehun,0,MRK.4
1002,MRK,4,EAB,eta hona nor diren lur ona bezalakoak mezua entzun onartu eta fruitua ematen dutenak bateko hogeita hamar edo hirurogei edo ehun,gainera prest dago aizkora zuhaitza hondotik jotzeko fruitu onik ematen ez duen zuhaitz oro moztu eta sutara botako da,1,MRK.4
1003,MRK,4,EAB,beste hau ere esan zien ontzipean edo ohepean jartzeko pizten ote da gero kriseilua,ikasleak berriz pozez eta espiritu santuaz beterik gelditu ziren,1,MRK.4
1004,MRK,4,EAB,izan ere ez dago ezer gordeta agertuko ez denik ezta ezkutuan ere argitaratuko ez denik,pazkojairako prestaketak egiteko eguna zen eguerdi aldea ,1,MRK.4
1005,MRK,4,EAB,esan zien ere kontu izan nola entzuten duzuen zuek zein neurritan entzun neurri berean emango dizue jainkoak eta gehiago ere bai ,izan ere duenari eman egingo zaio ez duenari ordea daukan apurra ere kendu egingo,0,MRK.4
1006,MRK,4,EAB,izan ere duenari eman egingo zaio ez duenari ordea daukan apurra ere kendu egingo,jesusek esan zuen jainkoaren erregetza gizonak lurrean hazia ereitean gertatu ohi denaren antzeko da hura lo nahiz iratzarririk egon gau eta egun hazia erne eta hazi egiten da hark nola ez dakiela,0,MRK.4
1007,MRK,4,EAB,jesusek esan zuen jainkoaren erregetza gizonak lurrean hazia ereitean gertatu ohi denaren antzeko da hura lo nahiz iratzarririk egon gau eta egun hazia erne eta hazi egiten da hark nola ez dakiela,lurrak berez ematen du lehenbizi landarea ondoren galburua azkenik alea galburua betean,0,MRK.4
1008,MRK,4,EAB,lurrak berez ematen du lehenbizi landarea ondoren galburua azkenik alea galburua betean,eta oihu bizian esan zuen utikan zer duk gurekin nazareteko jesus,1,MRK.4
1009,MRK,4,EAB,eta garia heltzean igitaiaz ekiten zaio uztaroa da eta,eta behin betiko egin zuen bere gorputzaren eskaintzaren bidez jesu kristok jainkoaren nahia bete duelako izan gara gu jainkoarentzat sagaratuak,1,MRK.4
1010,MRK,4,EAB,beste hau ere esan zien zeren antzeko dela esango genuke jainkoaren erregetza,mostazahaziaren antzekoa da lurrean ereitean hazi guztietan txikiena da erein eta gero ordea gora egiten du eta beste barazki guztiak baino handiagoa egiten eta txoriek habia egiten dute haren itzalpean hainbestekoak baitira ematen dituen adarrak,0,MRK.4
1011,MRK,4,EAB,mostazahaziaren antzekoa da lurrean ereitean hazi guztietan txikiena da erein eta gero ordea gora egiten du eta beste barazki guztiak baino handiagoa egiten eta txoriek habia egiten dute haren itzalpean hainbestekoak baitira ematen dituen adarrak,senideok pikondoak ematen ote du olibarik edota mahatsondoak pikurik,1,MRK.4
1012,MRK,4,EAB,horrelako parabola askoren bidez jesusek mezua iragartzen zien beraiek ulertzeko eran,agur beroa jaunaren izenean akila eta priska eta hauen etxean biltzen den eliz elkartearen partetik,1,MRK.4
1013,MRK,4,EAB,ez zien ezer irakasten parabola bidez izan ezik baina bere ikasleei bakarrean guztien esanahia adierazten zien,egun berean ilunabarrez jesusek bere ikasleei esan zien goazen aintziraz beste aldera,0,MRK.4
1014,MRK,4,EAB,egun berean ilunabarrez jesusek bere ikasleei esan zien goazen aintziraz beste aldera,eta jesusen oinetan ahuspezturik arren eta arren bere etxera etortzeko eskatzen zion bere alaba bakarra hamabiren bat urtekoa hilzorian zeukala eta,1,MRK.4
1015,MRK,4,EAB,jendetaldea utzirik zegoen txalupan bertan eraman zuten jesus beste zenbait ontzi ere harekin batera bazen arren,hortan haizebolada zakarra atera zuen eta uhinek txalupa jotzen zuten ia urez betetzeraino,0,MRK.4
1016,MRK,4,EAB,hortan haizebolada zakarra atera zuen eta uhinek txalupa jotzen zuten ia urez betetzeraino,esnarazi eta esan zioten maisu ez al dizu axola gu galtzeak,0,MRK.4
1017,MRK,4,EAB,esnarazi eta esan zioten maisu ez al dizu axola gu galtzeak,egun haietako larrialdiaren ondoren berehala eguzkia ilunduko da ilargiak ez du argirik egingo izarrak zeru goitik amilduko dira eta ortzia dardarka ariko,1,MRK.4
1018,MRK,4,EAB,hark esnaturik haserre egin zion haizeari eta aintzirari esan hago isilik geldi gelditu zen haizea eta barealdi handia egin zen,beldurikaraz gelditu ziren elkarri esanez nor ote dugu hau esana egiten baitiote haizeak eta aintzirak ere,0,MRK.4
1019,MRK,4,EAB,beldurikaraz gelditu ziren elkarri esanez nor ote dugu hau esana egiten baitiote haizeak eta aintzirak ere,orduan sartu zen beste ikaslea ere hilobira lehenengo iritsi zena,1,MRK.4
1058,MRK,6,EAB,handik alde egin eta bere herrira joan zen jesus bere ikasleak ondoren zituela,azkenik argi eta garbi esan zien jesusek lazaro hil egin da eta pozten naiz han ez izanaz zeuen onerako izango baita horrela sinets dezazuen,1,MRK.6
1059,MRK,6,EAB,entzule askok honela zioen harriturik nondik honek hori guztia,izan ere opari bakar baten bidez beren betera eraman ditu jainkoarentzat behin betiko sagaratuak direnak,1,MRK.6
1060,MRK,6,EAB,ez al da bada arotza mariaren semea eta santiago jose judas eta simonen anaia,eta honen arrebak ere ez ote dira hemen gure artean bizi eta honengatik ezin zuten sinetsi harengan jesusek esan zien profeta bati edonon ematen zaio ohore bere herri senitarte eta etxean izan ezik,0,MRK.6
1061,MRK,6,EAB,eta honen arrebak ere ez ote dira hemen gure artean bizi eta honengatik ezin zuten sinetsi harengan jesusek esan zien profeta bati edonon ematen zaio ohore bere herri senitarte eta etxean izan ezik,eta ezin izan zuen han miraririk egin hala ere gaixo bakar batzuk sendatu zituen eskuak ezarriz,0,MRK.6
1062,MRK,6,EAB,eta ezin izan zuen han miraririk egin hala ere gaixo bakar batzuk sendatu zituen eskuak ezarriz,hamabiei dei egin eta binaka bidaltzen hasi zen espiritu gaiztoak botatzeko ahalmena ematen ziela,0,MRK.6
1063,MRK,6,EAB,hamabiei dei egin eta binaka bidaltzen hasi zen espiritu gaiztoak botatzeko ahalmena ematen ziela,biderako deus ere ez hartzeko agindu zien makila bat besterik ez ogirik ez zakutorik ezta gerrikoan dirurik ere oinetan sandaliak eraman zitzatela baina aldatzeko soinekorik ez,0,MRK.6
1064,MRK,6,EAB,biderako deus ere ez hartzeko agindu zien makila bat besterik ez ogirik ez zakutorik ezta gerrikoan dirurik ere oinetan sandaliak eraman zitzatela baina aldatzeko soinekorik ez,norbaitek zergatik askatzen duzuen galdetuko balizue erantzun jaunak behar du,1,MRK.6
1065,MRK,6,EAB,gero nola jokatu esan zien etxe batean sartzen zaretenean gelditu bertan herri hartatik atera arte,otoitza bukatzearekin batera bilduak zeudeneko tokia dardaratu egin zen denak espiritu santuaz beterik gelditu ziren eta jainkoaren hitza ausardiaz predikatzen zuten,1,MRK.6
1066,MRK,6,EAB,eta nonbait onartzen ez bazaituztete eta entzun nahi ez handik alde egitean astindu zeuen oinetako hautsa beraien kontrako seinaletzat ,jakin behar duzu azken egunetan une latzak izango direla,1,MRK.6
1067,MRK,6,EAB,joan ziren bada haiek eta berri ona hots egin zuten bihozberri zitezen,deabru asko botatzen zuten eta gaixo asko sendatzen olioz igurtziz,0,MRK.6
1068,MRK,6,EAB,deabru asko botatzen zuten eta gaixo asko sendatzen olioz igurtziz,eskerrak ematen dizkiogu beti jainkoari zuek guztiongatik gure otoitzetan gogoan zaituztegula,1,MRK.6
1069,MRK,6,EAB,jakin zuen herodes erregeak jesusen berri honen izena oso entzuna baitzen,batzuek zioten joan bataiatzailea hildakoen artetik piztu da horregatik du mirariak egiteko ahalmen hori,0,MRK.6
1070,MRK,6,EAB,batzuek zioten joan bataiatzailea hildakoen artetik piztu da horregatik du mirariak egiteko ahalmen hori,eta beste zenbaitek profeta da antzinako profetak bezalakoa,0,MRK.6
1071,MRK,6,EAB,eta beste zenbaitek profeta da antzinako profetak bezalakoa,iritzi hauek entzutean honela zioen herodesek nik lepoa moztu nion joan huraxe piztu da,0,MRK.6
1072,MRK,6,EAB,iritzi hauek entzutean honela zioen herodesek nik lepoa moztu nion joan huraxe piztu da,izan ere herodesek joan harrapatu eta kartzelan lotua zuen herodias zela eta,0,MRK.6
1073,MRK,6,EAB,izan ere herodesek joan harrapatu eta kartzelan lotua zuen herodias zela eta,herodias herodesen anaia feliperen emaztea zen baina herodesek bere emaztetzat hartua zeukan,0,MRK.6
1074,MRK,6,EAB,herodias herodesen anaia feliperen emaztea zen baina herodesek bere emaztetzat hartua zeukan,jesusek erantzun benetan diotsut gaur gauean oilarrak jo baino lehen hiru aldiz ukatuko nauzu,1,MRK.6
1075,MRK,6,EAB,eta joanek hau esaten zion herodesi ez zaizu zilegi zeure anaiaren emaztea edukitzea,ez ahaztu lehenago ez zenutela mesiasik ezta parterik ere israel herriko eskubideetan ez zenutela zerikusirik jainkoaren agintzari eta itunekin eta itxaropenik gabe eta jainkoa gabe bizi zinetela munduan,1,MRK.6
1076,MRK,6,EAB,horregatik gorroto zuen herodiasek joan eta hil egin nahi zuen baina ezin herodesek begirune baitzion gizon zuzen eta santutzat zeukan eta babestu egiten zuen,joanen hitzek buruhausterik sortzen bazioten ere gogoz entzuten zion,0,MRK.6
1077,MRK,6,EAB,joanen hitzek buruhausterik sortzen bazioten ere gogoz entzuten zion,etorri zitzaion ordea herodiasi aukerako eguna herodesek bere urtebetetzekoan afaria eman zien agintari gudalburu eta galileako handikiei,0,MRK.6
1078,MRK,6,EAB,etorri zitzaion ordea herodiasi aukerako eguna herodesek bere urtebetetzekoan afaria eman zien agintari gudalburu eta galileako handikiei,sartu zen jantokian herodiasen alaba eta dantzan egin zuen eta atsegin izan zitzaien herodesi eta honen mahaikideei,0,MRK.6
1079,MRK,6,EAB,sartu zen jantokian herodiasen alaba eta dantzan egin zuen eta atsegin izan zitzaien herodesi eta honen mahaikideei,hizketa arrotzez mintzo dena bere buruari bakarrik zaio lagungarri profeta bezala mintzo denak berriz eliz elkartea hazarazten du,1,MRK.6
1080,MRK,6,EAB,orduan erregeak neskatxari esan zion eskatu nahi duzuna eta emango dizut,lurraren barreneraino eroriko zara izan ere zuregan adina mirari gertatu izan balitz sodoman oraindik gaur zutik iraungo zukeen,1,MRK.6
1081,MRK,6,EAB,eta zin ere eginez agindu zion eskatu ahala guztia emango dizut nire erreinuaren erdia bada ere,eta ez bakarrik haren etorrerarekin baita zuengandik ekarri zizkidan berri pozgarriekin ere berak jakinarazi zizkidan ni ikusteko duzuen irrika zuen damunegarra eta nirekiko maitasuna,1,MRK.6
1082,MRK,6,EAB,atera zen neskatxa eta bere amari galdetu zion zer eskatuko diot,itzuli zen arinarin erregeagana eta eskaria egin zion emadazu oraintxe bertan joan bataiatzailearen burua azpilean,0,MRK.6
1083,MRK,6,EAB,itzuli zen arinarin erregeagana eta eskaria egin zion emadazu oraintxe bertan joan bataiatzailearen burua azpilean,eta orain auzipean baldin banaukate jainkoak gure arbasoei egin zien agintzarian itxaropena dudalako da gure hamabi leinuek jainkoa gau eta egun etengabe zerbitzatuz beteko dela espero duten agintzari horretan itxaropena dudalako,1,MRK.6
1084,MRK,6,EAB,goibel jarri zen erregea baina mahaikideen aurrean egindako zinarengatik ez zion ukatu nahi izan,bere guardiako bat bidali zuen joanen burua ekartzeko aginduz,0,MRK.6
1085,MRK,6,EAB,bere guardiako bat bidali zuen joanen burua ekartzeko aginduz,joan zen hura kartzelara eta lepoa moztu zion eta azpil batean ekarri zuen burua neskatxari eman zion eta neskatxak amari,0,MRK.6
1086,MRK,6,EAB,joan zen hura kartzelara eta lepoa moztu zion eta azpil batean ekarri zuen burua neskatxari eman zion eta neskatxak amari,hartutako dirutik zerbait beretzat gorde zuen ananiasek bere emaztearekin ados eta gainerakoa apostoluen esku jarri,1,MRK.6
1087,MRK,6,EAB,joanen ikasleek hori jakitean haren gorpua jasotzera etorri eta hilobian ezarri zuten,apostoluek berriro jesusengana bildu zirenean egin eta irakatsi zuten guztiaren berri eman zioten,0,MRK.6
1088,MRK,6,EAB,apostoluek berriro jesusengana bildu zirenean egin eta irakatsi zuten guztiaren berri eman zioten,semea izango du eta zuk jesus ezarriko diozu izena berak askatuko baitu bere herria bekatuetatik,1,MRK.6
1089,MRK,6,EAB,jesusek esan zien zatozte zuek bakarrik leku gorde batera eta hartu atseden pixka bat,asko baitziren joanetorri zebiltzanak eta ez zuten jateko astirik ere,0,MRK.6
1090,MRK,6,EAB,asko baitziren joanetorri zebiltzanak eta ez zuten jateko astirik ere,orduan bazter batera joan ziren beraiek bakarrik txalupaz,0,MRK.6
1091,MRK,6,EAB,orduan bazter batera joan ziren beraiek bakarrik txalupaz,baina jende askok ikusi zituen alde egiten eta nora zihoazen igarri ere bai eta herri guztietatik leku hartara jo zuten lasterka haiei aurrea hartuz,0,MRK.6
1092,MRK,6,EAB,baina jende askok ikusi zituen alde egiten eta nora zihoazen igarri ere bai eta herri guztietatik leku hartara jo zuten lasterka haiei aurrea hartuz,txalupatik jaitsi zenean jendetza handia ikusi zuen jesusek,0,MRK.6
1093,MRK,6,EAB,txalupatik jaitsi zenean jendetza handia ikusi zuen jesusek,errukitu egin zitzaien artzain gabeko ardiak bezala baitzebiltzan eta irakasten hasi zitzaien luze eta zabal,0,MRK.6
1094,MRK,6,EAB,errukitu egin zitzaien artzain gabeko ardiak bezala baitzebiltzan eta irakasten hasi zitzaien luze eta zabal,orduan denek sostenes sinagogako buruzagiari heldu eta jipoi ederra eman zioten auzitegi aurrean bertan,1,MRK.6
1095,MRK,6,EAB,berandutu zuelarik ikasleek hurbildu eta esan zioten toki hau oso urruti dago eta berandu da,bidal itzazu inguruko baserri eta auzoetara joan eta jatekoa eros dezaten,0,MRK.6
1096,MRK,6,EAB,bidal itzazu inguruko baserri eta auzoetara joan eta jatekoa eros dezaten,zenbatekoak izan diren haren ospea eta luxua emazkiozue hainbateko oinazea eta negarra honela baitio bere baitan erregina bezala nago tronuan eseria ez naiz alargun ezta dolutan izango ere,1,MRK.6
1097,MRK,6,EAB,haiek orduan berrehun denarioren ogia erostera joango ote gara bada hauei jaten emateko,begiratu eta erantzun zioten bost ogi eta bi arrain ere bai,0,MRK.6
1098,MRK,6,EAB,begiratu eta erantzun zioten bost ogi eta bi arrain ere bai,munduan ziren beretarrak beti maite izan zituelarik azkenean betebetean maitatu zituen,1,MRK.6
1099,MRK,6,EAB,orduan jende guztia zelaian taldeka eserarazteko agindu zien,baina norbaitek bekatu egiten badu badugu laguntzailea aitaren aurrean zuzena den jesu kristo,1,MRK.6
1100,MRK,6,EAB,hartu zituen jesusek bost ogiak eta bi arrainak eta begiak zerura jasorik bedeinkazioa esan ogiak zatitu eta ikasleei eman zizkien eta hauek jendeari eskaini,orduan marmarka hasi ziren entzuleak neu naiz zerutik jaitsiriko ogia esan zuelako eta zioten ez da bada hau jesus joseren semea,1,MRK.6
