,book,chapt,version,text,second,label,identifier
708,MAT,18,USNT,this is hoo ma heivenlie faither wull dail wi iverie last yin o ye if ye dinnae forgie yer brither frae yer hairt,whaniver jesus catched sicht o his mither thonner an tha follaer that he loved nearhan he toul his mither guid wumman thons yer sinn thonner,1,MAT.18
1327,MRK,4,USNT,yinst mair jesus begun lairnin fowk alang tha loch shore,a gie thaim ayelastin life an the wull niver perish naebodie can wheek thaim oot o ma han,1,MRK.4
1328,MRK,4,USNT,a wile thrang o fowk haed gethert roon aboot him sae he got intae a boat that wus oot on tha watter,an tha hoose wus fu o tha sweet scent o tha oyle,1,MRK.4
1329,MRK,4,USNT,he sut doon an toul tha yins on tha shore a hale wheen o things bi parables,but whan the wur bak in tha hoose his follaers brocht up tha metter agane,1,MRK.4
1330,MRK,4,USNT,listen here noo thair wus this fairmer went oot tae saa seed,he axt thaim whut did ye gang oot intae tha wulderness fer tae see,1,MRK.4
1331,MRK,4,USNT,whan he wus scatterin tha seed some drapt doon alang tha pad an tha burds flew doon an peckt it up,caiaphas wus him that haed toul tha jews afore it wud be guid if yin man wud dee fer tha hale nation,1,MRK.4
1332,MRK,4,USNT,an some fell on roakie grun whar thair wusnae much clye,at lang last herodias got hir chaunce on herods birthday,1,MRK.4
1333,MRK,4,USNT,it sprung up quick becas tha clye wus shalla but as shune as it brairdit an tha sin cum oot tha plants wus scorcht an the deed aff acause the haed nae ruits,we hae nae king but caesar tha heid preeshts answert,1,MRK.4
1334,MRK,4,USNT,ither seed faad doon amang thoarns an tha thoarns sprung up tuk ower an chokt it,takkin jesuss bodie tha twa o thaim lapt it in strips o linen claith thegither wi tha spices,1,MRK.4
1335,MRK,4,USNT,but a lock drapt on tae guid grun,five o thaim wus wutless an five o thaim wus wise,1,MRK.4
1336,MRK,4,USNT,it daen weel an gien a guid hairst thurtie sixtie or a hunner times mair,he saed bak tae thaim isaiah got it richt whan he proaphesied aboot yous hippycrates as its writ doon this nation honours me wi thair mooth says god but thair hairt is faur awa frae me,1,MRK.4
1337,MRK,4,USNT,an jesus saed let him that haes ears in his heid tak tent an whan he wus on his ain some o tha fowk that wus alang wi tha twal axt him aboot his parables,an here cum up this man wi leprosie an he got doon on his knees afore him an saed loard if ye hae a mine tae ye can mak me clain,1,MRK.4
1338,MRK,4,USNT,tha saicret o tha kingdom o god haes bin gien tae ye saed jesus but tae thaim thats ootside tha kingdom a taak in parables sae that the micht aye be lukkin but niver see an aye listenin yit niver unnerstan less the micht turn an thair sins be forgien,him that sees me sees tha yin that sent me,1,MRK.4
1339,MRK,4,USNT,an jesus saed if ye dinnae unnerstan this parable hoo ir ye gaun tae unnerstan aa tha rest,at dailygan tha boat wus oot in tha middle o tha loch an jesus wus on his lane on tha lan,1,MRK.4
1340,MRK,4,USNT,tha bodie that scattert tha seed wus sowin tha wurd o god,aa tha fowk roon aboot wus dumfoonert an it wus tha taak o tha hale kintrieside o judea,1,MRK.4
1341,MRK,4,USNT,then some fowk is laik tha seed that faad doon nixt tha pad,we hae naethin here but five bannocks an twa fish the reponed,1,MRK.4
1342,MRK,4,USNT,as shune as the hear tha wurd alang cums satan an taks it oot o thair hairts,micht yer kingdom cum shuin an yer wull be daen on irth jist tha wye it is abain,1,MRK.4
1343,MRK,4,USNT,an its jist tha same wi tha seed that fell on tha staney grun,jesus saed luk efter ma lambs,1,MRK.4
1344,MRK,4,USNT,the hear tha wurd an richt awa tak it in wi a gled hairt,an whaniver it wus day he caad his follaers tae him an he waaled oot twal o thaim an gien thaim tha name o possels simon that he caad peter forbye an his brither andra jeames an jhone philip an bartholomew mattha an tammas jeames tha sinn o alphaeus simon tha yin the caad a zealot judas jeamess sinn an judas iscariot tha yin that bethrayed jesus later on,1,MRK.4
1345,MRK,4,USNT,but the hae nae ruit sae the cannae houl on tae it whan haird times an trouble cums acause o gods wurd an sae the jist gie up,whaniver he haes brocht oot aa his ain sheep he waaks aheid o thaim an his sheep follae him fer the ken his voice,1,MRK.4
1346,MRK,4,USNT,an thairs ither fowk akin tae tha seed that wus sowed amang tha thoarns,whar did this man get his wusdom an miraclis pooers frae,1,MRK.4
1347,MRK,4,USNT,ther aye worryin rinnin efter money an hungrin fer things the hinnae got,luk heres yer king pilate saed tae tha jews,1,MRK.4
1348,MRK,4,USNT,an sae thairs nae crap fer tha wurd haesnae a chaunce tae growe,an the gart him tae cairrie tha cross,1,MRK.4
1349,MRK,4,USNT,ither fowk is laik tha seed sowed on guid grun,the went an the fun it jist as he haed saed,1,MRK.4
1350,MRK,4,USNT,the hear tha wurd tak it tae thair hairts an it gies a guid yiel thurtie sixtie an a hunner times mair,strecht awa tha sarvint that got tha five baags begun tae put his siller tae wark an he got bak five mair,1,MRK.4
1351,MRK,4,USNT,an jesus saed tae thaim wud ye iver think o bringin in a lamp an pittin it unner a boul or tha bed,an he toul thaim tak naethin wi ye fer tha road nether stav tae studie ye ner baag tae cairrie ocht in ner breid ner siller an nae spare claes,1,MRK.4
1352,MRK,4,USNT,na ye wud pit it up on a stan,an him that sweers bi tha hoose o god sweers bi it an bi tha yin that leeves in it,1,MRK.4
1353,MRK,4,USNT,fer thairs naethin hid thatll no be brocht oot intae tha licht an thairs nae saicret thatll no be brocht oot intae tha apen,an jesus saed let him that haes ears in his heid tak tent an whan he wus on his ain some o tha fowk that wus alang wi tha twal axt him aboot his parables,1,MRK.4
1354,MRK,4,USNT,let him that haes ears in his heid tak tent an he saed tae thaim mine hoo yis listen,fer the haed saen iveriethin he daen in jerusalem at tha faist o tha passower whaniver the wur up at it thairsels,1,MRK.4
1355,MRK,4,USNT,fer tha misure yis gie wull be tha misure yis get,but whaniver a strangr man attecks an gets tha better o him he taks awa aa tha armour he lippens on an tha belangins is aa divid oot,1,MRK.4
1356,MRK,4,USNT,ay an itll be even mair,aa o a suddent thair wur twa men stannin bye in bricht claes,1,MRK.4
1357,MRK,4,USNT,fer him that haes plentie wull be gien mair,jesus went bak intae tha temple gruns an while he wus taichin tha heid preeshts an tha jewish elders cum up tae him,1,MRK.4
1358,MRK,4,USNT,an him that haes little even whut he haes wull be tuk awa frae him,a wudnae a knowed him but tha yin that sent me fer tae baptise wi watter toul me whan ye see tha spirit cum doon an bide on a man its him that wull baptise wi tha halie spirit,1,MRK.4
1359,MRK,4,USNT,an jesus saed tha kingdom o god is jist laik this,then jesus saed tae thaim daes tha laa say ye shud dae guid or dae ill on tha sabbath,1,MRK.4
1360,MRK,4,USNT,tha fairmer scatters seed on tha grun,his follaers saed tae him if thats tha wye o it wi a man that haes a wife shair it wud be faur better no tae merrie ava jesus saed its no iveriebodie can hannle that jist thaim thats halpt bi god,1,MRK.4
1361,MRK,4,USNT,day an nicht nae metter if hes up an aboot or sleepin tha seed sprouts up an growes tha mair he daesnae unnerstan whut maks it growe,hes laik a man that bigged his hoose an he dug deep an set tha fittins on a roak an whaniver tha river wus in fu spate an swep agin tha hoose it cudnae shift it fer it wus set on a roak,1,MRK.4
1362,MRK,4,USNT,tha seed growes in tha clye itsel furst tha braird shows then tha staaks an then tha heids cums on tha tap o tha staaks,am cum tae kinnel a fire on irth an a wush it wus aareadie lit a hae a tarrible baptisin aheid o me an awfu testin tae its aa ower,1,MRK.4
1363,MRK,4,USNT,then whan tha crap is ripe tha fairmer taks tha heuk tae it fer hairvest time is cum,quick gae an tell his follaers he haes ris frae tha deid an hes awa on aheid o ye intae galilee,1,MRK.4
1364,MRK,4,USNT,an agane he saed whut dye think tha kingdom o god is laik,jist as tha faither haes loved me sae a hae loved you,1,MRK.4
1365,MRK,4,USNT,noo whut storie cud a tell that wud pit it ower tae ye,if the dinnae mak yis walcum or gie yis a hearin dicht tha stour aff yer feet whan ye lea that hame or toon,1,MRK.4
1366,MRK,4,USNT,it is laik a wee bit mustert seed plantit in tha grun tha weeest seed o aa,or tha seiven loafs a gie til tha fower thoosan an hoo monie creels yis gethert up anaa,1,MRK.4
1367,MRK,4,USNT,but whan it growes it gets bigger an bigger tae its tha biggest plant in tha gairden wi a spreed o brenches tha burds can roost unner in oot o tha sin,an he pickt oot twal tae be wi him that he cud senn oot tae praich an tae hae tha pooer tae hail tha seeck an tae drive oot demons,1,MRK.4
1368,MRK,4,USNT,an jesus toul a hale wheen o parables laik these tae tha fowk tae halp thaim unnerstan,whaniver simon peter saa this he faad on his knees afore jesus an saed gawa frae me loard fer am a sinfu man,1,MRK.4
1369,MRK,4,USNT,he niver saed ocht tae thaim wioot uisin parables,thair woarships nae use ava thair taichins ir naethin but manmade rules an regulations,1,MRK.4
1370,MRK,4,USNT,but whan him an his follaers wur on thair ain he toul thaim whut it aa mained,but monies a bodie thats foremaist noo wull be last then an monie thats last noo wull be foremaist then,1,MRK.4
1371,MRK,4,USNT,whan evenin cum roon he saed tae his follaers cmon an well gang ower tae tha ither side o tha loch,but jesus kep lukkin roon tae see wha haed daen it,1,MRK.4
1372,MRK,4,USNT,whaniver tha thrang wus sent hame jesus wus aareadie in tha boat sae the stairtit oot alang wi some ither wee boats fer tha faur side,fer bi yer wurds yell be judged no guiltie an bi yer wurds yell be condemned,1,MRK.4
1373,MRK,4,USNT,aa at yinst a big wun ris up,or agane hoo can oniebodie git intae a strang mans hoose an cairrie aff his belangins less he furst tyes up tha strang man,1,MRK.4
1374,MRK,4,USNT,thair wus a pooerfu stoarm an tha waves wus batin ower tha side o tha boat tae it wus near fu o watter,he saed tae thaim awa wi ye sae the cum oot o tha men an gaed intae tha pigs an aa tha herd tuk aff doon tha hill heid furst intae tha loch an tha hale lock o thaim deed in tha watter,1,MRK.4
1375,MRK,4,USNT,jesus wus sleepin in tha bak o tha boat on a pilla,this is tha stairt o tha guid wittins aboot jesus christ tha sinn o god,1,MRK.4
1376,MRK,4,USNT,his follaers ris him yellin maister dae ye no care if we aa droon,he daen tha same wi tha fish,1,MRK.4
1377,MRK,4,USNT,up he got he chackt tha wun an he saed tae tha waves be quait lown doon,yous bide here an stye awaak wi me,1,MRK.4
1378,MRK,4,USNT,then tha wun drapt an it wus aa peace an quaitness,twa men wull be at wark in tha fiel yin wull be tuk an tha ither left behin,1,MRK.4
1379,MRK,4,USNT,an jesus saed tae thaim hoo cum yis ir sae feart,he waved fer thaim tae get him sumthin tae write on but the wur aa tuk bak whan he put this doon his name is jhone strecht aff zechariah fun his tung an he stairtit giein praise tae god,1,MRK.4
1380,MRK,4,USNT,efter aa this the wur hairtscarred an saed tae yin anither whut kine o a man is this,sae noo tha ither follaer that haed got tae tha tomb furst went inside tae,1,MRK.4
1381,MRK,4,USNT,even tha wun an tha waves daes as he bids thaim,his follaers wur awa intae tha toon tae buy mait tha wumman saed bak tae him hoo cum yer axin me fer a drink an you a jew an me a samaritan wumman,1,MRK.4
1436,MRK,6,USNT,efter this jesus quit thaim pairts an went on bak tae his hametoon alang wi his follaers,naebodie haes iver saen tha faither apairt frae tha yin thats alang wi god its jist him haes saen tha faither,1,MRK.6
1437,MRK,6,USNT,an whaniver tha sabbath day cum roon he stairtit taichin tha fowk thair in tha meetin hoose an monie that heerd him wur stoondit,thair wus this lanlaird that plantit a vineyaird,1,MRK.6
1438,MRK,6,USNT,whar did he get aa this frae,an whaniver the wur on thair wye oot the run intae a man frae cyrene bi tha name o simon an the gart him tae cairrie tha cross,1,MRK.6
1439,MRK,6,USNT,whuts aa this wusdom that hes bin gien that sitch miracles ir wrocht bi his hans is this no jist tha cairpenter,then the put thair faith in scripture an tha wurd o jesus,1,MRK.6
1440,MRK,6,USNT,an hes marys sinn isnt he an tha brither o jeames joseph judas an simon,an noo ma faither is giein ye tha true breid frae heiven,1,MRK.6
1441,MRK,6,USNT,is his sisters no here wi iz,but ither yins axt hoo cud tha christ cum frae galilee,1,MRK.6
1442,MRK,6,USNT,an the tuk umrage at him,haes nane o thaim condemned ye,1,MRK.6
1443,MRK,6,USNT,but jesus saed tae thaim a proaphits niver weel thocht o in his hametoon amang his freens or in his ain hoose,thairs mair tae life ner mait an claes,1,MRK.6
1444,MRK,6,USNT,he cudnae dae onie miracles thair apairt frae layin his hans on twarthie seeck fowk an makkin thaim better,whaniver peter saa that follaer he axt loard whut aboot him,1,MRK.6
1445,MRK,6,USNT,an he wus tuk bak wi thair want o faith,while this wus gaun on his follaers kep at him sayin rabbi wud ye no tak a bite tae ait,1,MRK.6
1446,MRK,6,USNT,then jesus went roon aa tha villages lairnin tha fowk,insteed o that yin o tha sodgers pusht a pike intae jesuss side an that brocht oot a flush o bluid an watter,1,MRK.6
1447,MRK,6,USNT,an caain his twal follaers roon him he sent thaim oot in twas an gien thaim pooer ower tha ill spirits,hae yis no read tha scripture whar it says tha verie stane tha masons turnt doon is noo tha coarner stane,1,MRK.6
1448,MRK,6,USNT,this wus his biddin tak naethin fer tha road apairt frae a stav nae breid nae baag nae copper coins in yer girthpooch,the wur in a boat wi thair faither zebedee mennin thair neyts,1,MRK.6
1449,MRK,6,USNT,pit sannals on yer feet an tak jist tha claes on yer bak,noo whan jesus cum tae tha hame o tha heidyin o tha meetin hoose he saa tha funeral fluters an aa tha hale thrang foofin an greetin an he saed awa er that tha wee lass is no deid shes jist sleepin,1,MRK.6
1450,MRK,6,USNT,whutiver hoose yis ir stappin in he saed bide yer time in it til yis tak yer lave o tha toon,tha hale toon wus gethert at tha dure,1,MRK.6
1451,MRK,6,USNT,an if tha fowk in onie place wull no mak yis walcum or gie yis a hearin dicht tha stour aff yer feet as yis ir leain as a wutness an warnin tae thaim,if thairs peacelovin fowk thair yer blissin wull bide wi thaim an if thair isnae onie yer blissin wull cum bak tae ye,1,MRK.6
1452,MRK,6,USNT,an sae the went oot praichin that fowk shud turn frae thair sins,matthat wus tha sinn o levi,1,MRK.6
1453,MRK,6,USNT,the driv oot monie ill spirits an the anointit monie seeck fowk wi oiyle an made thaim better,an thair wus this wumman amang thaim that haed bother wi bleedin fer twal yeir but naebodie cud dae oniethin fer hir,1,MRK.6
