,book,chapt,version,text,second,label,identifier
540,MAT,18,HUNB,elmentek es jelentettek uruknak mindazt ami tortent,ujbol kuldott egy szolgat ezt megoltek azutan sok mas szolgat is akik kozul nemelyeket megvertek masokat megoltek,1,MAT.18
541,MAT,18,HUNB,akkor magahoz hivatta ot ura es igy szolt hozza gonosz szolga elengedtem minden tartozasodat mivel konyorogtel nekem,nem kellett volnae neked is megkonyorulnod szolgatarsadon amint en is megkonyorultem rajtad,0,MAT.18
542,MAT,18,HUNB,nem kellett volnae neked is megkonyorulnod szolgatarsadon amint en is megkonyorultem rajtad,ekkor haragra lobbant ura es atadta ot a hoheroknak amig meg nem fizeti neki az egesz tartozast,0,MAT.18
543,MAT,18,HUNB,ekkor haragra lobbant ura es atadta ot a hoheroknak amig meg nem fizeti neki az egesz tartozast,igy tesz majd az en mennyei atyam is veletek ha szivetekbol meg nem bocsatotok mindenki az o atyjafianak,0,MAT.18
544,MAT,18,HUNB,igy tesz majd az en mennyei atyam is veletek ha szivetekbol meg nem bocsatotok mindenki az o atyjafianak,amikor befejezte jezus ezeket a beszedeket elhagyta galileat es elment judeanak a jordanon tuli videkere,0,MAT.18
1022,MRK,4,HUNB,ismet tanitani kezdett a tengerparton es igen nagy sokasag gyulekezett hozza ezert hajoba szallva a tengeren tartozkodott az egesz sokasag pedig a tengerparton volt,sokat tanitotta oket peldazatokban es ezt mondta nekik tanitas kozben halljatok ime kiment a magveto vetni es tortent vetes kozben hogy egyik mag az utfelre esett de jottek a madarak es felkapkodtak,0,MRK.4
1023,MRK,4,HUNB,sokat tanitotta oket peldazatokban es ezt mondta nekik tanitas kozben halljatok ime kiment a magveto vetni es tortent vetes kozben hogy egyik mag az utfelre esett de jottek a madarak es felkapkodtak,masik meg a sziklas helyre esett ahol keves volt a fold es azonnal kihajtott mert nem volt melyen a foldben amikor pedig felkelt a nap megperzselodott es mivel nem volt gyokere kiszaradt,0,MRK.4
1024,MRK,4,HUNB,masik meg a sziklas helyre esett ahol keves volt a fold es azonnal kihajtott mert nem volt melyen a foldben amikor pedig felkelt a nap megperzselodott es mivel nem volt gyokere kiszaradt,latva ezt tanitvanyai jakab es janos igy szoltak uram akarode hogy ezt mondjuk szalljon le tuz az egbol es egesse meg oket,1,MRK.4
1025,MRK,4,HUNB,egy masik a tovisek koze esett de a tovisek megnottek megfojtottak es igy nem hozott termest,majd harom esztendo mulva felmentem jeruzsalembe hogy meglatogassam kefast es nala maradtam tizenot napig,1,MRK.4
1026,MRK,4,HUNB,a tobbi pedig a jo foldbe esett es termest hozott miutan kikelt es szarba szokkent es meghozta egyik a harmincszorosat masik a hatvanszorosat sot nemelyik a szazszorosat is,majd hozzatette akinek van fule a hallasra hallja amikor egyedul maradt a korulotte levok a tizenkettovel egyutt megkerdeztek ot a peldazatokrol,0,MRK.4
1027,MRK,4,HUNB,majd hozzatette akinek van fule a hallasra hallja amikor egyedul maradt a korulotte levok a tizenkettovel egyutt megkerdeztek ot a peldazatokrol,jezus igy szolt hozzajuk nektek megadatott az isten orszaganak titka de a kivulvaloknak minden peldazatokban adatik hogy akik neznek nezzenek ugyan de ne lassanak es akik hallanak halljanak ugyan de ne ertsenek hogy meg ne terjenek es buneik meg ne bocsattassanak,0,MRK.4
1028,MRK,4,HUNB,jezus igy szolt hozzajuk nektek megadatott az isten orszaganak titka de a kivulvaloknak minden peldazatokban adatik hogy akik neznek nezzenek ugyan de ne lassanak es akik hallanak halljanak ugyan de ne ertsenek hogy meg ne terjenek es buneik meg ne bocsattassanak,azutan igy szolt hozzajuk nem ertitek ezt a peldazatot,0,MRK.4
1029,MRK,4,HUNB,azutan igy szolt hozzajuk nem ertitek ezt a peldazatot,amikor a kiraly bement hogy megtekintse a vendegeket meglatott ott egy embert aki nem volt menyegzoi ruhaba oltozve igy szolt hozza baratom hogyan johettel be ide hiszen nincs menyegzoi ruhad,1,MRK.4
1030,MRK,4,HUNB,akkor hogyan fogjatok megerteni a tobbit,akik az utfelen vannak oda hull az ige de amikor meghalljak azonnal jon a satan es kiragadja a belejuk vetett iget,0,MRK.4
1031,MRK,4,HUNB,akik az utfelen vannak oda hull az ige de amikor meghalljak azonnal jon a satan es kiragadja a belejuk vetett iget,egy keves kovasz az egesz tesztat megkeleszti,1,MRK.4
1032,MRK,4,HUNB,akiknel a mag a sziklas talajra hullott amikor meghalljak az iget azonnal orommel fogadjak de nem gyokerezik meg bennuk ezert csak ideig valo es ha nyomorusagot vagy uldozest kell szenvedniuk az ige miatt azonnal eltantorodnak,eppen ezert minden igyekezetetekkel torekedjetek arra hogy a hitetekben mutassatok meg az igaz emberseget az igaz embersegben ismeretet az ismeretben onuralmat az onuralomban allhatatossagot az allhatatossagban kegyesseget a kegyessegben testveri szeretetet a testveri szeretetben pedig minden ember iranti szeretetet,1,MRK.4
1033,MRK,4,HUNB,masoknal a tovisek koze hullott a mag ezek meghalljak az iget de e vilag gondja a gazdagsag csabitasa vagy egyeb dolgok megkivanasa megfojtja az iget ugyhogy ez sem hoz termest,akiknel a jo foldbe hullott a mag ezek hallgatjak az iget befogadjak es az egyik harmincszoros a masik hatvanszoros es nemelyik szazszoros termest hoz,0,MRK.4
1034,MRK,4,HUNB,akiknel a jo foldbe hullott a mag ezek hallgatjak az iget befogadjak es az egyik harmincszoros a masik hatvanszoros es nemelyik szazszoros termest hoz,azutan felszalltunk egy adramittiumi hajora amely azsia tartomany partvideket akarta behajozni es elindultunk,1,MRK.4
1035,MRK,4,HUNB,ezutan igy szolt hozzajuk vajon azert veszike elo a lampast hogy a veka ala tegyek vagy az agy ala,es levettetett a hatalmas sarkany az osi kigyo akit ordognek es satannak hivnak aki megteveszti az egesz foldkerekseget levettetett a foldre es vele egyutt angyalai is levettettek,1,MRK.4
1036,MRK,4,HUNB,nem azert hogy a lampatartoba tegyek,mert nincs semmi rejtett dolog ami ki ne derulne es semmi titok ami napfenyre ne jutna,0,MRK.4
1037,MRK,4,HUNB,mert nincs semmi rejtett dolog ami ki ne derulne es semmi titok ami napfenyre ne jutna,hiszen jot tett velem mert a szegenyek mindig veletek vannak es amikor csak akartok jot tehettek veluk en azonban nem leszek mindig veletek,1,MRK.4
1038,MRK,4,HUNB,ha valakinek van fule a hallasra hallja ezt is mondta nekik vigyazzatok hogy mit hallotok amilyen mertekkel mertek olyannal mernek nektek sot raadast is adnak,mert akinek van annak adatik es akinek nincs attol az is elvetetik amije van,0,MRK.4
1039,MRK,4,HUNB,mert akinek van annak adatik es akinek nincs attol az is elvetetik amije van,melyik apa az kozuletek aki fianak kigyot ad amikor az halat ker tole vagy amikor tojast ker skorpiot ad neki,1,MRK.4
1040,MRK,4,HUNB,jezus ezt is mondta ugy van az isten orszaga mint amikor az ember elvetette a magot a foldbe azutan alszik es felkel ejjel es nappal a mag sarjad es no o pedig nem tudja hogyan,nem ertitek hogy ami kivulrol megy be az emberbe az nem teheti tisztatalanna mert nem a szivebe megy hanem a gyomraba es az arnyekszekbe kerul,1,MRK.4
1041,MRK,4,HUNB,magatol terem a fold eloszor zold sarjat azutan kalaszt azutan erett magot a kalaszban,amikor pedig a termes engedi azonnal nekiereszti a sarlot mert itt az aratas,0,MRK.4
1042,MRK,4,HUNB,amikor pedig a termes engedi azonnal nekiereszti a sarlot mert itt az aratas,o pedig elment es hirdette az egesz varosban hogy milyen nagy jot tett vele jezus,1,MRK.4
1043,MRK,4,HUNB,majd igy folytatta mihez hasonlitsuk az isten orszagat vagy milyen peldazatba foglaljuk,pedig jezus nem azt mondta neki hogy nem hal meg hanem ezt ha akarom hogy megmaradjon amig eljovok mit tartozik rad,1,MRK.4
1044,MRK,4,HUNB,olyan mint a mustarmag mikor elvetik a foldbe kisebb minden magnal a foldon miutan pedig elvetettek megno es nagyobb lesz minden vetemenynel es olyan nagy agakat hajt hogy arnyekaban feszket rakhatnak az egi madarak,amikor pedig megintette herodes negyedes fejedelmet a testvere felesegeert herodiasert es minden gonosz tetteert herodes mindezt meg azzal tetezte hogy bortonbe csukatta janost,1,MRK.4
1045,MRK,4,HUNB,meg sok hasonlo peldazatban hirdette nekik az iget ugy amint megerthettek,peldazat nelkul nem is szolt hozzajuk maguk kozott azonban tanitvanyainak megmagyarazott mindent,0,MRK.4
1046,MRK,4,HUNB,peldazat nelkul nem is szolt hozzajuk maguk kozott azonban tanitvanyainak megmagyarazott mindent,ugyanezen a napon amikor este lett igy szolt hozzajuk menjunk at a tulso partra,0,MRK.4
1047,MRK,4,HUNB,ugyanezen a napon amikor este lett igy szolt hozzajuk menjunk at a tulso partra,mert minden ami nyilvanvalova lett az vilagos,1,MRK.4
1048,MRK,4,HUNB,miutan tehat elbocsatottak a sokasagot magukkal vittek ot ugy ahogy eppen a hajoban volt de mas hajok is voltak a nyomaban,nincse hatalma a fazekasnak az agyagon hogy ugyanabbol az agyagbol az egyik edenyt diszesse a masikat pedig kozonsegesse formalja,1,MRK.4
1049,MRK,4,HUNB,ekkor nagy szelvihar tamadt es a hullamok becsaptak a hajoba ugyhogy az mar kezdett megtelni,a csillag neve pedig urom es uromme lett a vizek harmada es sok ember meghalt a vizektol mert azok keseruve valtak,1,MRK.4
1050,MRK,4,HUNB,o pedig a hajo hatso reszeben volt es a vankoson aludt,ekkor felebresztettek es igy szoltak hozza mester nem torodsz azzal hogy elveszunk,0,MRK.4
1051,MRK,4,HUNB,ekkor felebresztettek es igy szoltak hozza mester nem torodsz azzal hogy elveszunk,o pedig felkelt raparancsolt a szelre es azt mondta a tengernek hallgass el nemulj meg es elallt a vihar es nagy csendesseg lett,0,MRK.4
1052,MRK,4,HUNB,o pedig felkelt raparancsolt a szelre es azt mondta a tengernek hallgass el nemulj meg es elallt a vihar es nagy csendesseg lett,azokat az angyalokat is akik nem becsultek meg a maguk fejedelemseget hanem elhagytak sajat lakohelyuket orokkevalo bilincsekben es sotetsegben tartja fogva annak a nagy napnak az iteletere,1,MRK.4
1053,MRK,4,HUNB,akkor ezt mondta nekik miert feltek ennyire,pilatus igy szolt hozza mi az igazsag,1,MRK.4
1054,MRK,4,HUNB,nagy felelem fogta el oket es igy szoltak egymashoz ki ez hogy a szel is a tenger is engedelmeskedik neki,azutan elmentek a tenger tulso partjara a gadaraiak foldjere,0,MRK.4
1090,MRK,6,HUNB,jezus akkor eltavozott onnan a hazajaba ment es kovettek a tanitvanyai is,amikor azutan eljott a szombat tanitani kezdett a zsinagogaban,0,MRK.6
1091,MRK,6,HUNB,amikor azutan eljott a szombat tanitani kezdett a zsinagogaban,sokan hallgattak es almelkodva igy szoltak honnan veszi ezeket mifele bolcsesseg az amely neki adatott es mifele csodak ezek amelyek keze nyoman tamadnak,0,MRK.6
1092,MRK,6,HUNB,sokan hallgattak es almelkodva igy szoltak honnan veszi ezeket mifele bolcsesseg az amely neki adatott es mifele csodak ezek amelyek keze nyoman tamadnak,nemde az acs ez maria fia jakab jozsef judas es simon testvere,0,MRK.6
1093,MRK,6,HUNB,nemde az acs ez maria fia jakab jozsef judas es simon testvere,krisztussal egyutt keresztre vagyok feszitve tobbe tehat nem en elek hanem krisztus el bennem azt az eletet pedig amit most testben elek az isten fiaban valo hitben elem aki szeretett engem es onmagat adta ertem,1,MRK.6
1094,MRK,6,HUNB,nem itt elneke kozottunk hugai is,jezus megkerdezte tole mit kivansz mit tegyek veled,1,MRK.6
1095,MRK,6,HUNB,jezus pedig igy szolt hozzajuk nem vetik meg a profetat masutt csak a hazajaban a rokonai kozott es a sajat hazaban,amikor az imadkozas utan felkelt odament tanitvanyaihoz de a szomorusagtol alva talalta oket,1,MRK.6
1096,MRK,6,HUNB,nem is tudott itt egyetlen csodat sem tenni azon kivul hogy nehany beteget kezet rajuk teve meggyogyitott,majd sorra jarta a kornyezo falvakat es tanitott,0,MRK.6
1097,MRK,6,HUNB,majd sorra jarta a kornyezo falvakat es tanitott,peter ezt mondta neki ha mindenki meg is botrankozik en akkor sem,1,MRK.6
1098,MRK,6,HUNB,ezek utan magahoz hivta a tizenkettot es kikuldte oket kettesevel,hatalmat adott nekik a tisztatalan lelkek folott es meghagyta nekik hogy semmit se vigyenek az utra egyetlen vandorboton kivul se kenyeret se tarisznyat se penzt az ovukben saru viszont legyen rajtuk de ne oltsenek magukra ket ruhat,0,MRK.6
1099,MRK,6,HUNB,hatalmat adott nekik a tisztatalan lelkek folott es meghagyta nekik hogy semmit se vigyenek az utra egyetlen vandorboton kivul se kenyeret se tarisznyat se penzt az ovukben saru viszont legyen rajtuk de ne oltsenek magukra ket ruhat,miutan pedig gyulekezetenkent eloljarokat valasztottak nekik bojtolve es imadkozva az urnak ajanlottak oket akiben hittek,1,MRK.6
1100,MRK,6,HUNB,ezt is mondta nekik ha valahol bementek egy hazba ott maradjatok egeszen addig amig tovabb nem mentek onnan,amikor elfogyott a bor jezus anyja igy szolt hozza nincs boruk,1,MRK.6
1101,MRK,6,HUNB,ha egy helyen nem fogadnak be titeket es nem is hallgatnak ratok akkor kimenve onnan meg a port is verjetek le labatokrol bizonysagul ellenuk,a tanitvanyok pedig elindultak es hirdettek az embereknek hogy terjenek meg sok ordogot kiuztek sok beteget megkentek olajjal es meggyogyitottak,0,MRK.6
1102,MRK,6,HUNB,a tanitvanyok pedig elindultak es hirdettek az embereknek hogy terjenek meg sok ordogot kiuztek sok beteget megkentek olajjal es meggyogyitottak,krisztus pedig mint a jovendo javak fopapja a nagyobb es tokeletesebb satoron at jelent meg amely nem emberkez alkotasa azaz nem e vilagbol valo,1,MRK.6
1103,MRK,6,HUNB,hallott errol herodes kiraly mert jezus neve kozismertte valt es azt beszeltek hogy keresztelo janos tamadt fel a halalbol es azert mukodnek benne a csodatevo erok,masok meg azt mondtak hogy illes o ismet masok azt beszeltek hogy olyan mint valamelyik profeta,0,MRK.6
1104,MRK,6,HUNB,masok meg azt mondtak hogy illes o ismet masok azt beszeltek hogy olyan mint valamelyik profeta,amikor tehat herodes ezt meghallotta igy szolt az a janos tamadt fel akit en lefejeztettem,0,MRK.6
1105,MRK,6,HUNB,amikor tehat herodes ezt meghallotta igy szolt az a janos tamadt fel akit en lefejeztettem,kulonben mi ertelme van annak hogy a halottakert megkeresztelkednek,1,MRK.6
1106,MRK,6,HUNB,ez a herodes fogatta el ugyanis janost es bilincseltette meg a bortonben testverenek fulop felesegenek herodiasnak kedveert mivel felesegul vette ot es erre janos ezt mondta neki nem szabad egyuttelned testvered felesegevel,te azt a hitet amely benned van tartsd meg az isten elott,1,MRK.6
1107,MRK,6,HUNB,herodias ezert megharagudott ra es szerette volna megoletni,nemelyik pedig a jo foldbe esett es amikor felnovekedett szazszoros termest hozott,1,MRK.6
1108,MRK,6,HUNB,de nem tehette mert herodes felt janostol akirol tudta hogy igaz es szent ember ezert vedelmebe vette bar hallgatva ot gyakran zavarba jott megis szivesen hallgatta,mert ugy szerette isten a vilagot hogy egyszulott fiat adta hogy aki hisz obenne el ne vesszen hanem orok elete legyen,1,MRK.6
1109,MRK,6,HUNB,vegul is eljott a kedvezo alkalom amikor herodes a szuletesnapjan lakomat adott foembereinek vezereinek es galilea elokeloinek,ekkor maganak herodiasnak a leanya ment be tancolni,0,MRK.6
1110,MRK,6,HUNB,ekkor maganak herodiasnak a leanya ment be tancolni,igy szolt hozza judas de nem az iskariotes uram miert van az hogy nekunk akarod kijelenti magadat es nem a vilagnak,1,MRK.6
1111,MRK,6,HUNB,a kiraly ezt mondta a leanynak kerj tolem amit akarsz es megadom neked,meg is eskudott neki barmit kersz megadom neked akar orszagom felet is,0,MRK.6
1112,MRK,6,HUNB,meg is eskudott neki barmit kersz megadom neked akar orszagom felet is,a leany kiment es megkerdezte anyjatol mit kerjek,0,MRK.6
1113,MRK,6,HUNB,a leany kiment es megkerdezte anyjatol mit kerjek,az pedig ezt valaszolta keresztelo janos fejet,0,MRK.6
1114,MRK,6,HUNB,az pedig ezt valaszolta keresztelo janos fejet,a leany erre sietve bement a kiralyhoz es azt mondta szeretnem ha rogton ideadnad nekem egy talon keresztelo janos fejet,0,MRK.6
1115,MRK,6,HUNB,a leany erre sietve bement a kiralyhoz es azt mondta szeretnem ha rogton ideadnad nekem egy talon keresztelo janos fejet,el is terjedt ez a szobeszed a zsidok kozott mind a mai napig,1,MRK.6
1116,MRK,6,HUNB,bar a kiraly erre nagyon szomoru lett mert eskuje es a vendegek miatt nem akarta ot elutasitani,azonnal el is kuldte a hohert es megparancsolta hogy hozza el a janos fejet,0,MRK.6
1117,MRK,6,HUNB,azonnal el is kuldte a hohert es megparancsolta hogy hozza el a janos fejet,erre azt mondta neki vedd az irasodat ulj le gyorsan es irj otvenet,1,MRK.6
1118,MRK,6,HUNB,az elment lefejezte janost a bortonben elhozta a fejet egy talon es atadta a leanynak a leany pedig odaadta anyjanak,mert ti testvereim szabadsagra vagytok elhivva csak a szabadsag nehogy urugy legyen a testnek hanem szeretetben szolgaljatok egymasnak,1,MRK.6
1119,MRK,6,HUNB,amikor ezt meghallottak a tanitvanyai eljottek elvittek a holttestet es egy sirboltba helyeztek,az apostolok visszatertek jezushoz es elbeszeltek neki mindazt amit tettek es tanitottak,0,MRK.6
1120,MRK,6,HUNB,az apostolok visszatertek jezushoz es elbeszeltek neki mindazt amit tettek es tanitottak,o pedig igy szolt hozzajuk jojjetek velem csak ti magatok egy lakatlan helyre es pihenjetek meg egy kisse,0,MRK.6
1121,MRK,6,HUNB,o pedig igy szolt hozzajuk jojjetek velem csak ti magatok egy lakatlan helyre es pihenjetek meg egy kisse,mert olyan sokan voltak akik odaerkeztek es akik elindultak hogy meg enni sem volt idejuk,0,MRK.6
1122,MRK,6,HUNB,mert olyan sokan voltak akik odaerkeztek es akik elindultak hogy meg enni sem volt idejuk,mert ki az kozuletek aki tornyot akar epiteni es nem ul le elobb es nem szamitja ki a koltseget hogy telike mindenre a befejezesig,1,MRK.6
1123,MRK,6,HUNB,elhajoztak tehat egy lakatlan helyre magukban,de sokan meglattak es felismertek ot amikor elindultak ezert minden varosbol osszefutottak oda es megeloztek oket,0,MRK.6
1124,MRK,6,HUNB,de sokan meglattak es felismertek ot amikor elindultak ezert minden varosbol osszefutottak oda es megeloztek oket,mert a maga testet soha senki nem gyulolte hanem taplalja es gondozza ahogyan krisztus is az egyhazat minthogy tagjai vagyunk testenek,1,MRK.6
