,book,chapt,version,text,second,label,identifier
541,MAT,18,HUNB,akkor magahoz hivatta ot ura es igy szolt hozza gonosz szolga elengedtem minden tartozasodat mivel konyorogtel nekem,terj meg tehat kulonben elmegyek hozzad hamar es harcolok ellenuk szamnak a kardjaval,1,MAT.18
542,MAT,18,HUNB,nem kellett volnae neked is megkonyorulnod szolgatarsadon amint en is megkonyorultem rajtad,ne feljetek azoktol akik megolik a testet de a lelket meg nem olhetik,1,MAT.18
543,MAT,18,HUNB,ekkor haragra lobbant ura es atadta ot a hoheroknak amig meg nem fizeti neki az egesz tartozast,a sokasag pedig csodalkozott amikor latta hogy a nemak beszelnek a nyomorekok epek lesznek a benak jarnak a vakok pedig latnak es dicsoitette izrael istenet,1,MAT.18
544,MAT,18,HUNB,igy tesz majd az en mennyei atyam is veletek ha szivetekbol meg nem bocsatotok mindenki az o atyjafianak,ti azert kutatjatok az irasokat mert azt gondoljatok hogy azokban van az orok eletetek pedig azok rolam tesznek bizonysagot es megsem akartok hozzam jonni hogy eletetek legyen,1,MAT.18
1022,MRK,4,HUNB,ismet tanitani kezdett a tengerparton es igen nagy sokasag gyulekezett hozza ezert hajoba szallva a tengeren tartozkodott az egesz sokasag pedig a tengerparton volt,de ha szemelyvalogatok vagytok bunt kovettek el es a torveny mint torvenyszegoket marasztal el titeket,1,MRK.4
1023,MRK,4,HUNB,sokat tanitotta oket peldazatokban es ezt mondta nekik tanitas kozben halljatok ime kiment a magveto vetni es tortent vetes kozben hogy egyik mag az utfelre esett de jottek a madarak es felkapkodtak,visszakuldom neked ot vagyis az en szivemet pedig magamnal szerettem volna tartani hogy helyetted szolgaljon nekem az evangeliumert szenvedett fogsagomban,1,MRK.4
1024,MRK,4,HUNB,masik meg a sziklas helyre esett ahol keves volt a fold es azonnal kihajtott mert nem volt melyen a foldben amikor pedig felkelt a nap megperzselodott es mivel nem volt gyokere kiszaradt,ha korulmetelitek az embert szombaton hogy ne sertsek meg mozes torvenyet akkor miert haragusztok enram hogy egy embert teljesen meggyogyitottam szombaton,1,MRK.4
1025,MRK,4,HUNB,egy masik a tovisek koze esett de a tovisek megnottek megfojtottak es igy nem hozott termest,de keressetek eloszor az o orszagat es igazsagat es ezek is mind raadasul megadatnak nektek,1,MRK.4
1026,MRK,4,HUNB,a tobbi pedig a jo foldbe esett es termest hozott miutan kikelt es szarba szokkent es meghozta egyik a harmincszorosat masik a hatvanszorosat sot nemelyik a szazszorosat is,mert ha meg is feszittetett erotlensegbol el az isten hatalmabol es ha mi erotlenek vagyunk is obenne elni fogunk vele egyutt az isten hatalmabol kozottetek,1,MRK.4
1027,MRK,4,HUNB,majd hozzatette akinek van fule a hallasra hallja amikor egyedul maradt a korulotte levok a tizenkettovel egyutt megkerdeztek ot a peldazatokrol,amikor tovabbra is faggattak felegyenesedett es ezt mondta nekik aki buntelen kozuletek az vessen ra eloszor kovet,1,MRK.4
1028,MRK,4,HUNB,jezus igy szolt hozzajuk nektek megadatott az isten orszaganak titka de a kivulvaloknak minden peldazatokban adatik hogy akik neznek nezzenek ugyan de ne lassanak es akik hallanak halljanak ugyan de ne ertsenek hogy meg ne terjenek es buneik meg ne bocsattassanak,de nem tehette mert herodes felt janostol akirol tudta hogy igaz es szent ember ezert vedelmebe vette bar hallgatva ot gyakran zavarba jott megis szivesen hallgatta,1,MRK.4
1029,MRK,4,HUNB,azutan igy szolt hozzajuk nem ertitek ezt a peldazatot,miutan tehat elfogadta a falatot azonnal kiment,1,MRK.4
1030,MRK,4,HUNB,akkor hogyan fogjatok megerteni a tobbit,volt egy gazda aki szolot ultetett keritessel vette korul borsajtot keszitett es ortornyot epitett benne azutan berbe adta munkasoknak es idegenbe tavozott,1,MRK.4
1031,MRK,4,HUNB,akik az utfelen vannak oda hull az ige de amikor meghalljak azonnal jon a satan es kiragadja a belejuk vetett iget,jezus megkerdezte toluk kie ez a kep es ez a felirat,1,MRK.4
1032,MRK,4,HUNB,akiknel a mag a sziklas talajra hullott amikor meghalljak az iget azonnal orommel fogadjak de nem gyokerezik meg bennuk ezert csak ideig valo es ha nyomorusagot vagy uldozest kell szenvedniuk az ige miatt azonnal eltantorodnak,david fia volt salamon urias felesegetol,1,MRK.4
1033,MRK,4,HUNB,masoknal a tovisek koze hullott a mag ezek meghalljak az iget de e vilag gondja a gazdagsag csabitasa vagy egyeb dolgok megkivanasa megfojtja az iget ugyhogy ez sem hoz termest,szalmon fia volt rahabtol boaz boaze ruthtol obed obede isai,1,MRK.4
1034,MRK,4,HUNB,akiknel a jo foldbe hullott a mag ezek hallgatjak az iget befogadjak es az egyik harmincszoros a masik hatvanszoros es nemelyik szazszoros termest hoz,meglatott egy fugefat az ut mellett odament de semmit sem talalt rajta csak levelet,1,MRK.4
1035,MRK,4,HUNB,ezutan igy szolt hozzajuk vajon azert veszike elo a lampast hogy a veka ala tegyek vagy az agy ala,meghasonlik az apa a fiaval es a fiu az apjaval az anya a leanyaval es a leany az anyjaval az anyos a menyevel es a meny az anyosaval,1,MRK.4
1036,MRK,4,HUNB,nem azert hogy a lampatartoba tegyek,irok nektek ifjak mert legyoztetek a gonoszt,1,MRK.4
1037,MRK,4,HUNB,mert nincs semmi rejtett dolog ami ki ne derulne es semmi titok ami napfenyre ne jutna,ezt feleltek igen uram ekkor megerintette a szemuket es ezt mondta legyen a ti hitetek szerint erre megnyilt a szemuk,1,MRK.4
1038,MRK,4,HUNB,ha valakinek van fule a hallasra hallja ezt is mondta nekik vigyazzatok hogy mit hallotok amilyen mertekkel mertek olyannal mernek nektek sot raadast is adnak,az iras is igy szol aki hisz obenne nem szegyenul meg,1,MRK.4
1039,MRK,4,HUNB,mert akinek van annak adatik es akinek nincs attol az is elvetetik amije van,akinek van fule hallja de kihez hasonlitsam ezt a nemzedeket,1,MRK.4
1040,MRK,4,HUNB,jezus ezt is mondta ugy van az isten orszaga mint amikor az ember elvetette a magot a foldbe azutan alszik es felkel ejjel es nappal a mag sarjad es no o pedig nem tudja hogyan,es amikor megalltok imadkozni bocsassatok meg ha valaki ellen valami panaszotok van hogy mennyei atyatok is megbocsassa nektek vetkeiteket,1,MRK.4
1041,MRK,4,HUNB,magatol terem a fold eloszor zold sarjat azutan kalaszt azutan erett magot a kalaszban,ezert is szenvedem ezeket de nem szegyellem mert tudom kiben hiszek es meg vagyok gyozodve hogy neki van hatalma arra hogy a ram bizott kincset megorizze arra a napra,1,MRK.4
1042,MRK,4,HUNB,amikor pedig a termes engedi azonnal nekiereszti a sarlot mert itt az aratas,nem azert jottem hogy ervenytelenne tegyem hanem hogy betoltsem azokat,1,MRK.4
1043,MRK,4,HUNB,majd igy folytatta mihez hasonlitsuk az isten orszagat vagy milyen peldazatba foglaljuk,az aki asztalnal ul vagy aki szolgal,1,MRK.4
1044,MRK,4,HUNB,olyan mint a mustarmag mikor elvetik a foldbe kisebb minden magnal a foldon miutan pedig elvetettek megno es nagyobb lesz minden vetemenynel es olyan nagy agakat hajt hogy arnyekaban feszket rakhatnak az egi madarak,kerlek tehat titeket en aki fogoly vagyok az urert eljetek melton ahhoz az elhivatashoz amellyel elhivattatok teljes alazatossaggal szelidseggel es turelemmel viseljetek el egymast szeretettel igyekezzetek megtartani a lelek egyseget a bekesseg kotelekevel,1,MRK.4
1045,MRK,4,HUNB,meg sok hasonlo peldazatban hirdette nekik az iget ugy amint megerthettek,aki azt mondja hogy a vilagossagban van de gyuloli a testveret az meg mindig a sotetsegben van,1,MRK.4
1046,MRK,4,HUNB,peldazat nelkul nem is szolt hozzajuk maguk kozott azonban tanitvanyainak megmagyarazott mindent,istvan pedig kegyelemmel es erovel telve nagy csodakat es jeleket tett a nep kozott,1,MRK.4
1047,MRK,4,HUNB,ugyanezen a napon amikor este lett igy szolt hozzajuk menjunk at a tulso partra,ove a dicsoseg es a hatalom orokkonorokke,1,MRK.4
1048,MRK,4,HUNB,miutan tehat elbocsatottak a sokasagot magukkal vittek ot ugy ahogy eppen a hajoban volt de mas hajok is voltak a nyomaban,pal bizonysagot tett elottuk az isten orszagarol es reggeltol estig igyekezett oket meggyozni jezusrol mozes torvenye es a profetak alapjan,1,MRK.4
1049,MRK,4,HUNB,ekkor nagy szelvihar tamadt es a hullamok becsaptak a hajoba ugyhogy az mar kezdett megtelni,mert kegyelem az ha valaki istenre nezo lelkiismerettel tur el serelmeket amikor igazsagtalanul szenved,1,MRK.4
1050,MRK,4,HUNB,o pedig a hajo hatso reszeben volt es a vankoson aludt,ok tehat a szentlelektol kikuldve lementek szeleukiaba onnan pedig elhajoztak ciprusba,1,MRK.4
1051,MRK,4,HUNB,ekkor felebresztettek es igy szoltak hozza mester nem torodsz azzal hogy elveszunk,ha a lovak szajaba zablat vetunk hogy engedelmeskedjenek nekunk egesz testuket iranyithatjuk,1,MRK.4
1052,MRK,4,HUNB,o pedig felkelt raparancsolt a szelre es azt mondta a tengernek hallgass el nemulj meg es elallt a vihar es nagy csendesseg lett,a gyulekezetek pedig erosodtek a hitben es naponkent gyarapodtak lelekszamban,1,MRK.4
1053,MRK,4,HUNB,akkor ezt mondta nekik miert feltek ennyire,az ozvegyasszonyok koze csak olyat szabad bejegyezni aki nem fiatalabb hatvan evesnel aki egy ferfi felesege volt aki mellett jo cselekedetei tanuskodnak ha gyermekeket nevelt fel ha vendegszereto volt ha a szentek labat megmosta ha nyomorultakon segitett ha mindenfele jo cselekedetre kesz volt,1,MRK.4
1054,MRK,4,HUNB,nagy felelem fogta el oket es igy szoltak egymashoz ki ez hogy a szel is a tenger is engedelmeskedik neki,mert olyan sokan voltak akik odaerkeztek es akik elindultak hogy meg enni sem volt idejuk,1,MRK.4
1090,MRK,6,HUNB,jezus akkor eltavozott onnan a hazajaba ment es kovettek a tanitvanyai is,ekkor eltavozott onnan es egy titiusz jusztusz nevu istenfelo ember hazaba koltozott akinek a haza szomszedos volt a zsinagogaval,1,MRK.6
1091,MRK,6,HUNB,amikor azutan eljott a szombat tanitani kezdett a zsinagogaban,amikor odaerkeztek hozza ezek a ferfiak ezt mondtak keresztelo janos kuldott minket hozzad ezzel a kerdessel te vagye az eljovendo vagy mast varjunk,1,MRK.6
1092,MRK,6,HUNB,sokan hallgattak es almelkodva igy szoltak honnan veszi ezeket mifele bolcsesseg az amely neki adatott es mifele csodak ezek amelyek keze nyoman tamadnak,utoljara pedig fiat kuldte el hozzajuk mert ugy gondolta a fiamat meg fogjak becsulni,1,MRK.6
1093,MRK,6,HUNB,nemde az acs ez maria fia jakab jozsef judas es simon testvere,es eltunt minden sziget a hegyek sem voltak talalhatok sehol talentum nagysagu jeg esett az emberekre es karomoltak az emberek az istent a jegeso csapasa miatt,1,MRK.6
1094,MRK,6,HUNB,nem itt elneke kozottunk hugai is,aztan visszatertek illatszereket es draga keneteket keszitettek,1,MRK.6
1095,MRK,6,HUNB,jezus pedig igy szolt hozzajuk nem vetik meg a profetat masutt csak a hazajaban a rokonai kozott es a sajat hazaban,mihelyt ezt mondta vita tamadt a farizeusok es a szadduceusok kozott es a gyules velemenye megoszlott,1,MRK.6
1096,MRK,6,HUNB,nem is tudott itt egyetlen csodat sem tenni azon kivul hogy nehany beteget kezet rajuk teve meggyogyitott,jezus pedig ezt mondta tanitvanyainak bizony mondom nektek hogy gazdag ember nehezen megy majd be a mennyek orszagaba,1,MRK.6
1097,MRK,6,HUNB,majd sorra jarta a kornyezo falvakat es tanitott,mert mondom nektek hogy azok kozul akiket meghivtam senki sem kostolja meg a vacsoramat,1,MRK.6
1098,MRK,6,HUNB,ezek utan magahoz hivta a tizenkettot es kikuldte oket kettesevel,az orok a tole valo felelem miatt megrettentek es szinte holtra valtak,1,MRK.6
1099,MRK,6,HUNB,hatalmat adott nekik a tisztatalan lelkek folott es meghagyta nekik hogy semmit se vigyenek az utra egyetlen vandorboton kivul se kenyeret se tarisznyat se penzt az ovukben saru viszont legyen rajtuk de ne oltsenek magukra ket ruhat,ekkor odamentek hozza felebresztettek es igy szoltak mester mester elveszunk o pedig felkelt raparancsolt a hullamokra mire azok lecsillapodtak es csendesseg lett,1,MRK.6
1100,MRK,6,HUNB,ezt is mondta nekik ha valahol bementek egy hazba ott maradjatok egeszen addig amig tovabb nem mentek onnan,ez mar a masodik level szeretteim amelyet hozzatok irok ezekben emlekeztetes altal ebresztgetem tiszta gondolkozasotokat hogy eszetekbe jussanak a szent profetak elore megmondott szavai es apostolaitoknak az urtol es udvozitotol kapott parancsolatai,1,MRK.6
1101,MRK,6,HUNB,ha egy helyen nem fogadnak be titeket es nem is hallgatnak ratok akkor kimenve onnan meg a port is verjetek le labatokrol bizonysagul ellenuk,akinek van fule a hallasra hallja,1,MRK.6
1102,MRK,6,HUNB,a tanitvanyok pedig elindultak es hirdettek az embereknek hogy terjenek meg sok ordogot kiuztek sok beteget megkentek olajjal es meggyogyitottak,ti szolgak engedelmeskedjetek minden tekintetben foldi uraitoknak ne latszatra szolgaljatok mint akik embereknek akartok tetszeni hanem tiszta szivvel felve az urat,1,MRK.6
1103,MRK,6,HUNB,hallott errol herodes kiraly mert jezus neve kozismertte valt es azt beszeltek hogy keresztelo janos tamadt fel a halalbol es azert mukodnek benne a csodatevo erok,emiatt kertem hogy lathassalak titeket es beszelhessek veletek hiszen izrael remenysegeert viselem ezt a lancot,1,MRK.6
1104,MRK,6,HUNB,masok meg azt mondtak hogy illes o ismet masok azt beszeltek hogy olyan mint valamelyik profeta,o azonban igy felelt annak aki szolt neki ki az en anyam es kik az en testvereim,1,MRK.6
1105,MRK,6,HUNB,amikor tehat herodes ezt meghallotta igy szolt az a janos tamadt fel akit en lefejeztettem,nekik megvan az a hatalmuk hogy bezarjak az eget hogy ne essek eso profetalasuk napjaiban es van hatalmuk arra hogy a vizeket verre valtoztassak es megverjek a foldet mindenfele csapassal ahanyszor csak akarjak,1,MRK.6
1106,MRK,6,HUNB,ez a herodes fogatta el ugyanis janost es bilincseltette meg a bortonben testverenek fulop felesegenek herodiasnak kedveert mivel felesegul vette ot es erre janos ezt mondta neki nem szabad egyuttelned testvered felesegevel,ezek utan a tulso partra atkelve genezaretbe erkeztek es kikotottek,1,MRK.6
1107,MRK,6,HUNB,herodias ezert megharagudott ra es szerette volna megoletni,ne iteljetek latszat szerint hanem hozzatok igazsagos iteletet,1,MRK.6
1108,MRK,6,HUNB,de nem tehette mert herodes felt janostol akirol tudta hogy igaz es szent ember ezert vedelmebe vette bar hallgatva ot gyakran zavarba jott megis szivesen hallgatta,a teljes iras istentol ihletett es hasznos a tanitasra a feddesre a megjobbitasra az igazsagban valo nevelesre hogy tokeletes legyen az isten embere minden jo cselekedetre felkeszitett,1,MRK.6
1109,MRK,6,HUNB,vegul is eljott a kedvezo alkalom amikor herodes a szuletesnapjan lakomat adott foembereinek vezereinek es galilea elokeloinek,ennek a szolgajava lettem a szerint a megbizatas szerint amelyet isten nekem a ti javatokra adott hogy teljesen feltarjam elottetek az isten igejet megpedig azt a titkot amely orok idok es nemzedekek ota rejtve volt de amely most kijelentetett az o szentjeinek akiknek isten tudtul akarta adni hogy milyen gazdag ennek a titoknak dicsosege a pogany nepek kozott,1,MRK.6
1110,MRK,6,HUNB,ekkor maganak herodiasnak a leanya ment be tancolni,ha pedig valaki egy merfoldnyi utra kenyszerit menj el vele kettore,1,MRK.6
1111,MRK,6,HUNB,a kiraly ezt mondta a leanynak kerj tolem amit akarsz es megadom neked,azok elpusztulnak de te megmaradsz es azok mind elavulnak mint a ruha es osszegongyolited oket mint egy palastot es mint a ruha elvaltoznak te pedig ugyanaz maradsz es esztendeid nem fogynak el,1,MRK.6
1112,MRK,6,HUNB,meg is eskudott neki barmit kersz megadom neked akar orszagom felet is,de ha valaki meresz valamiben esztelenul szolok meresz vagyok en is,1,MRK.6
1113,MRK,6,HUNB,a leany kiment es megkerdezte anyjatol mit kerjek,ezutan tehat azok is akiknek van feleseguk ugy eljenek mintha nem volna es akik sirnak mintha nem sirnanak akik pedig orulnek mintha nem orulnenek akik vasarolnak valamit mintha nem volna az az ovek es akik a vilag javaival elnek mintha nem elnenek vele mert e vilag abrazata elmulik,1,MRK.6
1114,MRK,6,HUNB,az pedig ezt valaszolta keresztelo janos fejet,mert isten felto szeretetevel feltelek titeket mivel eljegyeztelek titeket egy ferfiunak hogy tiszta szuzkent allitsalak benneteket a krisztus ele,1,MRK.6
1115,MRK,6,HUNB,a leany erre sietve bement a kiralyhoz es azt mondta szeretnem ha rogton ideadnad nekem egy talon keresztelo janos fejet,mert erelyesen cafolta a zsidokat es a nyilvanossag elott bizonyitotta az irasok alapjan hogy jezus a krisztus,1,MRK.6
1116,MRK,6,HUNB,bar a kiraly erre nagyon szomoru lett mert eskuje es a vendegek miatt nem akarta ot elutasitani,es ime nagy foldrenges volt az ur angyala leszallt a mennybol odament elhengeritette a kovet es leult ra,1,MRK.6
1117,MRK,6,HUNB,azonnal el is kuldte a hohert es megparancsolta hogy hozza el a janos fejet,ezeket azert mondom nektek hogy az en oromom legyen bennetek es oromotok teljesse legyen,1,MRK.6
1118,MRK,6,HUNB,az elment lefejezte janost a bortonben elhozta a fejet egy talon es atadta a leanynak a leany pedig odaadta anyjanak,janos az azsiaban levo het gyulekezetnek kegyelem nektek es bekesseg attol aki van es aki volt es aki eljovendo es a het lelektol akik tronusa elott vannak es jezus krisztustol a hu tanutol aki elsoszulott a halottak kozul es a fold kiralyainak fejedelme aki szeret minket es vere altal megszabaditott buneinktol aki orszaga nepeve tett minket papokka az isten az o atyja elott ove a dicsoseg es a hatalom orokkonorokke,1,MRK.6
1119,MRK,6,HUNB,amikor ezt meghallottak a tanitvanyai eljottek elvittek a holttestet es egy sirboltba helyeztek,ajanlom nektek notestverunket febet aki jelenleg a kenkhreai gyulekezet szolgaja fogadjatok ot az ur akarata szerint a szentekhez illoen es alljatok melle minden olyan ugyben amelyben szuksege van ratok mert o is sokaknak lett partfogoja nekem magamnak is,1,MRK.6
1120,MRK,6,HUNB,az apostolok visszatertek jezushoz es elbeszeltek neki mindazt amit tettek es tanitottak,ha mi nektek a lelki javakat vetettuk nagy dologe az ha foldi javaitokbol fogunk aratni,1,MRK.6
1121,MRK,6,HUNB,o pedig igy szolt hozzajuk jojjetek velem csak ti magatok egy lakatlan helyre es pihenjetek meg egy kisse,de az en orszagom nem innen valo,1,MRK.6
