,book,chapt,version,text,second,label,identifier
633,MAT,13,BZJ,soh ih neva du moch mirakl deh sayka weh dehn neva ga no fayt,now nyooz bowt weh aal jeezas midi du get eena king herod ayz,0,MAT.13
799,MAT,18,BZJ,rong da taim deh di disaipl dehn kohn tu jeezas ahn aks ahn seh da hoo da di moas impoatant eena di kingdom a hevn,da gaad da di wan weh mek wi stan op schrang fi krais da hihn pik wee ahn gi wi di powa fi du fi hihn werk,1,MAT.18
800,MAT,18,BZJ,jeezas kaal wahn lee pikni tu ahn ahn put ahn midl a dehn ahn ih seh ah di tel unu di chroot if unu noh chaynj ahn bee laik pikni unu wahn neva bee paat a di kingdom a hevn,enibadi weh hombl dehnself ahn stan laik dis lee pikni ya da di moas impoatant wan eena di kingdom a hevn,0,MAT.18
801,MAT,18,BZJ,enibadi weh hombl dehnself ahn stan laik dis lee pikni ya da di moas impoatant wan eena di kingdom a hevn,di krowd ansa ahn seh fi wee skripcha seh dat di krais wahn liv fareva,1,MAT.18
802,MAT,18,BZJ,ahn enibadi weh welkom eni wan a dehnya lee pikni ya sayka mee welkom mee tu,bot if enibadi du eniting fi mek eni a dehnya lee pikni ya weh bileev eena mi du eniting rang den ih wuda beta fi dehn if dehn tai wahn big hevi rakstoan rong dehn nek ahn chroa dehn da batam a di see mek dehn jrongdid,0,MAT.18
803,MAT,18,BZJ,bot if enibadi du eniting fi mek eni a dehnya lee pikni ya weh bileev eena mi du eniting rang den ih wuda beta fi dehn if dehn tai wahn big hevi rakstoan rong dehn nek ahn chroa dehn da batam a di see mek dehn jrongdid,big chrobl wahn kohn pahn di peepl dehn a di werl sayka aala di ting dehn weh mek peepl sin,0,MAT.18
804,MAT,18,BZJ,big chrobl wahn kohn pahn di peepl dehn a di werl sayka aala di ting dehn weh mek peepl sin,ih tel dehn fahn bifoa ih hapm bowt weh krais wuda sofa ahn bowt ih gloari aftawodz,1,MAT.18
805,MAT,18,BZJ,dehn ting deh wahn hafu kohn bot dehn wan weh mek dehn kohn wahn deh eena big chrobl,if yu han er yu fut di mek yu sin den chap it aaf ahn dash it weh,0,MAT.18
806,MAT,18,BZJ,if yu han er yu fut di mek yu sin den chap it aaf ahn dash it weh,ih beta fi kripl ahn liv fareva dan fi ga yu too han ahn yu too fut dehn ahn geh pich eena hel weh di faiya neva owt,0,MAT.18
807,MAT,18,BZJ,ih beta fi kripl ahn liv fareva dan fi ga yu too han ahn yu too fut dehn ahn geh pich eena hel weh di faiya neva owt,ahn ih vais mi haad jos laik di naiz weh wahn big waatafaal mek,1,MAT.18
808,MAT,18,BZJ,ahn if wan a yu aiy di mek yu sin den dig it owt ahn dash it weh ih beta fi ga wan aiy ahn liv fareva dan fi ga yu too aiy dehn ahn geh pich eena faiya da hel,az a mata a fak dat da weh unu di du aredi,1,MAT.18
809,MAT,18,BZJ,ahn si dat unu noh luk dong pahn non a dehnya lee wan ya kaa fi dehn aynjel aalwayz deh op da hevn fronta mi faada fays,jeezas kaal ih disaipl dehn tu ahn ahn tel dehn seh ah di tel unu di chroot dis poa wido put een moa dahn aala di ada peepl dehn,1,MAT.18
810,MAT,18,BZJ,yu si di son a man kohn fi luk fi dehn wan weh laas soh dat ih ku sayv dehn now unu noh tink seh if wahn shepad ga wahn honjrid sheep ahn wan a dehn laas ih noh wahn lef di naintinain sheep pahn di hil ahn goh luk fi di wan weh laas,ah di tel unu di chroot if ih fain ahn ih wahn rijais oava da wan deh moa dan di naintinain weh neva laas,0,MAT.18
811,MAT,18,BZJ,ah di tel unu di chroot if ih fain ahn ih wahn rijais oava da wan deh moa dan di naintinain weh neva laas,afta herod don taak tu dehn dehn gaan,1,MAT.18
812,MAT,18,BZJ,sayhn way unu faada eena hevn noh waahn non a dehnya lee pikni ya geh laas,jan midi wayr kloaz weh mek owta kyamil hyaa ahn ih mi ga wahn tik leda belt rong ih ways,1,MAT.18
813,MAT,18,BZJ,now if wahn brada du yu eniting tel ahn bowt it wen unu deh bai unuself,if ih lisn tu yu den yu win yu brada bak,0,MAT.18
814,MAT,18,BZJ,if ih lisn tu yu den yu win yu brada bak,bot if ih noh waahn lisn den kehr wan er too ada peepl lang wid yu soh dat yu ku ga too er chree witnis tu evri werd weh unu seh,0,MAT.18
815,MAT,18,BZJ,bot if ih noh waahn lisn den kehr wan er too ada peepl lang wid yu soh dat yu ku ga too er chree witnis tu evri werd weh unu seh,wi shoa dis oava ahn oava eena evriting,1,MAT.18
816,MAT,18,BZJ,if di brada stil noh lisn tu dehn den yu tel di cherch ahn if ih noh eevn waahn lisn tu di cherch den chreet ahn laik sohnbadi weh noh bileev eena gaad er laik wan a dehn teefin taks kalekta,ah di tel unu di chroot eniting weh unu noh alow pahn ert noh wahn alow da hevn ahn eniting weh unu alow pahn ert wahn alow da hevn,0,MAT.18
817,MAT,18,BZJ,ah di tel unu di chroot eniting weh unu noh alow pahn ert noh wahn alow da hevn ahn eniting weh unu alow pahn ert wahn alow da hevn,ah di tel unu dis tu if eni too a unu agree dong ya pahn ert fi aks fi eniting mai faada op da hevn wahn du it,0,MAT.18
818,MAT,18,BZJ,ah di tel unu dis tu if eni too a unu agree dong ya pahn ert fi aks fi eniting mai faada op da hevn wahn du it,kaa eniway wichpaa too er chree a mi falowa dehn meet tugeda sayka mee ai deh rait deh monks dehn,0,MAT.18
819,MAT,18,BZJ,kaa eniway wichpaa too er chree a mi falowa dehn meet tugeda sayka mee ai deh rait deh monks dehn,den peeta kohn ahn seh tu jeezas laad if mi brada du mi eniting da humoch taim ah fi fagiv ahn,0,MAT.18
820,MAT,18,BZJ,den peeta kohn ahn seh tu jeezas laad if mi brada du mi eniting da humoch taim ah fi fagiv ahn,jeezas ansa ahn seh no noh jos sebm taim bot semti taimz sebm taim,0,MAT.18
821,MAT,18,BZJ,jeezas ansa ahn seh no noh jos sebm taim bot semti taimz sebm taim,dis stoari bowt di kingdom a hevn shoa yu wai yu fi fagiv laik dat wahn king mi waahn chek ih buk dehn fi si humoch ih servant dehn mi hoa ahn,0,MAT.18
822,MAT,18,BZJ,dis stoari bowt di kingdom a hevn shoa yu wai yu fi fagiv laik dat wahn king mi waahn chek ih buk dehn fi si humoch ih servant dehn mi hoa ahn,wen ih staat tu figa weh dehn mi hoa ahn dehn bring een wahn servant weh mi hoa milyanz a dalaz,0,MAT.18
823,MAT,18,BZJ,wen ih staat tu figa weh dehn mi hoa ahn dehn bring een wahn servant weh mi hoa milyanz a dalaz,soh di jayla fala di aadaz ahn soh chroa dehn eena di sel weh deh way eensaid ahn pahn tap a dat ih faasn dehn fut bitween too hevi blak a wud,1,MAT.18
824,MAT,18,BZJ,hihn kudn pay soh di king gi aadaz fi mek dehn sel hihn ahn ih waif ahn ih pikni dehn plos aal weh ih mi ga soh dat dehn kuda mi ga nof moni fi mek ih pay aaf weh ih mi hoa,soh di cheef prees dehn midi mek plan fi kil lazaros tu kaa sayka weh mi hapm tu hihn lata di jooz dehn midi lef dehn ahn staat tu bileev eena jeezas,1,MAT.18
825,MAT,18,BZJ,soh di servant jrap dong pahn ih nee fronta di king ahn bayg ahn seh pleez sa bayr payshens wid mi noh,ah wahn pay yu bak evriting,0,MAT.18
826,MAT,18,BZJ,ah wahn pay yu bak evriting,wel di king mi feel sari far ahn soh ih paadn ahn di hoal a di moni weh ih mi hoa ahn let ahn goh,0,MAT.18
827,MAT,18,BZJ,wel di king mi feel sari far ahn soh ih paadn ahn di hoal a di moni weh ih mi hoa ahn let ahn goh,bot wen da sayhn servant lef fahn deh ih meet wahn nada servant weh mi hoa hihn lee bit a moni,0,MAT.18
828,MAT,18,BZJ,bot wen da sayhn servant lef fahn deh ih meet wahn nada servant weh mi hoa hihn lee bit a moni,wel ih staat tu choak di man ahn tel ahn seh pay mee mai moni now den da servant weh mi hoa hihn jrap dong pahn fi hihn nee ahn bayg ahn seh pleez bayr payshens wid mi noh,0,MAT.18
829,MAT,18,BZJ,wel ih staat tu choak di man ahn tel ahn seh pay mee mai moni now den da servant weh mi hoa hihn jrap dong pahn fi hihn nee ahn bayg ahn seh pleez bayr payshens wid mi noh,bot di servant rifyooz fi du it ahn ih pich di wan weh mi hoa ahn di moni eena jayl til ih pay evri sent,0,MAT.18
830,MAT,18,BZJ,bot di servant rifyooz fi du it ahn ih pich di wan weh mi hoa ahn di moni eena jayl til ih pay evri sent,wen di res a di king servant dehn si weh hapm dehn neva laik it ataal soh dehn gaahn tel di king aal weh mi hapm,0,MAT.18
831,MAT,18,BZJ,wen di res a di king servant dehn si weh hapm dehn neva laik it ataal soh dehn gaahn tel di king aal weh mi hapm,den di king samanz di man tu ahn ahn tel ahn seh yu wikid servant yu ai fagiv yoo fi aal weh yu mi hoa mi kaa yu bayg ahn pleed wid mi,0,MAT.18
832,MAT,18,BZJ,den di king samanz di man tu ahn ahn tel ahn seh yu wikid servant yu ai fagiv yoo fi aal weh yu mi hoa mi kaa yu bayg ahn pleed wid mi,yoo noh tink seh yoo shuda mi ga mersi pahn yu felo servant laik how ai mi ga mersi pahn yoo,0,MAT.18
833,MAT,18,BZJ,yoo noh tink seh yoo shuda mi ga mersi pahn yu felo servant laik how ai mi ga mersi pahn yoo,di king mi soh beks dat ih han ahn oava tu di waadn dehn da jayl mek dehn taacha ahn til ih pay bak evri sent weh ih mi hoa,0,MAT.18
834,MAT,18,BZJ,di king mi soh beks dat ih han ahn oava tu di waadn dehn da jayl mek dehn taacha ahn til ih pay bak evri sent weh ih mi hoa,dat da di sayhn ting weh mai faada op da hevn wahn du tu evri wan a unu weh noh fagiv yu brada er sista fahn yu haat,0,MAT.18
835,MAT,18,BZJ,dat da di sayhn ting weh mai faada op da hevn wahn du tu evri wan a unu weh noh fagiv yu brada er sista fahn yu haat,di fos wan tel ahn seh ayt honjrid gyalan a aliv ail,1,MAT.18
1548,MRK,4,BZJ,wahn neks taim jeezas staat tu teech bai di lagoon ahn di krowd weh mi gyada rong ahn mi soh big dat hihn mi hafu get eena wahn boat ahn sidong een deh wail di hoal krowd mi deh bai di waatasaid pahn shoa,den ih yooz sohn lee stoari fi teech dehn lata tingz,0,MRK.4
1549,MRK,4,BZJ,den ih yooz sohn lee stoari fi teech dehn lata tingz,bot ah yehr wahn vais fahn hevn di taak,1,MRK.4
1550,MRK,4,BZJ,ih seh lisn ya wahn faama gaahn gaahn plaant sohn seed,wail ih midi skyata di seed dehn sohn jrap pahn di lee pikaado road ahn berd kohn ahn eet dehn op,0,MRK.4
1551,MRK,4,BZJ,wail ih midi skyata di seed dehn sohn jrap pahn di lee pikaado road ahn berd kohn ahn eet dehn op,wen zakaraiya si ahn ih jomp weh ih mi soh fraitn,1,MRK.4
1552,MRK,4,BZJ,den som a di seed dehn jrap pahn grong weh mi raki ahn oanli lee bit a ert mi dehdeh soh di seed dehn sprowt op kwikwan,bot wen di son kom op ih bon op di plaant dehn ahn laik how oanli lee bit a ert mi dehdeh dehn neva tek root gud soh dehn wida weh,0,MRK.4
1553,MRK,4,BZJ,bot wen di son kom op ih bon op di plaant dehn ahn laik how oanli lee bit a ert mi dehdeh dehn neva tek root gud soh dehn wida weh,soh ah wahn kaal yu peeta weh meen wahn stoan ahn da pahn dis rak ah wahn bil mi cherch ahn aala di powa weh deh eena hel noh wahn ku stan op gens it,1,MRK.4
1554,MRK,4,BZJ,sohn ada seed jrap monks sohn prikl bush ahn di prikl bush groa op ahn choak di plaant dehn soh dehn neva bayr notn,now sohn neks seed jrap pahn gud grong,0,MRK.4
1555,MRK,4,BZJ,now sohn neks seed jrap pahn gud grong,dehn kom op ahn groa big ahn bayr gud gud,0,MRK.4
1556,MRK,4,BZJ,dehn kom op ahn groa big ahn bayr gud gud,sohn bayr terti taim moa dahn weh di faama mi plaant sohn bayr siksti taim moa ahn sohn bayr wahn honjrid taim moa,0,MRK.4
1557,MRK,4,BZJ,sohn bayr terti taim moa dahn weh di faama mi plaant sohn bayr siksti taim moa ahn sohn bayr wahn honjrid taim moa,den jeezas seh eni a unu weh ga ayz fi yehr unu lisn gud wen jeezas mi deh bai ihself ih twelv disaipl dehn ahn sohn peepl weh mi deh rong kohn kohn aks ahn bowt di lee stoari dehn,0,MRK.4
1558,MRK,4,BZJ,den jeezas seh eni a unu weh ga ayz fi yehr unu lisn gud wen jeezas mi deh bai ihself ih twelv disaipl dehn ahn sohn peepl weh mi deh rong kohn kohn aks ahn bowt di lee stoari dehn,jeezas seh gaad pik unu fi noa di seekrit bowt fi hihn kingdom bot fi ada peepl ah tel dehn evriting eena parabl soh dat dehn wahn luk bot dehn noh wahn si,0,MRK.4
1559,MRK,4,BZJ,jeezas seh gaad pik unu fi noa di seekrit bowt fi hihn kingdom bot fi ada peepl ah tel dehn evriting eena parabl soh dat dehn wahn luk bot dehn noh wahn si,soh laik how wi ga wahn grayt hai prees weh da jeezas di son a gaad weh gaan op da hevn mek wi hoal aan tait tu weh wi mi seh ahn bileev bowt hihn,1,MRK.4
1560,MRK,4,BZJ,dehn wahn yehr bot dehn noh wahn andastan,adawaiz dehn wuda ton rong dehn laif ahn geh fagivnis,0,MRK.4
1561,MRK,4,BZJ,adawaiz dehn wuda ton rong dehn laif ahn geh fagivnis,if dehn tersti gi dehn sohnting fi jrink,1,MRK.4
1562,MRK,4,BZJ,den jeezas tel dehn seh if disya simpl lee stoari pozl unu den how unu wahn andastan aal di res,soh den mek shoar dat unu obay di wan weh di taak tu unu,1,MRK.4
1563,MRK,4,BZJ,di faama da laik enibadi weh spred di werd a gaad,sohn peepl da laik wen di seed jrap pahn di lee pikaado road wen dehn yehr di werd a gaad di devl kohn sayhn taim ahn tek weh di werd a gaad weh mi plaant eena dehn haat,0,MRK.4
1564,MRK,4,BZJ,sohn peepl da laik wen di seed jrap pahn di lee pikaado road wen dehn yehr di werd a gaad di devl kohn sayhn taim ahn tek weh di werd a gaad weh mi plaant eena dehn haat,ahn sayhn way dehn seed weh jrap pahn grong weh raki stan fi dehn wan weh yehr di werd a gaad ahn dehn oanli tu hapi fi aksep di mesij rait away bot di seed neva tek no root eena dehn haat,0,MRK.4
1565,MRK,4,BZJ,ahn sayhn way dehn seed weh jrap pahn grong weh raki stan fi dehn wan weh yehr di werd a gaad ahn dehn oanli tu hapi fi aksep di mesij rait away bot di seed neva tek no root eena dehn haat,ahn evriting weh unu du er seh unu fi du it eena di naym a di laad jeezas ahn unu mos gi tanks tu gaad di faada chroo jeezas,1,MRK.4
1566,MRK,4,BZJ,dehn stik it owt fi wahn lee wail bot wen lee chroblz ahn chraiyalz kohn sayka weh dehn bileev di mesij dehn jrap weh kwiktaim,dehn wan weh jrap monks di prikl bush dehn stan fi dehn wan weh yehr di werd a gaad bot di woriz a laif ahn sayka weh dehn waahn geh rich soh bad ahn sayka weh dehn red dehn aiy pahn soh moch ada ting dehn mek di mesij geh choak owta dehn ahn notn gud kyaahn kom owta dehn laif,0,MRK.4
1567,MRK,4,BZJ,dehn wan weh jrap monks di prikl bush dehn stan fi dehn wan weh yehr di werd a gaad bot di woriz a laif ahn sayka weh dehn waahn geh rich soh bad ahn sayka weh dehn red dehn aiy pahn soh moch ada ting dehn mek di mesij geh choak owta dehn ahn notn gud kyaahn kom owta dehn laif,now dehn seed weh jrap pahn di gud grong stan fi dehn peepl weh yehr di werd a gaad ahn aksep it,0,MRK.4
1568,MRK,4,BZJ,now dehn seed weh jrap pahn di gud grong stan fi dehn peepl weh yehr di werd a gaad ahn aksep it,wen jeezas kohn bak fahn jaadn riva ih mi ful op wid di hoali spirit,1,MRK.4
1569,MRK,4,BZJ,dehn da di wan dehn weh bayr lata frootgud ting kom owta dehn laif jos laik how di faama geh terti ahn siksti ahn honjrid taim moa dahn weh ih mi plaant,den ih aks dehn seh wen sohnbadi lait wahn lamp dehn noh put it anda wahn bowl er anda di bed rait,0,MRK.4
1570,MRK,4,BZJ,den ih aks dehn seh wen sohnbadi lait wahn lamp dehn noh put it anda wahn bowl er anda di bed rait,den di king samanz di man tu ahn ahn tel ahn seh yu wikid servant yu ai fagiv yoo fi aal weh yu mi hoa mi kaa yu bayg ahn pleed wid mi,1,MRK.4
1571,MRK,4,BZJ,no insteda dat dehn put it hai op pahn wahn stan,den jeezas tel dehn noh fi tel nobadi bowt ahn,1,MRK.4
1572,MRK,4,BZJ,ahn soh evriting weh da seekrit wahn kom owt playn playnwan ahn evriting weh deh anda kova wahn geh bring owt eena di oapm,eni a unu weh ga ayz fi yehr unu lisn gud tink gud bowt weh unu yehr,0,MRK.4
1573,MRK,4,BZJ,eni a unu weh ga ayz fi yehr unu lisn gud tink gud bowt weh unu yehr,kaa di sayhn way how yu gi dat da how yu wahn geh bak ahn eevn moa,0,MRK.4
1574,MRK,4,BZJ,kaa di sayhn way how yu gi dat da how yu wahn geh bak ahn eevn moa,di neks day wi reech shoa da saidan,1,MRK.4
1575,MRK,4,BZJ,evribadi weh don ga wahn geh moa bot fi dehn wan weh noh ga notn eevn di lee bit weh dehn ga wahn geh tek weh fahn dehn,den jeezas seh gaad kingdom da laik wahn faama weh plaant owt ih plantayshan ahn lef it ahn gaahn luk bowt ada bizniz,0,MRK.4
1576,MRK,4,BZJ,den jeezas seh gaad kingdom da laik wahn faama weh plaant owt ih plantayshan ahn lef it ahn gaahn luk bowt ada bizniz,meenwail di plaant dehn kom op priti widowt nobadi ten tu dehn,0,MRK.4
1577,MRK,4,BZJ,meenwail di plaant dehn kom op priti widowt nobadi ten tu dehn,di seed dehn stay rait deh eena di grong ahn sprowt,0,MRK.4
1578,MRK,4,BZJ,di seed dehn stay rait deh eena di grong ahn sprowt,dehn wahn geh wahn riwaad fi aal di gud ting dehn weh dehn mi du,1,MRK.4
1579,MRK,4,BZJ,fos di lee shoot bos owt den di hed groa ahn den di grayn divelop pahn di hed,az soon az ih geh raip di faama kohn ahn reep ih krap,0,MRK.4
1580,MRK,4,BZJ,az soon az ih geh raip di faama kohn ahn reep ih krap,kaa jos laik how wee sofa plenti sayka weh wee bilangz tu krais sayhn way hihn gi wee lata komfert,1,MRK.4
1581,MRK,4,BZJ,den jeezas seh weh deh weh ah ku tel unu gaad kingdom stan laik,er weh parabl ah ku yooz,0,MRK.4
1582,MRK,4,BZJ,er weh parabl ah ku yooz,afta dis wi geh redi ahn pak op wi ting dehn ahn gaahn da jeroosalem,1,MRK.4
1583,MRK,4,BZJ,da laik wahn lee kungku mostad seed weh da di smaalis seed weh yu plaant eena di grong,bot wen dehn don plaant it ih ton intu di bigis gyaadn plaant weh yu ku fain ahn di branch dehn geh soh big dat di berd dehn eena di skai kohn kohn mek nes eena ih shayd,0,MRK.4
1584,MRK,4,BZJ,bot wen dehn don plaant it ih ton intu di bigis gyaadn plaant weh yu ku fain ahn di branch dehn geh soh big dat di berd dehn eena di skai kohn kohn mek nes eena ih shayd,gaad gi ahn lang hyaa fi wahn kovarin fi ih hed,1,MRK.4
1585,MRK,4,BZJ,jeezas yooz lata lee stoari laik dat fi teech di peepl dehn az moch az dehn mi redi fi yehr it,aala wi evriway reeli graytful fi aal weh yu du fi wi,1,MRK.4
1586,MRK,4,BZJ,ih neva tel dehn notn widowt yooz parablz bot aftawodz wen hihn ahn ih oan disaipl dehn mi deh bai dehnself den ih eksplayn evriting tu dehn,da helpa da di hoali spirit weh tel di chroot bowt gaad,1,MRK.4
1587,MRK,4,BZJ,az eevnin midi set een jeezas tel ih disaipl dehn seh mek wi goh kraas da di neks said a di lagoon,soh dehn pik op sayhn taim ahn wid wahn fyoo moa boat di fala lef di krowd bihain ahn staat tu goh kraas di lagoon,0,MRK.4
1588,MRK,4,BZJ,soh dehn pik op sayhn taim ahn wid wahn fyoo moa boat di fala lef di krowd bihain ahn staat tu goh kraas di lagoon,az jeezas midi lef fahn deh too blain man staat tu fala ahn ahn dehn midi hala owt yoo weh da dayvid son ga piti pahn wi noh afta ih gaan eensaid di too blain man dehn kom op tu ahn,1,MRK.4
1589,MRK,4,BZJ,wahn bad skwaal kohn pahn di lagoon ahn di wayv dehn staat wash oava di boat til ih mi nayli ful op wid waata,aal di taim jeezas midi sleep komfatablwan da baka di boat wid ih hed pahn wahn kushn,0,MRK.4
1590,MRK,4,BZJ,aal di taim jeezas midi sleep komfatablwan da baka di boat wid ih hed pahn wahn kushn,di disaipl dehn wayk ahn op ahn seh tu ahn teecha wi deh ya di jrongdid ahn yoo noh kay,0,MRK.4
1591,MRK,4,BZJ,di disaipl dehn wayk ahn op ahn seh tu ahn teecha wi deh ya di jrongdid ahn yoo noh kay,ih get op ahn taak shaapwan tu di breez ahn di wayv dehn seh unu kwaiyet dong rait den di breez stap bloa ahn evriting geh kyaam kyaam,0,MRK.4
1592,MRK,4,BZJ,ih get op ahn taak shaapwan tu di breez ahn di wayv dehn seh unu kwaiyet dong rait den di breez stap bloa ahn evriting geh kyaam kyaam,ahn ih aks dehn seh da weh mek unu mi soh fraitn,0,MRK.4
1593,MRK,4,BZJ,ahn ih aks dehn seh da weh mek unu mi soh fraitn,unu stil noh chros mi yet,0,MRK.4
1594,MRK,4,BZJ,unu stil noh chros mi yet,dehn mi oanli fraitn bad ahn aks wan anada da hoo dis man,0,MRK.4
1595,MRK,4,BZJ,dehn mi oanli fraitn bad ahn aks wan anada da hoo dis man,dong tu di breez ahn di waata obay hihn,0,MRK.4
1596,MRK,4,BZJ,dong tu di breez ahn di waata obay hihn,dehn reech kraas di neks said a di lagoon wichpaa di jeraseen peepl dehn liv,0,MRK.4
1647,MRK,6,BZJ,den jeezas lef fahn gyalilee ahn gaahn bak da ih hoamtong ahn ih disaipl dehn gaahn lang wid ahn,bot jeezas seh unu si aala dehn ting ya,1,MRK.6
1648,MRK,6,BZJ,den ih gaahn da di meetn plays pahn di sabat ahn staat tu teech,wahn lata peepl kudn bileev dehn ayz wen dehn yehr weh ih midi seh,0,MRK.6
1649,MRK,6,BZJ,wahn lata peepl kudn bileev dehn ayz wen dehn yehr weh ih midi seh,dehn rait dong egzakli weh wi mi yehr fahn dehn wan weh mi dehdeh fahn di fos staatdehn wan weh mi si weh aal mi hapm wid dehn oan aiy ahn hoo doz preech aal weh jeezas mi teech,1,MRK.6
