,book,chapt,version,text,second,label,identifier
1030,MAT,18,GUL,e gwine lef de ninetynine sheep wa safe dey pon de hillside an e gwine saach fa de one wa loss ainty,an a da tell oona fa true ef e find um e gwine rejaice fa dat one sheep mo den fa de ninetynine oda res wa ain neba loss dey way,0,MAT.18
1031,MAT,18,GUL,an a da tell oona fa true ef e find um e gwine rejaice fa dat one sheep mo den fa de ninetynine oda res wa ain neba loss dey way,same way so oona fada god een heaben ain wahn none ob dese leetle one fa loss e way,0,MAT.18
1032,MAT,18,GUL,same way so oona fada god een heaben ain wahn none ob dese leetle one fa loss e way,ef ya broda da do ya bad go ta um an show um wa e do bad ginst ya,0,MAT.18
1033,MAT,18,GUL,ef ya broda da do ya bad go ta um an show um wa e do bad ginst ya,bot ya mus tek um off ta de side,0,MAT.18
1034,MAT,18,GUL,bot ya mus tek um off ta de side,ef e gree say e done bad ya done win ya broda back,0,MAT.18
1035,MAT,18,GUL,ef e gree say e done bad ya done win ya broda back,bot ef e ain gree wid ya ya mus tek one or two oda broda long wid ya an go ta um so dat two or shree poson gwine be dey fa know wa e been say,0,MAT.18
1036,MAT,18,GUL,bot ef e ain gree wid ya ya mus tek one or two oda broda long wid ya an go ta um so dat two or shree poson gwine be dey fa know wa e been say,ef dat broda ain gree wid wa de oda broda dem tell um den ya mus tell de choch wa e done bad ginst ya,0,MAT.18
1037,MAT,18,GUL,ef dat broda ain gree wid wa de oda broda dem tell um den ya mus tell de choch wa e done bad ginst ya,an ef dat poson ain gree eben wid wa de choch people tell um den ya mus treat um like poson wa ain bleebe pon god an like poson wa geda tax,0,MAT.18
1038,MAT,18,GUL,an ef dat poson ain gree eben wid wa de choch people tell um den ya mus treat um like poson wa ain bleebe pon god an like poson wa geda tax,a da tell oona fa true say wasoneba oona say ain oughta be done een dis wol god gwine say dat ain oughta be done een heaben,0,MAT.18
1039,MAT,18,GUL,a da tell oona fa true say wasoneba oona say ain oughta be done een dis wol god gwine say dat ain oughta be done een heaben,an wasoneba oona say kin be done een dis wol god gwine say dat kin be done een heaben,0,MAT.18
1040,MAT,18,GUL,an wasoneba oona say kin be done een dis wol god gwine say dat kin be done een heaben,a da tell oona gin say wen two ob oona een dis wol gree bout wasoneba ting oona da aks god fa me fada een heaben gwine do dat ting fa oona,0,MAT.18
1041,MAT,18,GUL,a da tell oona gin say wen two ob oona een dis wol gree bout wasoneba ting oona da aks god fa me fada een heaben gwine do dat ting fa oona,cause weh two or shree geda togeda fa pray een me name a dey wid um,0,MAT.18
1042,MAT,18,GUL,cause weh two or shree geda togeda fa pray een me name a dey wid um,den peter come ta jedus an aks um say lawd how many time a mus fagib me broda wen e da do me bad,0,MAT.18
1043,MAT,18,GUL,den peter come ta jedus an aks um say lawd how many time a mus fagib me broda wen e da do me bad,a fa fagib um til e reach seben time,0,MAT.18
1044,MAT,18,GUL,a fa fagib um til e reach seben time,jedus ansa um say no not jes seben time,0,MAT.18
1045,MAT,18,GUL,jedus ansa um say no not jes seben time,ya mus fagib um sebentyseben time,0,MAT.18
1046,MAT,18,GUL,ya mus fagib um sebentyseben time,cause wen god da rule e stan like one king dat cide fa look at e book weh e been write down hommuch e saabant dem owe um,0,MAT.18
1047,MAT,18,GUL,cause wen god da rule e stan like one king dat cide fa look at e book weh e been write down hommuch e saabant dem owe um,wen de king staat fa look at de book dey come da bring een one saabant wa owe um a whole heapa money,0,MAT.18
1048,MAT,18,GUL,wen de king staat fa look at de book dey come da bring een one saabant wa owe um a whole heapa money,de saabant ain got no money so de king chaage e man dem fa sell dat saabant long wid e wife an e chullun fa be slabe an fa sell all dat saabant propaty fa pay wa e owe,0,MAT.18
1049,MAT,18,GUL,de saabant ain got no money so de king chaage e man dem fa sell dat saabant long wid e wife an e chullun fa be slabe an fa sell all dat saabant propaty fa pay wa e owe,den dat saabant faddown fo de king an beg um say lawd do please beah wid me an a gwine pay ya ebryting a owe ya de king feel saary fa dat saabant an e tell um e ain haffa pay back de money e owe um an e leh um go free,0,MAT.18
1050,MAT,18,GUL,den dat saabant faddown fo de king an beg um say lawd do please beah wid me an a gwine pay ya ebryting a owe ya de king feel saary fa dat saabant an e tell um e ain haffa pay back de money e owe um an e leh um go free,bot wen dat saabant done gone e meet one ob de oda saabant dem wa been owe um a leetle bit ob money,0,MAT.18
1051,MAT,18,GUL,bot wen dat saabant done gone e meet one ob de oda saabant dem wa been owe um a leetle bit ob money,e grab hole ta um by e troat an staat fa choke um an chaage um say ya mus pay me all wa ya owe me dat oda saabant faddown fo um an beg um say please sah beah wid me an a gwine pay ya back wa a owe ya bot dat saabant ain gree ta dat,0,MAT.18
1052,MAT,18,GUL,e grab hole ta um by e troat an staat fa choke um an chaage um say ya mus pay me all wa ya owe me dat oda saabant faddown fo um an beg um say please sah beah wid me an a gwine pay ya back wa a owe ya bot dat saabant ain gree ta dat,steada dat e mek dem shrow dat oda saabant eenta de jailhouse til e pay wa e owe,0,MAT.18
1053,MAT,18,GUL,steada dat e mek dem shrow dat oda saabant eenta de jailhouse til e pay wa e owe,wen de oda res ob de saabant dem see wa happen dey been opsot fa true,0,MAT.18
1054,MAT,18,GUL,wen de oda res ob de saabant dem see wa happen dey been opsot fa true,so dey gone an tell de king all wa done happen,0,MAT.18
1055,MAT,18,GUL,so dey gone an tell de king all wa done happen,den de king hab um call een dat saabant wa e been fagib,0,MAT.18
1056,MAT,18,GUL,den de king hab um call een dat saabant wa e been fagib,e tell um say ya wickity saabant a been say ya ain haffa pay back de money wa ya owe me cause ya beg me,0,MAT.18
1057,MAT,18,GUL,e tell um say ya wickity saabant a been say ya ain haffa pay back de money wa ya owe me cause ya beg me,yasef oughta been hab mussy pon de oda saabant jes like a been hab mussy pon ya ainty,0,MAT.18
1058,MAT,18,GUL,yasef oughta been hab mussy pon de oda saabant jes like a been hab mussy pon ya ainty,de king been too bex so e gim ta dem wa gyaad de jailhouse an mek um pit dat saabant eenta de jailhouse til e pay back all wa e owe,0,MAT.18
1059,MAT,18,GUL,de king been too bex so e gim ta dem wa gyaad de jailhouse an mek um pit dat saabant eenta de jailhouse til e pay back all wa e owe,an jedus say so den dat how me fada een heaben gwine do ta ebry one ob oona ef wid all ya haat ya ain fagib ya broda wa do ya bad,0,MAT.18
1060,MAT,18,GUL,an jedus say so den dat how me fada een heaben gwine do ta ebry one ob oona ef wid all ya haat ya ain fagib ya broda wa do ya bad,wen jedus done say dem ting dey e come outta galilee an gone ta de lan ob judea ta de oda side ob de jerden riba,0,MAT.18
1970,MRK,4,GUL,one oda time jedus staat fa laan de people wa been wid um close by lake galilee,an a heapa people geda roun um til de crowd been too big,0,MRK.4
1971,MRK,4,GUL,an a heapa people geda roun um til de crowd been too big,so e gone seddown eenside a boat dey een de wata close ta de sho,0,MRK.4
1972,MRK,4,GUL,so e gone seddown eenside a boat dey een de wata close ta de sho,an de crowd beena stan pon de sho,0,MRK.4
1973,MRK,4,GUL,an de crowd beena stan pon de sho,jedus tell um paable fa laan um plenty ting,0,MRK.4
1974,MRK,4,GUL,jedus tell um paable fa laan um plenty ting,wen e beena laan um e tell um say listen one faama gone ta e fiel fa plant seed,0,MRK.4
1975,MRK,4,GUL,wen e beena laan um e tell um say listen one faama gone ta e fiel fa plant seed,wen e scatta de seed dem some faddown pon de pat an some bod come out nyam op all dem seed,0,MRK.4
1976,MRK,4,GUL,wen e scatta de seed dem some faddown pon de pat an some bod come out nyam op all dem seed,some seed faddown pon groun weh dey been heapa stone an dey ain been much dort,0,MRK.4
1977,MRK,4,GUL,some seed faddown pon groun weh dey been heapa stone an dey ain been much dort,cause ob dat de seed dem buss quick cause de dort ain been deep dey,0,MRK.4
1978,MRK,4,GUL,cause ob dat de seed dem buss quick cause de dort ain been deep dey,bot wen de sun git hot de nyoung plant dem widda an dead cause dem root ain been gone down deep een de groun,0,MRK.4
1979,MRK,4,GUL,bot wen de sun git hot de nyoung plant dem widda an dead cause dem root ain been gone down deep een de groun,de faama scatta oda seed wa faddown mongst bramble bush,0,MRK.4
1980,MRK,4,GUL,de faama scatta oda seed wa faddown mongst bramble bush,de bramble bush grow an kiba op de good plant so dey ain been able fa beah,0,MRK.4
1981,MRK,4,GUL,de bramble bush grow an kiba op de good plant so dey ain been able fa beah,bot oda seed faddown pon good groun,0,MRK.4
1982,MRK,4,GUL,bot oda seed faddown pon good groun,de seed buss an grow fine an beah plenty,0,MRK.4
1983,MRK,4,GUL,de seed buss an grow fine an beah plenty,some seed beah tirty some sixty an some a hundud,0,MRK.4
1984,MRK,4,GUL,some seed beah tirty some sixty an some a hundud,jedus say oona wa got yea fa yeh oona mus yeh wa a da say,0,MRK.4
1985,MRK,4,GUL,jedus say oona wa got yea fa yeh oona mus yeh wa a da say,wen de crowd done gone way some ob de people wa been wid jedus an de tweb ciple dem come aks um say wa dem paable mean,0,MRK.4
1986,MRK,4,GUL,wen de crowd done gone way some ob de people wa been wid jedus an de tweb ciple dem come aks um say wa dem paable mean,jedus ansa dem say fa oona god gii oona de chance fa know bout how e gwine rule all people,0,MRK.4
1987,MRK,4,GUL,jedus ansa dem say fa oona god gii oona de chance fa know bout how e gwine rule all people,bot de oda people wa ain wid we,0,MRK.4
1988,MRK,4,GUL,bot de oda people wa ain wid we,a da laan dem wid jes paable,0,MRK.4
1989,MRK,4,GUL,a da laan dem wid jes paable,a da tell um so dat dey gwine look an look bot dey ain gwine see,0,MRK.4
1990,MRK,4,GUL,a da tell um so dat dey gwine look an look bot dey ain gwine see,dey gwine yeh an yeh bot dey ain neba gwine ondastan,0,MRK.4
1991,MRK,4,GUL,dey gwine yeh an yeh bot dey ain neba gwine ondastan,cause ob dat dey ain ton ta me fa paadon um jedus tell de people wa come aks um say ef oona ain ondastan dis paable oona ain gwine ondastan dem oda paable ainty,0,MRK.4
1992,MRK,4,GUL,cause ob dat dey ain ton ta me fa paadon um jedus tell de people wa come aks um say ef oona ain ondastan dis paable oona ain gwine ondastan dem oda paable ainty,de faama da scatta god wod,0,MRK.4
1993,MRK,4,GUL,de faama da scatta god wod,some ob de people wen dey yeh de wod satan come snatch way de wod outta dey haat,0,MRK.4
1994,MRK,4,GUL,some ob de people wen dey yeh de wod satan come snatch way de wod outta dey haat,now de seed wa faddown pon groun weh dey been heapa stone dat same like de people wa yeh de wod an same time bleebe um an dey glad,0,MRK.4
1995,MRK,4,GUL,now de seed wa faddown pon groun weh dey been heapa stone dat same like de people wa yeh de wod an same time bleebe um an dey glad,bot de wod ain gone down deep een dey haat so dey ain keep um,0,MRK.4
1996,MRK,4,GUL,bot de wod ain gone down deep een dey haat so dey ain keep um,dey stan like plant wa ain hab root,0,MRK.4
1997,MRK,4,GUL,dey stan like plant wa ain hab root,wen trouble meet um or people fight ginst um cause dey bleebe de wod same time dey lef dey right way,0,MRK.4
1998,MRK,4,GUL,wen trouble meet um or people fight ginst um cause dey bleebe de wod same time dey lef dey right way,de seed wa faddown mongst bramble bush dem same like de people wa yeh de wod bot dey study tommuch pon de ting een dis wol wa dey wahn fa do,0,MRK.4
1999,MRK,4,GUL,de seed wa faddown mongst bramble bush dem same like de people wa yeh de wod bot dey study tommuch pon de ting een dis wol wa dey wahn fa do,dey wahn fa git rich dey wahn fa hab all kind ob ting,0,MRK.4
2000,MRK,4,GUL,dey wahn fa git rich dey wahn fa hab all kind ob ting,so god wod ain git place fa spread dey een dey haat same like plant wa been kiba op an ain beah fruit,0,MRK.4
2001,MRK,4,GUL,so god wod ain git place fa spread dey een dey haat same like plant wa been kiba op an ain beah fruit,bot de seed wa faddown pon good groun dey same like de people wa yeh de wod an dey bleebe um good,0,MRK.4
2002,MRK,4,GUL,bot de seed wa faddown pon good groun dey same like de people wa yeh de wod an dey bleebe um good,dat wod stay een dey haat,0,MRK.4
2003,MRK,4,GUL,dat wod stay een dey haat,dey stan like plant wa beah plenty,0,MRK.4
2004,MRK,4,GUL,dey stan like plant wa beah plenty,some beah tirty some sixty an some a hundud,0,MRK.4
2005,MRK,4,GUL,some beah tirty some sixty an some a hundud,jedus tell um noda ting say ef ya git lamp an light um ya ain gwine kiba um op wid a bowl or pit um onda a bed ainty,0,MRK.4
2006,MRK,4,GUL,jedus tell um noda ting say ef ya git lamp an light um ya ain gwine kiba um op wid a bowl or pit um onda a bed ainty,no ya gwine pit um pontop de table so people able fa see e light,0,MRK.4
2007,MRK,4,GUL,no ya gwine pit um pontop de table so people able fa see e light,cause all ting wa people do now wa dey hide dem ting haffa come out sometime,0,MRK.4
2008,MRK,4,GUL,cause all ting wa people do now wa dey hide dem ting haffa come out sometime,an people gwine ondastan dem ting wa secret now,0,MRK.4
2009,MRK,4,GUL,an people gwine ondastan dem ting wa secret now,de poson wa hab yea fa yeh mus yeh wa a da say,0,MRK.4
2010,MRK,4,GUL,de poson wa hab yea fa yeh mus yeh wa a da say,jedus say oona pay mind now ta wa oona yeh,0,MRK.4
2011,MRK,4,GUL,jedus say oona pay mind now ta wa oona yeh,de way oona da jedge oda people dat de same way god gwine jedge oona,0,MRK.4
2012,MRK,4,GUL,de way oona da jedge oda people dat de same way god gwine jedge oona,an god gwine jedge oona mo scronga den how oona da jedge oda people,0,MRK.4
2013,MRK,4,GUL,an god gwine jedge oona mo scronga den how oona da jedge oda people,anybody wa hab sompin god gwine gim mo bot anybody wa ain hab nottin de leetle bit wa e hab god gwine tek um way,0,MRK.4
2014,MRK,4,GUL,anybody wa hab sompin god gwine gim mo bot anybody wa ain hab nottin de leetle bit wa e hab god gwine tek um way,den jedus laan um wid noda paable,0,MRK.4
2015,MRK,4,GUL,den jedus laan um wid noda paable,e say god rule stan jes like how seed da grow wen a man scatta um pon de groun,0,MRK.4
2016,MRK,4,GUL,e say god rule stan jes like how seed da grow wen a man scatta um pon de groun,jurin de day an de night wen de man wake an wen e da sleep de seed dem da buss out an da grow,0,MRK.4
2017,MRK,4,GUL,jurin de day an de night wen de man wake an wen e da sleep de seed dem da buss out an da grow,bot de man esef ain know how dey da grow,0,MRK.4
2018,MRK,4,GUL,bot de man esef ain know how dey da grow,jes de groun esef da mek de seed grow,0,MRK.4
2019,MRK,4,GUL,jes de groun esef da mek de seed grow,wen seed da grow de paat wa buss out fom de root fus dat wa ya see fus,0,MRK.4
2020,MRK,4,GUL,wen seed da grow de paat wa buss out fom de root fus dat wa ya see fus,den ya see de leetle sprout dem an las ob all ya see de food wa e beah,0,MRK.4
2021,MRK,4,GUL,den ya see de leetle sprout dem an las ob all ya see de food wa e beah,den wen de plant done big an de food ready fa nyam de man tek e hook knife fa cut um cause de time done reach fa de haabis,0,MRK.4
2022,MRK,4,GUL,den wen de plant done big an de food ready fa nyam de man tek e hook knife fa cut um cause de time done reach fa de haabis,jedus tell um gin say a gwine show oona mo now bout how god da rule people like king,0,MRK.4
